detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.07171176585482161,0.23807302518333764,0.12715530801969274,0.07171176585482161,0.2195023393539988,0.23300685430333326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23807302518333764,0.2028718523016485,0.03520117288168914,0.12715530801969274,0.27130015415186337,0.14414484613217063,0.07171176585482161,0.6631836878337256,0.591471921978904,0.2195023393539988,0.7515083714613229,0.5320060321073241,0.23300685430333326,0.727455773358979,0.4944489190556458,2032.0,0.996076508092202,741.0,0.36292300147130946,4.0,0.0014713094654242277,4.0,0.0014713094654242277,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.27238842569887195,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,1198,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4084,3258,528,0.072,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1565661560427936,0.1090775171920636,0.18405230661594224,0.19235124785938545,0.008298941243443214,0.4454459949690893,0.7435225939775161,0.29807659900842676,0.5200719929782033,0.858412296230373,0.3383403032521697,0.45473940410799885,0.8161016784863675,0.36136227437836865,1889.0,0.9259440902403139,1.0,0.0,48.0,0.0230505149583129,481.0,0.23540951446787642,870.0,0.4261893084845513,0.0,WACC_0p3_WRT_0p7,0.32211868563021084,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.051015027867620986,0.565462728863194,0.4125377329692071,0.051015027867620986,0.3484748453183595,0.47576098960327123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.565462728863194,0.33039494501047334,0.2350677838527207,0.4125377329692071,0.38008976661710847,0.03244796635209862,0.051015027867620986,0.6458669930263309,0.5948519651587099,0.3484748453183595,0.7119264536006693,0.3634516082823098,0.47576098960327123,0.7356424865171547,0.25988149691388346,2040.0,1.0,2039.0,0.9995095635115253,3.0,0.000980872976949485,1.0,0.0,2.0,0.0004904364884747426,0.0,WACC_0p7_WRT_0p3,0.4001961745953899,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.7777777777777778
DAWIDD,GasSensor,311,0.57,44,0.5263157894736841,0.3125907161584296,0,18,4643,381,317,0.107,0.25046273070602804,0.6597406889698452,0.5442796461123584,0.25046273070602804,0.18055560269954274,0.3474859499445754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6597406889698452,0.3013454861695201,0.35839520280032505,0.5442796461123584,0.3773950076786149,0.16688463843374346,0.25046273070602804,0.6094745820140398,0.3590118513080118,0.18055560269954274,0.7434403558025519,0.5628847531030091,0.3474859499445754,0.7719551979672461,0.4244692480226707,2039.0,0.9995095635115253,2038.0,0.9990191270230505,1.0,0.0,3.0,0.000980872976949485,46.0,0.022069641981363415,0.0,WACC_0p5_WRT_0p5,0.4043158410985777,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.03911367587211958,0.036603135817503,0.28203000069024026,0.3256915835629831,0.043661582872742855,0.5291545158428542,0.9183689893545687,0.38921447351171445,0.5496788483392405,0.9365859276042022,0.3869070792649617,0.4426126453430241,0.8308094786311735,0.3881968332881494,1.0,0.0,1772.0,0.868563021088769,2014.0,0.9872486512996567,1979.0,0.9700833742030407,1526.0,0.7479156449239823,0.0,WACC_0p1_WRT_0p9,0.7147621383030897,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3644795165085364,0.18296814859022428,0.1815113679183121,0.1968190236450689,0.22314554364286712,0.026326519997798226,0.21048014729017353,0.6334829763786867,0.42300282908851317,0.4369669542748682,0.7370139393758277,0.3000469851009595,0.48877864077193395,0.7437274069239587,0.2549487661520247,2011.0,0.9857773418342325,360.0,0.17606669936243258,2.0,0.0004904364884747426,2.0,0.0004904364884747426,6.0,0.0024521824423737125,0.0004904364884747426,WACC_0p5_WRT_0p5,0.23305541932319768,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.14397834484248698,0.09648970599175696,0.18405230661594224,0.19394374918408247,0.00989144256814023,0.4454459949690893,0.7589421341114229,0.31349613914233354,0.5200719929782033,0.8575891345776876,0.3375171415994843,0.45473940410799885,0.8273608144063231,0.3726214102983243,1765.0,0.8651299656694458,2.0,0.0004904364884747426,99.0,0.048062775870524765,468.0,0.22903384011770475,1361.0,0.6669936243256498,0.0004904364884747426,WACC_0p3_WRT_0p7,0.3619421284943599,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.04040402391959192,0.02321947592976967,0.22893960044180062,0.3257206279408235,0.0967810274990229,0.48379603992257986,0.9177944040150837,0.43399836409250386,0.5336360151610766,0.945775550777307,0.4121395356162304,0.44918367646017354,0.8335444906241392,0.3843608141639656,2.0,0.0004904364884747426,1773.0,0.8690534575772437,2006.0,0.9833251593918587,2040.0,1.0,1677.0,0.8219715546836684,0.0004904364884747426,WACC_0p1_WRT_0p9,0.7349681216282491,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3644795165085364,0.21687559806173903,0.14760391844679735,0.1968190236450689,0.28159470652389734,0.08477568287882845,0.21048014729017353,0.6781974988832739,0.46771735159310035,0.4369669542748682,0.7523319688730984,0.3153650145982302,0.48877864077193395,0.7390648216304353,0.25028618085850135,2036.0,0.998038254046101,799.0,0.39136831780284453,5.0,0.00196174595389897,5.0,0.00196174595389897,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.2788621873467386,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,16.0,0.5555555555555556
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.16136857922284248,0.11387994037211246,0.18405230661594224,0.19400979901858054,0.009957492402638296,0.4454459949690893,0.7362504382128501,0.29080444324376076,0.5200719929782033,0.8464669823876054,0.32639498940940215,0.45473940410799885,0.8179861158681399,0.363246711760141,1934.0,0.9480137322216773,3.0,0.000980872976949485,37.0,0.01765571358509073,293.0,0.1432074546346248,932.0,0.45659637076998527,0.000980872976949485,WACC_0p3_WRT_0p7,0.31329082883766557,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,5.0,0.14814814814814814
