detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.1449583190885901,0.2994004580984635,0.24239259165659569,0.1449583190885901,0.07075837620453791,0.1625970387403988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2994004580984635,0.1964031242949175,0.102997333803546,0.24239259165659569,0.127065903937571,0.11532668771902468,0.1449583190885901,0.3886286102843695,0.2436702911957794,0.07075837620453791,0.5152324341825358,0.44447405797799794,0.1625970387403988,0.5436138342546541,0.3810167955142554,1790.0,0.5568004979769685,1.0,0.0,14.0,0.0040460628695922814,32.0,0.009648303765950824,49.0,0.014939309056956116,0.0,WACC_0p3_WRT_0p7,0.11708683473389354,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3268161963312563,0.4076144566232101,0.38014672159578744,0.3268161963312563,0.12860331621722298,0.08265657539758536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4076144566232101,0.27186009526516675,0.13575436135804336,0.38014672159578744,0.19666298708753074,0.1834837345082567,0.3268161963312563,0.2861257743760873,0.040690421955168976,0.12860331621722298,0.3995634982719642,0.2709601820547412,0.08265657539758536,0.45906606073615347,0.3764094853385681,2748.0,0.8549642079053844,667.0,0.20728291316526612,1.0,0.0,1.0,0.0,9.0,0.0024898848428260194,0.0,WACC_0p5_WRT_0p5,0.21294740118269534,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.342932453570623,0.48840972611339084,0.4366489020168988,0.342932453570623,0.096466476309541,0.1797211431677718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48840972611339084,0.3121710587696054,0.17623866734378546,0.4366489020168988,0.2942188976560299,0.14243000436086894,0.342932453570623,0.35350555938951483,0.010573105818891815,0.096466476309541,0.4287564063033737,0.33228992999383267,0.1797211431677718,0.4302824526457855,0.2505613094780137,3077.0,0.9573607220666044,1255.0,0.3902894491129785,8.0,0.002178649237472767,6.0,0.001556178026766262,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2702769996887644,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,34.0,0.32038834951456313
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.08282996755981627,0.04320732605040831,0.07746478873236956,0.3550004073045965,0.2775356185722269,0.13636363636363663,0.7653618948610679,0.6289982584974312,0.13636363636363663,0.7735881504801992,0.6372245141165627,0.13564251353328316,0.6990962058278986,0.5634536922946154,1.0,0.0,2040.0,0.6346093993152817,2442.0,0.7597261126672892,2195.0,0.6828509181450358,1484.0,0.46156240273887333,0.0,WACC_0p1_WRT_0p9,0.507749766573296,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.23227263470956513,0.35005651540200433,0.30772291386997175,0.23227263470956513,0.053133917702604824,0.12231415419701137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35005651540200433,0.21755135304318904,0.1325051623588153,0.30772291386997175,0.15271383003200717,0.15500908383796458,0.23227263470956513,0.3159130276794814,0.08364039296991624,0.053133917702604824,0.4481002323775466,0.39496631467494175,0.12231415419701137,0.47184882389678695,0.3495346696997756,2050.0,0.6377217553688141,4.0,0.0009337068160597573,2.0,0.0003112356053532524,10.0,0.0028011204481792717,13.0,0.003734827264239029,0.0003112356053532524,WACC_0p5_WRT_0p5,0.1291005291005291,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,136,0.73,12,0.9130434782608696,0.7019239266688164,0,10,5000,1292,1,0.0,0.20556437969468663,0.2918532882871611,0.2611719343796239,0.20556437969468663,0.05840489605923097,0.07216869638487658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2918532882871611,0.22690279998356255,0.06495048830359856,0.2611719343796239,0.13542678631950178,0.1257451480601221,0.20556437969468663,0.3983467001216873,0.1927823204270007,0.05840489605923097,0.5394114989318595,0.4810066028726285,0.07216869638487658,0.5669551516376988,0.4947864552528223,2181.0,0.6784936196700903,2.0,0.0003112356053532524,19.0,0.0056022408963585435,51.0,0.01556178026766262,71.0,0.02178649237472767,0.0003112356053532524,WACC_0p3_WRT_0p7,0.14435107376283846,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.40988284619577464,0.4869195978146204,0.46165343437364753,0.40988284619577464,0.17669453455982376,0.08984156443887412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4869195978146204,0.2652933306999682,0.22162626711465222,0.46165343437364753,0.260027731148533,0.20162570322511453,0.40988284619577464,0.36469913730078357,0.04518370889499107,0.17669453455982376,0.4308335031938237,0.25413896863399993,0.08984156443887412,0.43549468475889835,0.34565312032002427,2668.0,0.8300653594771242,1123.0,0.3492063492063492,9.0,0.0024898848428260194,8.0,0.002178649237472767,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.23685029567382507,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.3529802273873165,0.46529810388303056,0.42616369729555786,0.3529802273873165,0.12301726083180732,0.13275495964666573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46529810388303056,0.2831505419536189,0.18214756192941167,0.42616369729555786,0.23317514222810012,0.19298855506745774,0.3529802273873165,0.34510806999865984,0.007872157388656653,0.12301726083180732,0.41691459339477027,0.29389733256296297,0.13275495964666573,0.437498450694621,0.3047434910479553,2874.0,0.8941798941798942,1011.0,0.31434796140678495,6.0,0.001556178026766262,2.0,0.0003112356053532524,3.0,0.0006224712107065049,0.0003112356053532524,WACC_0p7_WRT_0p3,0.24220354808590105,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,30.0,0.2815533980582524
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.08310613389626918,0.030275945217058592,0.10328638497649267,0.3470413685461942,0.24375498356970154,0.18181818181818205,0.753535915257039,0.571717733438857,0.1818181818181821,0.7633750237754243,0.5815568419572422,0.18085668471104407,0.6834433020697948,0.5025866173587507,2.0,0.0003112356053532524,1764.0,0.548708372237784,2281.0,0.7096171802054155,2049.0,0.637410519763461,1040.0,0.32337379396202925,0.0003112356053532524,WACC_0p1_WRT_0p9,0.4438842203548086,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2655058821875405,0.17940885764196995,0.08609702454557056,0.20755707630417866,0.1424384301393979,0.06511864616478077,0.10945609530837527,0.4319143712417173,0.322458275933342,0.07823252857932939,0.571656394161681,0.49342386558235163,0.15952621441778236,0.5963735142682507,0.43684729985046833,1522.0,0.4733893557422969,3.0,0.0006224712107065049,45.0,0.013694366635543105,87.0,0.026766262060379707,115.0,0.035480859010270774,0.0006224712107065049,WACC_0p3_WRT_0p7,0.10999066293183941,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,12.0,0.10679611650485436
