detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,889,0.61,279,0.589041095890411,0.4844575853926581,0,21,3234,4075,3274,0.414,0.14886972305339974,0.4215196959489852,0.35849040262619397,0.14886972305339974,0.23628653568447713,0.3638488902810986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4215196959489852,0.3629591774902221,0.05856051845876309,0.35849040262619397,0.2737912039582034,0.08469919866799058,0.14886972305339974,0.36103666715293103,0.2121669440995313,0.23628653568447713,0.5011858186989347,0.26489928301445764,0.3638488902810986,0.5379018182050952,0.17405292792399657,2416.0,0.9769417475728155,1042.0,0.4211165048543689,1.0,0.0,90.0,0.036003236245954695,134.0,0.05380258899676375,0.0,WACC_0p5_WRT_0p5,0.2975728155339806,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,2013,0.43,94,0.3424657534246575,0.70352666595883,0,14,2532,4950,1323,0.276,0.39837569413518503,0.18669147884236806,0.03784013081836526,0.39837569413518503,0.5631508603750203,0.6078329095472802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18669147884236806,0.19450246790180054,0.007810989059432477,0.03784013081836526,0.14060016819555904,0.10276003737719377,0.39837569413518503,0.4798651024530556,0.08148940831787055,0.5631508603750203,0.6010012165984336,0.03785035622341337,0.6078329095472802,0.6427970707871709,0.034964161239890656,1232.0,0.49797734627831713,1.0,0.0,1047.0,0.4231391585760518,1320.0,0.5335760517799353,2067.0,0.8357605177993528,0.0,WACC_0p3_WRT_0p7,0.45809061488673136,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.31514704584137354,0.410394399915708,0.4197424344619438,0.31514704584137354,0.044136742828752976,0.14429906349285745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.410394399915708,0.3096458838286526,0.10074851608705537,0.4197424344619438,0.3256185129981286,0.09412392146381521,0.31514704584137354,0.4869544633805772,0.17180741753920364,0.044136742828752976,0.4431346476472369,0.39899790481848396,0.14429906349285745,0.48947438830850115,0.3451753248156437,2293.0,0.9271844660194175,2284.0,0.9235436893203883,1092.0,0.4413430420711974,1.0,0.0,5.0,0.0016181229773462784,0.0,WACC_0p7_WRT_0p3,0.45873786407766987,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.8236716861259843,0.7673689005905254,0.8427433909375113,0.8236716861259843,0.4295060922332682,0.13555927358198475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7673689005905254,0.3350086208080147,0.43236027978251074,0.8427433909375113,0.34539008736988985,0.4973533035676214,0.8236716861259843,0.5337660727542005,0.2899056133717838,0.4295060922332682,0.4600370051830769,0.030530912949808697,0.13555927358198475,0.45932232544998763,0.3237630518680029,2375.0,0.9603559870550162,2408.0,0.973705501618123,1295.0,0.5234627831715211,5.0,0.0016181229773462784,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49182847896440124,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.07195647049949656,0.0409587905960027,0.5175321504425056,0.27425250929138995,0.2432796411511156,0.9931358862705563,0.6238203461985251,0.36931554007203116,0.9978819420625423,0.6362775414751966,0.3616044005873458,0.9335764646796035,0.6365249173906286,0.297051547288975,1.0,0.0,1052.0,0.42516181229773464,1726.0,0.6978155339805825,1681.0,0.6796116504854369,1837.0,0.7427184466019418,0.0,WACC_0p1_WRT_0p9,0.5090614886731392,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.07730018717700517,0.22444048812858627,0.21045045503564466,0.07730018717700517,0.11950188042510983,0.20259861767527335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22444048812858627,0.26685458074760915,0.042414092619022875,0.21045045503564466,0.26776703752770725,0.05731658249206259,0.07730018717700517,0.40236691105160716,0.325066723874602,0.11950188042510983,0.4539141505493655,0.3344122701242557,0.20259861767527335,0.49479899801326044,0.2922003803379871,1993.0,0.8058252427184466,969.0,0.39158576051779936,89.0,0.03559870550161812,2.0,0.0004045307443365696,8.0,0.0028317152103559872,0.0004045307443365696,WACC_0p7_WRT_0p3,0.24724919093851133,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1823,0.19,188,0.0136986301369863,0.5641157090126124,0,107,3228,4391,3100,0.426,0.6678943678233847,0.3863142588572096,0.12090403927948644,0.6678943678233847,0.897522244235452,0.9733811081663905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3863142588572096,0.3169546409084593,0.06935961794875029,0.12090403927948644,0.21887221860279424,0.0979681793233078,0.6678943678233847,0.36775327415633413,0.3001410936670506,0.897522244235452,0.5171582680017252,0.38036397623372686,0.9733811081663905,0.5635827626159113,0.4097983455504791,2323.0,0.9393203883495146,764.0,0.3086569579288026,2.0,0.0004045307443365696,205.0,0.0825242718446602,364.0,0.14684466019417475,0.0004045307443365696,WACC_0p5_WRT_0p5,0.29555016181229776,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,107.0,0.7910447761194029
DAWIDD,PokerHand,2216,0.19,103,0.0136986301369863,0.6851821500713701,0,52,2659,4662,1423,0.416,0.7601363865759142,0.24245886902671338,0.21280494046368673,0.7601363865759142,0.9259853419763648,0.9620920799744306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24245886902671338,0.20835457830068718,0.03410429072602619,0.21280494046368673,0.14388192770953487,0.06892301275415186,0.7601363865759142,0.4818222031917146,0.2783141833841996,0.9259853419763648,0.6020065679162766,0.32397877406008824,0.9620920799744306,0.6326049904604182,0.3294870895140124,1367.0,0.5525889967637541,2.0,0.0004045307443365696,1062.0,0.4292071197411003,1335.0,0.5396440129449838,1697.0,0.686084142394822,0.0004045307443365696,WACC_0p3_WRT_0p7,0.4415857605177993,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.24926351730345148,0.15555518558992854,0.5006929292166689,0.3381524608876316,0.16254046832903724,0.980260337279903,0.5239769365874797,0.45628340069242335,0.9939089369793377,0.5093841631827684,0.48452477379656933,0.9351522371692801,0.48258578915949923,0.45256644800978085,1823.0,0.7370550161812298,2373.0,0.959546925566343,1256.0,0.5076860841423948,144.0,0.05784789644012945,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.4525080906148867,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.07219068409778784,0.03092098218745211,0.5089370804791966,0.2830155157479588,0.2259215647312378,0.9865639526338107,0.6438901886432263,0.34267376399058436,0.9958540420666486,0.6647274393440284,0.3311266027226202,0.9343807699745685,0.644619364895592,0.2897614050789765,2.0,0.0004045307443365696,1344.0,0.5432847896440129,2171.0,0.877831715210356,2215.0,0.8956310679611651,2125.0,0.8592233009708737,0.0004045307443365696,WACC_0p1_WRT_0p9,0.6352750809061488,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.014925373134328358
