detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08428803223118325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08428803223118325,0.0524387724529245,0.031849259778258754,0.0524387724529245,1,1.0,4.0,0.023622047244094488,True
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13220544526758812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13220544526758812,0.053599908842238336,0.07860553642534979,0.053599908842238336,2,2.0,10.0,0.07086614173228346,True
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4060276387641597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4060276387641597,0.054803943856289374,0.3512236949078703,0.054803943856289374,3,3.0,75.0,0.5826771653543307,True
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23139136584744108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23139136584744108,0.05510480832966577,0.1762865575177753,0.05510480832966577,4,4.0,39.0,0.2992125984251969,True
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2191524100206348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2191524100206348,0.05524610935216672,0.16390630066846806,0.05524610935216672,5,5.0,37.0,0.28346456692913385,True
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042464974360313344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042464974360313344,0.055741330520249086,0.013276356159935741,0.055741330520249086,6,6.0,2.0,0.007874015748031496,True
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11651163318394335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11651163318394335,0.05578727827473024,0.06072435490921311,0.05578727827473024,7,7.0,10.0,0.07086614173228346,True
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06633667244998254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06633667244998254,0.05706777576522138,0.009268896684761156,0.05706777576522138,8,8.0,5.0,0.031496062992125984,True
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05526103174317672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05526103174317672,0.05716849157457722,0.0019074598314005042,0.05716849157457722,9,9.0,6.0,0.03937007874015748,True
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12060744352230801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12060744352230801,0.05732727378842404,0.06328016973388398,0.05732727378842404,10,10.0,11.0,0.07874015748031496,True
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01985089195312842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01985089195312842,0.05753299261786487,0.03768210066473645,0.05753299261786487,11,11.0,2.0,0.007874015748031496,True
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35881436580613035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35881436580613035,0.05887379625718379,0.29994056954894655,0.05887379625718379,12,12.0,52.0,0.4015748031496063,True
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11088246913179228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11088246913179228,0.059198177427734026,0.051684291704058256,0.059198177427734026,13,13.0,15.0,0.11023622047244094,True
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06569115861989265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06569115861989265,0.05935567104910787,0.006335487570784781,0.05935567104910787,14,14.0,8.0,0.05511811023622047,True
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21679101036529674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21679101036529674,0.05988750463036222,0.15690350573493453,0.05988750463036222,15,15.0,30.0,0.2283464566929134,True
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24172534778351265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24172534778351265,0.060468198924344435,0.18125714885916822,0.060468198924344435,16,16.0,39.0,0.2992125984251969,True
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3985444511301404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3985444511301404,0.06077145754175007,0.33777299358839036,0.06077145754175007,17,17.0,50.0,0.3858267716535433,True
OCDD,ForestCovertype,279,0.71,463,0.5,0.6828166707051799,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2726256275921486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2726256275921486,0.0608231321624519,0.2118024954296967,0.0608231321624519,18,18.0,49.0,0.3779527559055118,True
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26963839346173607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26963839346173607,0.060942149413993646,0.20869624404774242,0.060942149413993646,19,19.0,48.0,0.3700787401574803,True
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20011996602508492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20011996602508492,0.060995134613748725,0.1391248314113362,0.060995134613748725,20,20.0,25.0,0.1889763779527559,True
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12212984999589635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12212984999589635,0.061065779111166625,0.061064070884729725,0.061065779111166625,21,21.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34666721879813195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34666721879813195,0.061475147502658714,0.28519207129547325,0.061475147502658714,22,22.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14353194242197914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14353194242197914,0.06181529053703342,0.08171665188494573,0.06181529053703342,23,23.0,15.0,0.11023622047244094,False
