detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05058081462416619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05058081462416619,0.09426021865279899,0.043679404028632796,0.09426021865279899,1,1.0,9.0,0.05673758865248227,True
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04698687325536757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04698687325536757,0.0952216454940302,0.04823477223866263,0.0952216454940302,2,2.0,6.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03614143579594013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03614143579594013,0.09551283032843627,0.05937139453249614,0.09551283032843627,3,3.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026013192364226678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026013192364226678,0.09600530092338284,0.06999210855915616,0.09600530092338284,4,4.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10108337218594678,0.10108337218594678,0.10108337218594678,5,5.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,730,0.46,45,0.4090909090909091,0.8445159001823593,0,10,241,1237,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06284684490027384,0.10745671092447222,0.04460986602419838,0.10745671092447222,6,6.0,10.0,0.06382978723404255,True
OCDD,RialtoBridgeTimelapse,2228,0.4,34,0.2727272727272727,0.9142029572355004,0,6,69,1340,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.10813684633153106,0.08419813925202828,0.10813684633153106,7,7.0,6.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10651817045453468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10651817045453468,0.10831468060472578,0.0017965101501910968,0.10831468060472578,8,8.0,15.0,0.09929078014184398,True
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10851126347131329,0.10851126347131329,0.10851126347131329,9,9.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.10851195095574621,0.08457324387624343,0.10851195095574621,10,10.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1958,0.47,40,0.4318181818181817,0.8738574241891138,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02742270424539288,0.10874869668815168,0.0813259924427588,0.10874869668815168,11,11.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03200183606817663,0.10976171842548432,0.07775988235730769,0.10976171842548432,12,12.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027143847317221304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027143847317221304,0.11055348305309648,0.08340963573587518,0.11055348305309648,13,13.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006596305997665709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006596305997665709,0.1108191261550396,0.10422282015737389,0.1108191261550396,14,14.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007124070712707132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007124070712707132,0.11215675572224877,0.10503268500954165,0.11215675572224877,15,15.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,723,0.45,37,0.3863636363636363,0.8932330677071356,0,4,2560,2622,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02784820755075937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02784820755075937,0.11228773875491925,0.08443953120415988,0.11228773875491925,16,16.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02742270424539288,0.1127464690723477,0.08532376482695482,0.1127464690723477,17,17.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09749193103426217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09749193103426217,0.11364835889688751,0.016156427862625347,0.11364835889688751,18,18.0,17.0,0.11347517730496454,True
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.11425708554264745,0.06555228469655724,0.11425708554264745,19,19.0,7.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016195068668023217,0.11453113470999407,0.09833606604197086,0.11453113470999407,20,20.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748778278664372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06748778278664372,0.1145630561366598,0.047075273350016086,0.1145630561366598,21,21.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1895,0.46,40,0.4090909090909091,0.8738574241891138,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03474197907325869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03474197907325869,0.11467922432489239,0.0799372452516337,0.11467922432489239,22,22.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,12,0.48,40,0.4545454545454545,0.8738574241891138,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024706753858016597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024706753858016597,0.11490541742001409,0.09019866356199749,0.11490541742001409,23,23.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015269116892739147,0.11544502594202742,0.10017590904928828,0.11544502594202742,24,24.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03056321735526143,0.11551999155686259,0.08495677420160115,0.11551999155686259,25,25.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1477,0.44,38,0.3636363636363636,0.8866095794213008,0,6,474,2578,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.11599090902497732,0.07933943776353808,0.11599090902497732,26,26.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11627153193893555,0.11627153193893555,0.11627153193893555,27,27.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03200183606817663,0.11647769174478739,0.08447585567661076,0.11647769174478739,28,28.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015269116892739147,0.11658047767058555,0.1013113607778464,0.11658047767058555,29,29.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487897552909462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07487897552909462,0.11698889592137228,0.042109920392277664,0.11698889592137228,30,30.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06489986951411342,0.11703418010284579,0.05213431058873237,0.11703418010284579,31,31.0,7.0,0.0425531914893617,False
