detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.11132792874572801,0.05802545038171015,0.09550446628780976,0.11132792874572801,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05802545038171015,0.15377496765139767,0.09574951726968753,0.09550446628780976,0.23180966834724642,0.13630520205943666,0.11132792874572801,0.4796432093661049,0.3683152806203769,0.0,0.505090851872754,0.505090851872754,0.0,0.48059804850393845,0.48059804850393845,486.0,0.383399209486166,30.0,0.02292490118577075,177.0,0.1391304347826087,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.10909090909090909,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,0.9788221986629596,0.10647483158515324,0.5509079844988917,0.9788221986629596,1.0,0.9988293082649664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10647483158515324,0.12853297574670075,0.022058144161547513,0.5509079844988917,0.20528398238789963,0.34562400211099203,0.9788221986629596,0.4988367620070117,0.4799854366559479,1.0,0.5604529272652453,0.4395470727347547,0.9988293082649664,0.5187094451313515,0.4801198631336149,396.0,0.31225296442687744,1.0,0.0,358.0,0.28221343873517785,26.0,0.019762845849802372,11.0,0.007905138339920948,0.0,WACC_0p3_WRT_0p7,0.1244268774703557,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16886786770045098,0.07418911786057811,0.09467874983987287,0.5909079070763392,0.2912588439003914,0.2996490631759478,0.9475572094478308,0.6378843758927256,0.3096728335551052,0.9178397919123715,0.6402773590578921,0.27756243285447946,0.8927075451903353,0.560862930797963,0.33184461439237234,1.0,0.0,503.0,0.3968379446640316,943.0,0.7446640316205534,382.0,0.3011857707509881,50.0,0.03873517786561265,0.0,WACC_0p1_WRT_0p9,0.2962845849802372,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.6379364231668405,0.4177043766079255,0.21120763248405042,0.6379364231668405,0.8198805469874566,0.9299434941872865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4177043766079255,0.5283709807422574,0.11066660413433194,0.21120763248405042,0.4233114088955982,0.2121037764115478,0.6379364231668405,0.40789761607981134,0.23003880708702917,0.8198805469874566,0.5738400567691597,0.24604049021829688,0.9299434941872865,0.6379376808262972,0.2920058133609893,1177.0,0.9296442687747035,1092.0,0.8624505928853755,1.0,0.0,43.0,0.03320158102766799,469.0,0.36996047430830037,0.0,WACC_0p5_WRT_0p5,0.43905138339920946,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,300.0,0.5684410646387833
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.987511454364314,0.1488523148831614,0.5938247967965814,0.987511454364314,0.9786596641344143,0.961157049311082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1488523148831614,0.1206698410382679,0.028182473844893488,0.5938247967965814,0.20991944410406013,0.38390535269252124,0.987511454364314,0.5113877992346997,0.4761236551296143,0.9786596641344143,0.5805739326727961,0.3980857314616182,0.961157049311082,0.5220046364372476,0.43915241287383444,347.0,0.2735177865612648,2.0,0.0007905138339920949,453.0,0.35731225296442687,60.0,0.0466403162055336,13.0,0.009486166007905139,0.0007905138339920949,WACC_0p3_WRT_0p7,0.13754940711462446,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.05314547488774689,0.037648825084517015,0.0,0.008570951503441896,0.0937339068758953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05314547488774689,0.14628672226820852,0.09314124738046163,0.037648825084517015,0.2683686881034151,0.23071986301889807,0.0,0.5369965852364859,0.5369965852364859,0.008570951503441896,0.5502588635581711,0.5416879120547292,0.0937339068758953,0.48107155349012565,0.3873376466142303,467.0,0.3683794466403162,237.0,0.1865612648221344,570.0,0.449802371541502,16.0,0.011857707509881422,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.2034782608695652,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16614810939426136,0.07627511085685516,0.0898729985374062,0.5876643538995576,0.28729954673970387,0.30036480715985375,0.9454618768705859,0.6312227297734546,0.3142391470971313,0.9171768609780534,0.6308051936263976,0.28637166735165576,0.8929595363370378,0.5539026389111306,0.3390568974259073,2.0,0.0007905138339920949,452.0,0.3565217391304348,895.0,0.7067193675889328,283.0,0.22292490118577074,38.0,0.02924901185770751,0.0007905138339920949,WACC_0p1_WRT_0p9,0.2632411067193676,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.6496283280944044,0.40183836466120704,0.1897151317271597,0.6496283280944044,0.8235796855116986,0.9285373897044795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40183836466120704,0.5264529535933558,0.12461458893214872,0.1897151317271597,0.4112518342728328,0.2215367025456731,0.6496283280944044,0.41034099281742936,0.23928733527697504,0.8235796855116986,0.5788668418596467,0.24471284365205193,0.9285373897044795,0.6338789992966447,0.2946583904078348,1172.0,0.9256916996047431,1070.0,0.8450592885375494,2.0,0.0007905138339920949,57.0,0.04426877470355731,419.0,0.33043478260869563,0.0007905138339920949,WACC_0p5_WRT_0p5,0.42924901185770753,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,285.0,0.5399239543726235
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.45434478007207546,0.6668397587980469,0.5486927174739776,0.45434478007207546,0.7617949806141249,0.9520227904149602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6668397587980469,0.498045891284076,0.1687938675139709,0.5486927174739776,0.4817292719469641,0.06696344552701355,0.45434478007207546,0.48508423024577535,0.03073945017369989,0.7617949806141249,0.5279812826444377,0.2338136979696872,0.9520227904149602,0.6040130568479811,0.34800973356697906,1147.0,0.9059288537549407,1172.0,0.9256916996047431,227.0,0.17865612648221343,2.0,0.0007905138339920949,182.0,0.14308300395256918,0.0007905138339920949,WACC_0p7_WRT_0p3,0.4308300395256917,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11664757369020251,0.15853688153098594,0.04188930784078343,0.5286305715704819,0.21095833634002709,0.3176722352304548,0.9073261039911563,0.4849522112209744,0.4223738927701819,0.9051112901849265,0.5457089116439335,0.359402378540993,0.8975458617932657,0.48727575228843517,0.4102701095048305,498.0,0.39288537549407115,3.0,0.0015810276679841897,223.0,0.17549407114624507,12.0,0.008695652173913044,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p3_WRT_0p7,0.11604743083003952,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,28.0,0.051330798479087454
