detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.00822052105296917,0.07681524802047524,0.03102119943374975,0.00822052105296917,0.10309483476694994,0.131522351997103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07681524802047524,0.12753544428877492,0.05072019626829968,0.03102119943374975,0.17419979367815439,0.14317859424440463,0.00822052105296917,0.38637252230623764,0.3781520012532685,0.10309483476694994,0.43179754269346765,0.3287027079265177,0.131522351997103,0.4287206341745852,0.29719828217748223,289.0,0.2923857868020305,1.0,0.0,155.0,0.15634517766497463,42.0,0.0416243654822335,10.0,0.009137055837563452,0.0,WACC_0p3_WRT_0p7,0.09989847715736042,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.38662721811633677,0.37371266250775065,0.5058007126168098,0.38662721811633677,0.21868319157730143,0.09266997835901564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37371266250775065,0.18787302643039935,0.1858396360773513,0.5058007126168098,0.23113962585045536,0.2746610867663545,0.38662721811633677,0.3465168825893913,0.040110335526945484,0.21868319157730143,0.3897982710056003,0.1711150794282989,0.09266997835901564,0.3676912101944337,0.27502123183541805,420.0,0.42538071065989846,170.0,0.1715736040609137,31.0,0.030456852791878174,15.0,0.014213197969543147,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1283248730964467,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8268665967439329,0.1836483899343673,0.5526946459270465,0.8268665967439329,0.8338355593440597,0.8078177102404752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1836483899343673,0.06745559033825653,0.11619279959611077,0.5526946459270465,0.23904026570350018,0.31365438022354636,0.8268665967439329,0.4658236377189104,0.36104295902502254,0.8338355593440597,0.5292457129149077,0.304589846429152,0.8078177102404752,0.4857117120856611,0.3221059981548141,1.0,0.0,257.0,0.2598984771573604,581.0,0.5888324873096447,572.0,0.5796954314720812,67.0,0.06700507614213198,0.0,WACC_0p1_WRT_0p9,0.2990862944162437,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6501700851524832,0.44787718713455166,0.23462573378719379,0.6501700851524832,0.8580585187396329,0.9496538195499572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44787718713455166,0.3723828385657015,0.07549434856885018,0.23462573378719379,0.32715747855804084,0.09253174477084705,0.6501700851524832,0.3213270373248619,0.3288430478276213,0.8580585187396329,0.47098709007089895,0.38707142866873395,0.9496538195499572,0.5375898828075708,0.4120639367423864,649.0,0.6578680203045685,663.0,0.6720812182741117,1.0,0.0,129.0,0.1299492385786802,357.0,0.3614213197969543,0.0,WACC_0p5_WRT_0p5,0.3642639593908629,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.2688680415687971,0.9562866422071136,0.9394028314628221,0.2688680415687971,0.7408269466507698,0.9960139292414018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9562866422071136,0.5141090151294855,0.4421776270776281,0.9394028314628221,0.5139010444833972,0.42550178697942487,0.2688680415687971,0.380875050858638,0.11200700928984086,0.7408269466507698,0.3438922348701928,0.39693471178057693,0.9960139292414018,0.4755205075130958,0.5204934217283059,841.0,0.8527918781725888,883.0,0.8954314720812183,135.0,0.13604060913705585,1.0,0.0,42.0,0.0416243654822335,0.0,WACC_0p7_WRT_0p3,0.3851776649746193,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,616.0,0.984
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.13553012298256822,0.158610991784325,0.2076183525424915,0.13553012298256822,0.0822853657558354,0.024019642836618404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.158610991784325,0.14916369583193753,0.009447295952387469,0.2076183525424915,0.20508989270169237,0.0025284598407991354,0.13553012298256822,0.34072577598403875,0.20519565300147052,0.0822853657558354,0.4036759222792814,0.321390556523446,0.024019642836618404,0.3808725145813477,0.3568528717447293,346.0,0.350253807106599,27.0,0.026395939086294416,20.0,0.019289340101522844,22.0,0.02131979695431472,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.08365482233502539,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.19247063083674465,0.12384359035915862,0.049341103516595035,0.19247063083674465,0.2916974131199705,0.3219147467732796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12384359035915862,0.16946781868004807,0.04562422832088944,0.049341103516595035,0.17567306727093426,0.12633196375433922,0.19247063083674465,0.342217581798776,0.14974695096203133,0.2916974131199705,0.4303258118715297,0.1386283987515592,0.3219147467732796,0.4325754795433329,0.11066073277005334,395.0,0.4,2.0,0.0010152284263959391,22.0,0.02131979695431472,41.0,0.04060913705583756,11.0,0.01015228426395939,0.0010152284263959391,WACC_0p3_WRT_0p7,0.09461928934010153,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852074051959486,0.15392596714012513,0.46135259791619554,0.6852074051959486,0.6961410834054689,0.6730009529463195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15392596714012513,0.06850698119121566,0.08541898594890947,0.46135259791619554,0.23861766436300508,0.22273493355319046,0.6852074051959486,0.4437203677888299,0.2414870374071187,0.6961410834054689,0.4797430364256683,0.21639804697980058,0.6730009529463195,0.4411018595477246,0.23189909339859488,2.0,0.0010152284263959391,249.0,0.2517766497461929,436.0,0.4416243654822335,162.0,0.1634517766497462,14.0,0.013197969543147208,0.0010152284263959391,WACC_0p1_WRT_0p9,0.17421319796954315,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.4644306144698271,0.6865470357949844,0.5654792251282901,0.4644306144698271,0.8030248420652282,0.9714173022183878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6865470357949844,0.42043678063545203,0.2661102551595324,0.5654792251282901,0.36354148601619496,0.20193773911209512,0.4644306144698271,0.32508343031710657,0.13934718415272052,0.8030248420652282,0.402369797021706,0.4006550450435222,0.9714173022183878,0.4850508168540278,0.48636648536436006,711.0,0.7208121827411168,713.0,0.7228426395939086,2.0,0.0010152284263959391,20.0,0.019289340101522844,66.0,0.06598984771573604,0.0010152284263959391,WACC_0p5_WRT_0p5,0.30598984771573606,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,529.0,0.8448
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.3462430139315328,0.838414684767715,0.7760041077911153,0.3462430139315328,0.7680064468310722,0.9852655908265389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.838414684767715,0.5106720957410066,0.3277425890267084,0.7760041077911153,0.49636330080944757,0.2796408069816677,0.3462430139315328,0.3691491451175127,0.022906131185979894,0.7680064468310722,0.3612386737780025,0.4067677730530697,0.9852655908265389,0.4624283506077642,0.5228372402187746,837.0,0.848730964467005,869.0,0.8812182741116751,94.0,0.09441624365482233,2.0,0.0010152284263959391,31.0,0.030456852791878174,0.0010152284263959391,WACC_0p7_WRT_0p3,0.37116751269035536,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,594.0,0.9488
