detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6715854681092027,0.6274969010931023,0.7382480840239425,0.6715854681092027,0.3746415867867722,0.09779484115504336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6274969010931023,0.1758829341175512,0.4516139669755511,0.7382480840239425,0.2909051397662931,0.44734294425764937,0.6715854681092027,0.5129273417266333,0.15865812638256938,0.3746415867867722,0.5410299623562573,0.16638837556948516,0.09779484115504336,0.5107387109186312,0.4129438697635879,1094.0,0.5645661157024794,23.0,0.011363636363636364,9.0,0.004132231404958678,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.11601239669421488,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.07859333097928951,0.17788245515635961,0.10726888857999439,0.07859333097928951,0.22681102204338383,0.21866257493226518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17788245515635961,0.18042300423796406,0.0025405490816044485,0.10726888857999439,0.2662698162300312,0.15900092765003682,0.07859333097928951,0.560120393996015,0.4815270630167255,0.22681102204338383,0.6404877166507522,0.4136766946073684,0.21866257493226518,0.6654274762729874,0.4467649013407222,1103.0,0.5692148760330579,1.0,0.0,103.0,0.05268595041322314,32.0,0.016012396694214875,110.0,0.05630165289256198,0.0,WACC_0p3_WRT_0p7,0.13884297520661154,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.5549577008339063,0.2850960270499072,0.18583635186518543,0.5549577008339063,0.7129056040806553,0.7158892218132146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2850960270499072,0.1011965698781065,0.18389945717180073,0.18583635186518543,0.37169407766276913,0.1858577257975837,0.5549577008339063,0.6946791200026624,0.13972141916875613,0.7129056040806553,0.7186289311409075,0.005723327060252248,0.7158892218132146,0.6746615941292795,0.041227627683935064,1.0,0.0,1188.0,0.6131198347107438,1197.0,0.6177685950413223,747.0,0.3853305785123967,147.0,0.07541322314049587,0.0,WACC_0p1_WRT_0p9,0.33832644628099173,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5559959027799005,0.7552477307952364,0.7819195458858644,0.5559959027799005,0.16054680846925715,0.27204750425583546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7552477307952364,0.4731444570488513,0.28210327374638516,0.7819195458858644,0.3831864011511707,0.39873314473469373,0.5559959027799005,0.4620092651057929,0.09398663767410764,0.16054680846925715,0.6376952433258158,0.47714843485655867,0.27204750425583546,0.7420948665927348,0.47004736233689937,1886.0,0.9736570247933884,1361.0,0.7024793388429752,1.0,0.0,29.0,0.014462809917355372,802.0,0.4137396694214876,0.0,WACC_0p5_WRT_0p5,0.4208677685950414,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.07724026429904658,0.08323432281588104,0.017793702327716685,0.07724026429904658,0.18126275038618905,0.1457909454010941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08323432281588104,0.15653787679476863,0.07330355397888759,0.017793702327716685,0.3016871074554932,0.2838934051277765,0.07724026429904658,0.5546896305979456,0.47744936629889906,0.18126275038618905,0.552510893727155,0.37124814334096595,0.1457909454010941,0.5472125900649785,0.40142164466388436,1004.0,0.5180785123966942,64.0,0.03254132231404959,80.0,0.040805785123966945,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.11849173553719008,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1471,0.6,686,0.7125,0.8751981578997258,0,15,2184,689,0.565,0.029,str('intersection'),0.03,True,0.11696363378719254,0.0889200248531301,0.01176481038715565,0.11696363378719254,0.22027380461652382,0.1847887696908338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0889200248531301,0.13147485541285794,0.04255483055972785,0.01176481038715565,0.27146194490969683,0.2596971345225412,0.11696363378719254,0.5896505605729554,0.47268692678576285,0.22027380461652382,0.662903422708347,0.4426296180918232,0.1847887696908338,0.6501603274000314,0.4653715577091976,675.0,0.3481404958677686,2.0,0.0005165289256198347,343.0,0.17665289256198347,76.0,0.038739669421487606,63.0,0.03202479338842975,0.0005165289256198347,WACC_0p3_WRT_0p7,0.11921487603305787,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.8137977582699125,0.17657728247080326,0.4037478920535788,0.8137977582699125,0.8989559676597192,0.8597436811487732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17657728247080326,0.10190809927000348,0.07466918320079978,0.4037478920535788,0.3665493309912964,0.03719856106228242,0.8137977582699125,0.6770621651500973,0.1367355931198152,0.8989559676597192,0.7039217612798592,0.19503420637986002,0.8597436811487732,0.6481065545078798,0.2116371266408934,2.0,0.0005165289256198347,1110.0,0.5728305785123967,1074.0,0.5542355371900827,434.0,0.22365702479338842,59.0,0.029958677685950414,0.0005165289256198347,WACC_0p1_WRT_0p9,0.2762396694214876,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.4267946411765661,0.9809791508681992,0.8893907015572196,0.4267946411765661,0.5403910853992231,0.7674086319935506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9809791508681992,0.5071598509193037,0.4738192999488955,0.8893907015572196,0.4306585069358693,0.45873219462135023,0.4267946411765661,0.4816395123978521,0.05484487122128595,0.5403910853992231,0.6467212522005554,0.10633016680133234,0.7674086319935506,0.7616292995916166,0.0057793324019339565,1924.0,0.9932851239669421,1814.0,0.9364669421487604,2.0,0.0005165289256198347,44.0,0.02221074380165289,1292.0,0.6668388429752066,0.0005165289256198347,WACC_0p5_WRT_0p5,0.5238636363636363,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.387657407227654,0.046288118658725,0.2125257618312196,0.387657407227654,0.43696814359187097,0.37102535587329977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046288118658725,0.1259316786259637,0.07964355996723868,0.2125257618312196,0.30839911981832385,0.09587335798710425,0.387657407227654,0.5725621610973151,0.18490475386966104,0.43696814359187097,0.6168464858720181,0.1798783422801471,0.37102535587329977,0.5715609273319451,0.2005355714586453,514.0,0.2649793388429752,102.0,0.052169421487603305,186.0,0.09555785123966942,16.0,0.007747933884297521,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.08429752066115702,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,43.0,0.0535031847133758
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.13938529627477378,0.09804332710094052,0.017986889629826877,0.13938529627477378,0.2450620981251837,0.21128040910357432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09804332710094052,0.15304043847988888,0.05499711137894836,0.017986889629826877,0.27190983493068543,0.25392294530085857,0.13938529627477378,0.5501868187724954,0.4108015224977216,0.2450620981251837,0.6122945870345138,0.3672324889093301,0.21128040910357432,0.6105567808737188,0.39927637177014447,983.0,0.5072314049586777,3.0,0.0010330578512396695,63.0,0.03202479338842975,14.0,0.006714876033057851,29.0,0.014462809917355372,0.0010330578512396695,WACC_0p3_WRT_0p7,0.11229338842975208,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,145.0,0.18343949044585986
