detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.3868469095246319,0.5785051654302779,0.7218258122751041,0.399053502255278,0.1643764157324237,0.05216817792495821,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5785051654302779,0.1531870214790341,0.4253181439512438,0.7218258122751041,0.195969604530493,0.5258562077446112,0.399053502255278,0.3525543924387706,0.0464991098165074,0.1643764157324237,0.3645962135826194,0.2002197978501957,0.05216817792495821,0.3736505124631891,0.3214823345382309,473.0,0.47918781725888326,212.0,0.21421319796954313,90.0,0.09035532994923857,34.0,0.03350253807106599,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1634517766497462,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.1889392750291671,0.10994302900357346,0.034869482202507456,0.17510618006078646,0.25431298492681154,0.27762656455121043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10994302900357346,0.12882419631423891,0.018881167310665456,0.034869482202507456,0.16302324469783303,0.12815376249532556,0.17510618006078646,0.3728468426686722,0.19774066260788573,0.25431298492681154,0.40643193010537665,0.1521189451785651,0.27762656455121043,0.41986230991900825,0.14223574536779782,410.0,0.4152284263959391,1.0,0.0,217.0,0.21928934010152284,221.0,0.2233502538071066,58.0,0.05786802030456853,0.0,WACC_0p3_WRT_0p7,0.18314720812182742,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.6210412988847395,0.4507382184629517,0.26272051108761,0.5317270383839593,0.6901443860062839,0.7616146710120908,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4507382184629517,0.3332573080838244,0.11748091037912728,0.26272051108761,0.2969762261148051,0.0342557150271951,0.5317270383839593,0.3269665971834237,0.2047604412005356,0.6901443860062839,0.40134206645153764,0.2888023195547463,0.7616146710120908,0.43458386487586986,0.32703080613622093,689.0,0.698477157360406,698.0,0.7076142131979696,1.0,0.0,183.0,0.1847715736040609,175.0,0.1766497461928934,0.0,WACC_0p5_WRT_0p5,0.35350253807106596,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,445.0,0.7104
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.43015576360334684,0.9672928850330013,0.9569292545953024,0.2353500313068323,0.5342954702981743,0.6913566530813194,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9672928850330013,0.47766499347684005,0.4896278915561612,0.9569292545953024,0.43384302622101034,0.5230862283742921,0.2353500313068323,0.37703928867283015,0.14168925736599786,0.5342954702981743,0.3178265611290654,0.21646890916910888,0.6913566530813194,0.39131720077242194,0.3000394523088975,863.0,0.8751269035532995,879.0,0.8913705583756345,238.0,0.24060913705583756,1.0,0.0,12.0,0.01116751269035533,0.0,WACC_0p7_WRT_0p3,0.40365482233502537,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,620.0,0.9904
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5463253920433854,0.10032436502830785,0.376148489310198,0.5562851662357624,0.5746565897001588,0.5747575943389788,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10032436502830785,0.05381876773997343,0.04650559728833442,0.376148489310198,0.22283900336597745,0.15330948594422056,0.5562851662357624,0.5076938725549464,0.04859129368081605,0.5746565897001588,0.5128871373056303,0.06176945239452847,0.5747575943389788,0.49444807332863405,0.08030952101034472,1.0,0.0,467.0,0.4730964467005076,846.0,0.8578680203045685,689.0,0.698477157360406,659.0,0.6680203045685279,0.0,WACC_0p1_WRT_0p9,0.539492385786802,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.012489767188797898,0.07774643572349998,0.030132148081558747,0.006148718777870197,0.08719850056258764,0.10790577001258822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07774643572349998,0.09605824428288588,0.018311808559385898,0.030132148081558747,0.16679496385696224,0.13666281577540348,0.006148718777870197,0.38425792215328336,0.37810920337541315,0.08719850056258764,0.42622705290152174,0.3390285523389341,0.10790577001258822,0.4367963639815446,0.32889059396895637,310.0,0.31370558375634516,2.0,0.0010152284263959391,284.0,0.28730964467005077,344.0,0.34822335025380713,202.0,0.20406091370558377,0.0010152284263959391,WACC_0p3_WRT_0p7,0.23086294416243652,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,669,0.19,1996,0.0533333333333333,0.6148479583473905,0,366,1234,3165,0.318,0.281,str('kl'),0.036,False,0.6785650433726766,0.35343905574182755,0.17880377047978624,0.6103196856823586,0.7336828976424672,0.788812286151709,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35343905574182755,0.3308782760966789,0.022560779645148632,0.17880377047978624,0.2830475739995827,0.10424380351979645,0.6103196856823586,0.32781407298459175,0.28250561269776686,0.7336828976424672,0.40148605921796376,0.3321968384245034,0.788812286151709,0.4351176896343837,0.35369459651732527,686.0,0.6954314720812182,679.0,0.6883248730964467,2.0,0.0010152284263959391,185.0,0.18680203045685279,180.0,0.1817258883248731,0.0010152284263959391,WACC_0p5_WRT_0p5,0.3506598984771574,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,366.0,0.584
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.4141202372875015,0.9480796480389188,0.9315980528402575,0.21896475964464757,0.5387877737204412,0.6926855341506832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9480796480389188,0.4906990881705818,0.457380559868337,0.9315980528402575,0.4323239287963114,0.49927412404394617,0.21896475964464757,0.3521854112006427,0.1332206515559951,0.5387877737204412,0.31857204095020303,0.22021573277023815,0.6926855341506832,0.3826975933996239,0.30998794075105934,872.0,0.884263959390863,877.0,0.8893401015228426,88.0,0.0883248730964467,2.0,0.0010152284263959391,6.0,0.005076142131979695,0.0010152284263959391,WACC_0p7_WRT_0p3,0.37360406091370557,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,616.0,0.984
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.4574015971492297,1.0,1.0,0.2631518067709222,0.5267842391544708,0.6892284849173501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.5161763844277492,0.48382361557225084,1.0,0.48124083275517554,0.5187591672448244,0.2631518067709222,0.377927850831437,0.11477604406051478,0.5267842391544708,0.3207276754346652,0.20605656371980563,0.6892284849173501,0.37791566175826685,0.31131282315908326,891.0,0.9035532994923858,907.0,0.9197969543147209,243.0,0.24568527918781727,4.0,0.003045685279187817,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.41461928934010156,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,626.0,1.0
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8265259764126807,0.1410491818721591,0.5486943657353308,0.829591460329229,0.8377048634137044,0.8382866559937818,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1410491818721591,0.05460798086877944,0.08644120100337965,0.5486943657353308,0.22479876602989027,0.3238955997054406,0.829591460329229,0.503889505967311,0.32570195436191807,0.8377048634137044,0.5256787870768843,0.3120260763368201,0.8382866559937818,0.49717016179909734,0.3411164941946845,2.0,0.0010152284263959391,482.0,0.4883248730964467,823.0,0.8345177664974619,765.0,0.7756345177664975,686.0,0.6954314720812182,0.0010152284263959391,WACC_0p1_WRT_0p9,0.558984771573604,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.0112
