detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8309301958059749,0.08045989499990626,0.34128907747124543,0.8136002958420306,0.8506865826149792,0.874663132935379,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08045989499990626,0.07491681317577553,0.005543081824130727,0.34128907747124543,0.18537522582057853,0.1559138516506669,0.8136002958420306,0.5373101931151103,0.27629010272692034,0.8506865826149792,0.5641852735146414,0.2865013091003378,0.874663132935379,0.5812412053504393,0.2934219275849397,550.0,0.31569867740080504,1.0,0.0,332.0,0.19033927544565843,161.0,0.09200690051753882,35.0,0.019551466359977,0.0,WACC_0p3_WRT_0p7,0.12351926394479584,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.06488702922489643,0.12789274671026465,0.15186948406344142,0.10449846787603351,0.004041767977849459,0.001463294500856821,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12789274671026465,0.1418308291538111,0.01393808244354644,0.15186948406344142,0.2283037897954631,0.07643430573202167,0.10449846787603351,0.5079653857942243,0.40346691791819084,0.004041767977849459,0.5032283411567566,0.4991865731789072,0.001463294500856821,0.5198325487947393,0.5183692542938825,1054.0,0.6055204140310523,250.0,0.14318573893041978,108.0,0.06152961472110408,8.0,0.0040253018976423235,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16285221391604368,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5813048026667109,0.43754139419245897,0.262560776095615,0.48911917277633593,0.6540393351021218,0.7483198522914587,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43754139419245897,0.31583496441554304,0.12170642977691593,0.262560776095615,0.2614280427948123,0.001132733300802713,0.48911917277633593,0.42692793229193027,0.06219124048440566,0.6540393351021218,0.49322082013422575,0.160818514967896,0.7483198522914587,0.5904955872197849,0.1578242650716738,1648.0,0.9470960322024152,1101.0,0.6325474410580794,1.0,0.0,5.0,0.0023001725129384704,46.0,0.025876940770557792,0.0,WACC_0p5_WRT_0p5,0.3215641173087982,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,723.0,0.653393665158371
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.4851695251991226,0.778706952747581,0.6832011234750893,0.31811865440795695,0.6005537234394828,0.7545235193672053,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.778706952747581,0.4391905865225953,0.33951636622498566,0.6832011234750893,0.3787149695464964,0.3044861539285929,0.31811865440795695,0.43476150897540217,0.11664285456744522,0.6005537234394828,0.4760451410628639,0.12450858237661888,0.7545235193672053,0.5592502270532661,0.1952732923139392,1739.0,0.9994249568717654,1732.0,0.9953996549741231,3.0,0.0011500862564692352,1.0,0.0,13.0,0.006900517538815411,0.0,WACC_0p7_WRT_0p3,0.40057504312823466,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,962.0,0.869683257918552
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9180816615608021,0.054368065860103884,0.4653028893341388,0.9187292202589153,0.9232835435696194,0.928493494617463,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.054368065860103884,0.04845692683874093,0.005911139021362956,0.4653028893341388,0.2555330612108816,0.20976982812325723,0.9187292202589153,0.6533392315390548,0.2653899887198605,0.9232835435696194,0.6715931335837239,0.25169040998589554,0.928493494617463,0.6737818162760442,0.25471167834141883,1.0,0.0,957.0,0.5497412305922944,1389.0,0.7981598619896493,1268.0,0.7285796434732605,1105.0,0.6348476135710178,0.0,WACC_0p1_WRT_0p9,0.5422656699252444,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,1413,0.07,3595,0.2352941176470588,0.6376295917387445,0,32,4815,482,0.641,0.061,str('intersection'),0.014,True,0.538438823799391,0.2768377802340236,0.09227528645151632,0.4835897362312083,0.5960166749531283,0.6668131704052536,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2768377802340236,0.11532585535392124,0.16151192488010235,0.09227528645151632,0.1873475673971101,0.09507228094559377,0.4835897362312083,0.5071647674633376,0.023575031232129284,0.5960166749531283,0.5644162893583271,0.03160038559480116,0.6668131704052536,0.5770932739696996,0.089719896435554,954.0,0.5480161012075906,2.0,0.0005750431282346176,101.0,0.05750431282346176,164.0,0.09373202990224266,27.0,0.014951121334100058,0.0005750431282346176,WACC_0p3_WRT_0p7,0.14295572167912596,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.32796076244227923,0.1718854892480817,0.038727492419135146,0.3017843547963437,0.3858524215822373,0.4509012921466682,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1718854892480817,0.1581376219496579,0.013747867298423783,0.038727492419135146,0.21915709373533787,0.18042960131620273,0.3017843547963437,0.4893440423096993,0.1875596875133556,0.3858524215822373,0.5062807187794276,0.12042829719719028,0.4509012921466682,0.5274016093711502,0.07650031722448203,1103.0,0.6336975273145485,130.0,0.07418056354226567,53.0,0.029902242668200116,10.0,0.005175388154111558,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.1487061529614721,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.0036199095022624436
PCACD,SensorStream,199,0.06,13665,0.1764705882352941,0.0063707368592257,0,1101,3681,346,0.957,0.015,str('kl'),0.012,True,0.5435534930464541,0.9921073559290869,0.990096481651649,0.37710145238105225,0.4362923325664768,0.6348792143839317,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9921073559290869,0.4550351750539505,0.5370721808751364,0.990096481651649,0.4065699572015538,0.5835265244500951,0.37710145238105225,0.43008542081054807,0.05298396842949582,0.4362923325664768,0.4887531407668274,0.052460808200350595,0.6348792143839317,0.5579651900277282,0.07691402435620354,1740.0,1.0,1740.0,1.0,2.0,0.0005750431282346176,2.0,0.0005750431282346176,11.0,0.005750431282346176,0.0005750431282346176,WACC_0p5_WRT_0p5,0.40138010350776315,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,1101.0,0.995475113122172
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,0.8286776885960294,0.025691853418374364,0.3985704168341256,0.8284542921879753,0.840319195702124,0.8523328598750604,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025691853418374364,0.04871730152021482,0.023025448101840457,0.3985704168341256,0.24895542445234417,0.14961499238178141,0.8284542921879753,0.6340936410569487,0.19436065113102663,0.840319195702124,0.6735838616825461,0.16673533401957785,0.8523328598750604,0.6677795720950631,0.18455328777999724,2.0,0.0005750431282346176,792.0,0.4548591144335825,1173.0,0.6739505462909718,1298.0,0.745830937320299,1010.0,0.5802185163887291,0.0005750431282346176,WACC_0p1_WRT_0p9,0.4910868315123634,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,159.0,0.1429864253393665
PCACD,SensorStream,1510,0.06,3554,0.1764705882352941,0.6430514622066901,0,608,3349,247,0.903,0.013,str('intersection'),0.031,True,0.6108526731687128,0.27176327597118854,0.0635887038282334,0.5554487838928825,0.6638236682836687,0.7300022059339089,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27176327597118854,0.13650401618823488,0.13525925978295367,0.0635887038282334,0.18737425724637816,0.12378555341814476,0.5554487838928825,0.4632594095956952,0.09218937429718732,0.6638236682836687,0.5362689408613169,0.12755472742235174,0.7300022059339089,0.573982586427275,0.1560196195066339,1041.0,0.5980448533640023,3.0,0.0011500862564692352,20.0,0.010925819436457734,38.0,0.02127659574468085,22.0,0.012075905692926969,0.0011500862564692352,WACC_0p3_WRT_0p7,0.12869465209890743,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,608.0,0.5493212669683258
