detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.0964334295269631,0.15710863593832483,0.18690836542261918,0.12183028509116034,0.0,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15710863593832483,0.13105448208014833,0.0260541538581765,0.18690836542261918,0.20120300084059747,0.01429463541797829,0.12183028509116034,0.425313308457842,0.30348302336668165,0.0,0.4946343735597565,0.4946343735597565,0.0,0.488010016934678,0.488010016934678,532.0,0.4197628458498024,90.0,0.07035573122529644,228.0,0.17944664031620552,28.0,0.021343873517786563,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.13818181818181818,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0720065285799293,0.12602428303515062,0.05401775445522132,0.49498282023183293,0.1727810136696895,0.3222018065621434,0.8814574407219533,0.4372219850009849,0.4442354557209684,0.8935470865077517,0.5260228421372491,0.3675242443705026,0.9054679002737263,0.5624848823040507,0.34298301796967556,517.0,0.4079051383399209,1.0,0.0,353.0,0.2782608695652174,142.0,0.11146245059288537,26.0,0.019762845849802372,0.0,WACC_0p3_WRT_0p7,0.16347826086956524,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,316,0.32,105,0.09375,0.9003873421485005,0,44,4928,99,0.869,0.126,str('kl'),0.037,False,0.8733339319817344,0.05692618231444674,0.4722721829050621,0.8636069171846021,0.8806437027219205,0.8957806879122976,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05692618231444674,0.25684727300777066,0.19992109069332392,0.4722721829050621,0.2193430944685448,0.2529290884365173,0.8636069171846021,0.3641540903529453,0.4994528268316568,0.8806437027219205,0.506689095364873,0.37395460735704744,0.8957806879122976,0.556862661424321,0.33891802648797664,777.0,0.6134387351778656,284.0,0.22371541501976286,1.0,0.0,62.0,0.048221343873517786,18.0,0.013438735177865613,0.0,WACC_0p5_WRT_0p5,0.17976284584980237,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.5484570518254557,0.5521205047655126,0.4121907401291398,0.43727806619513965,0.6127957224663856,0.7230745063135353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5521205047655126,0.502002575779975,0.050117928985537574,0.4121907401291398,0.47863434454231535,0.06644360441317554,0.43727806619513965,0.4089876469036973,0.028290419291442326,0.6127957224663856,0.45193254426524987,0.16086317820113571,0.7230745063135353,0.5500765932960932,0.17299791301744216,1174.0,0.9272727272727272,1199.0,0.9470355731225296,136.0,0.1067193675889328,1.0,0.0,10.0,0.0071146245059288534,0.0,WACC_0p7_WRT_0p3,0.3976284584980237,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,403.0,0.7642585551330798
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13290939706194652,0.05464035010451821,0.07826904695742831,0.5880354795197668,0.254966439999409,0.33306903952035777,0.9562263392215843,0.600102159038255,0.35612418018332925,0.9486142048157502,0.6567944286114985,0.2918197762042517,0.9475272680889568,0.6765443502129735,0.2709829178759833,1.0,0.0,670.0,0.5288537549407115,1086.0,0.857707509881423,902.0,0.7122529644268775,911.0,0.7193675889328063,0.0,WACC_0p1_WRT_0p9,0.5636363636363636,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08477365944981356,0.11936149867268601,0.03458783922287245,0.514312876094088,0.17496018070981895,0.3393526953842691,0.8967767033965772,0.39300671838042445,0.5037699850161528,0.9046995010149808,0.5070534275866301,0.3976460734283507,0.9138960092580362,0.5201380541977688,0.39375795506026734,494.0,0.3897233201581028,3.0,0.0015810276679841897,58.0,0.045059288537549404,65.0,0.05059288537549407,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.09754940711462451,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,0.8054268982246623,0.1320759023725023,0.3632225715562455,0.780203504219783,0.8218001790169653,0.8526210416706383,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1320759023725023,0.10328949011017687,0.028786412262325436,0.3632225715562455,0.17310116686101076,0.19012140469523472,0.780203504219783,0.4705256063473981,0.3096778978723849,0.8218001790169653,0.5556107537678661,0.2661894252490993,0.8526210416706383,0.5834272960694303,0.269193745601208,436.0,0.3438735177865613,2.0,0.0007905138339920949,585.0,0.4616600790513834,328.0,0.258498023715415,64.0,0.04980237154150197,0.0007905138339920949,WACC_0p3_WRT_0p7,0.22292490118577074,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,96.0,0.1806083650190114
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.7274770629191226,0.23453254014148983,0.22687624206668225,0.6814942295234314,0.7557410205225477,0.8067525630078041,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23453254014148983,0.33491892271629414,0.10038638257480431,0.22687624206668225,0.30503156521002095,0.0781553231433387,0.6814942295234314,0.36749128254181845,0.31400294698161296,0.7557410205225477,0.5364444296801912,0.21929659084235642,0.8067525630078041,0.5977899513755733,0.20896261163223073,907.0,0.7162055335968379,903.0,0.7130434782608696,2.0,0.0007905138339920949,195.0,0.1533596837944664,109.0,0.08537549407114625,0.0007905138339920949,WACC_0p5_WRT_0p5,0.33375494071146244,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.46475297236492613,0.7499711581223001,0.6741408643818089,0.3125815175777272,0.5512173803642563,0.6969436720800105,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7499711581223001,0.5059354521142588,0.24403570600804125,0.6741408643818089,0.4673051620621367,0.2068357023196722,0.3125815175777272,0.40100600125460273,0.08842448367687555,0.5512173803642563,0.45547936748299,0.09573801288126627,0.6969436720800105,0.5561742029932056,0.14076946908680488,1178.0,0.9304347826086956,1187.0,0.9375494071146245,96.0,0.07509881422924901,2.0,0.0007905138339920949,16.0,0.011857707509881422,0.0007905138339920949,WACC_0p7_WRT_0p3,0.3911462450592885,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,478.0,0.9068441064638784
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08253942620339774,0.054865003755805816,0.027674422447591926,0.4325977989889856,0.24795104101476184,0.18464675797422375,0.8328148328911389,0.5990404604999139,0.233774372391225,0.8586306816855306,0.6675126753322658,0.1911180063532648,0.8794270266760728,0.6733236316318982,0.20610339504417452,2.0,0.0007905138339920949,607.0,0.4790513833992095,1083.0,0.8553359683794466,969.0,0.7652173913043478,880.0,0.6948616600790514,0.0007905138339920949,WACC_0p1_WRT_0p9,0.5590513833992095,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,62.0,0.11596958174904944
