detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.39086508852866464,0.17883643030107424,0.08072174203661919,0.37088303624468705,0.4744759292840913,0.49186660093532947,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17883643030107424,0.15265860297139264,0.026177827329681602,0.08072174203661919,0.22332930472177964,0.14260756268516045,0.37088303624468705,0.568086103673861,0.19720306742917398,0.4744759292840913,0.6096305268340125,0.1351545975499212,0.49186660093532947,0.6241640382186441,0.1322974372833146,1142.0,0.5893595041322314,1.0,0.0,387.0,0.1993801652892562,21.0,0.010330578512396695,29.0,0.014462809917355372,0.0,WACC_0p3_WRT_0p7,0.16270661157024793,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6613020480893015,0.8220145964668074,0.8681716135184068,0.6775527845611045,0.27423072028345247,0.04932338655369795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8220145964668074,0.15934996265993012,0.6626646338068773,0.8681716135184068,0.2908919704296826,0.5772796430887241,0.6775527845611045,0.49849231560336876,0.1790604689577357,0.27423072028345247,0.49844340821736266,0.2242126879339102,0.04932338655369795,0.5382348035324777,0.4889114169787797,1165.0,0.6012396694214877,466.0,0.24018595041322313,49.0,0.024793388429752067,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.17324380165289258,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.49328047173200357,0.8735244982735797,0.772851978593666,0.35723725546839213,0.36811199661736166,0.5154885682581926,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8735244982735797,0.4195868069375075,0.4539376913360722,0.772851978593666,0.3772109913766307,0.3956409872170352,0.35723725546839213,0.4532839258384869,0.09604667037009479,0.36811199661736166,0.5861460050019592,0.21803400838459758,0.5154885682581926,0.6310157582231616,0.11552718996496902,1914.0,0.9881198347107438,1679.0,0.8667355371900827,1.0,0.0,9.0,0.004132231404958678,36.0,0.018078512396694214,0.0,WACC_0p5_WRT_0p5,0.3754132231404959,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,1753,0.58,1170,0.6875,0.7178918446231113,0,284,3102,4048,0.119,0.265,str('intersection'),0.064,True,0.036711382657982405,0.21209971829143767,0.15757845769257292,0.02328865638800597,0.1604237295143064,0.17345081660620798,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21209971829143767,0.07307824676704643,0.13902147152439126,0.15757845769257292,0.3371583793859949,0.179579921693422,0.02328865638800597,0.733995542126094,0.710706885738088,0.1604237295143064,0.7816463866895569,0.6212226571752505,0.17345081660620798,0.7404338954155666,0.5669830788093586,1.0,0.0,1226.0,0.6327479338842975,1467.0,0.7572314049586777,1485.0,0.7665289256198347,1323.0,0.6828512396694215,0.0,WACC_0p1_WRT_0p9,0.5678719008264463,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,284.0,0.36050955414012736
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.05079021126840585,0.07008549478245069,0.014340426959043074,0.07179164550788143,0.15666940071015642,0.14224984303292348,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07008549478245069,0.14385561750482065,0.07377012272236996,0.014340426959043074,0.26552277785402995,0.25118235089498686,0.07179164550788143,0.5354007335606316,0.46360908805275014,0.15666940071015642,0.5487653063115392,0.39209590560138274,0.14224984303292348,0.5423591075137509,0.40010926448082745,1122.0,0.5790289256198347,80.0,0.040805785123966945,192.0,0.09865702479338843,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.14390495867768593,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.06772136771973311,0.14926096380453074,0.08813451459001982,0.06849796744138252,0.1810055739945803,0.18265025124653336,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14926096380453074,0.14101669307056838,0.008244270733962361,0.08813451459001982,0.22981433414576524,0.14167981955574543,0.06849796744138252,0.5664139605131246,0.4979159930717421,0.1810055739945803,0.629147638071895,0.4481420640773147,0.18265025124653336,0.6394063952522686,0.4567561440057353,1114.0,0.574896694214876,2.0,0.0005165289256198347,377.0,0.19421487603305784,69.0,0.03512396694214876,45.0,0.022727272727272728,0.0005165289256198347,WACC_0p3_WRT_0p7,0.16549586776859504,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5366395932884381,0.777831695122504,0.7637961519809235,0.4973879103792276,0.0935682645499184,0.162639228499085,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.777831695122504,0.393705699909933,0.38412599521257107,0.7637961519809235,0.3400533782635912,0.4237427737173323,0.4973879103792276,0.45973266387145967,0.037655246507767914,0.0935682645499184,0.5870993705599638,0.49353110601004535,0.162639228499085,0.6207294794150469,0.4580902509159619,1886.0,0.9736570247933884,1269.0,0.6549586776859504,2.0,0.0005165289256198347,11.0,0.005165289256198347,24.0,0.011880165289256199,0.0005165289256198347,WACC_0p5_WRT_0p5,0.3292355371900827,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,1536,0.58,625,0.6875,0.902626494414078,0,106,2877,4708,0.075,0.658,str('intersection'),0.058,True,0.13387258391718201,0.05052474902685022,0.04087532704046122,0.15623379645159916,0.22898713289520992,0.21328308217856545,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05052474902685022,0.07396358445413637,0.02343883542728615,0.04087532704046122,0.3546690885532047,0.3137937615127435,0.15623379645159916,0.7555906739980819,0.5993568775464827,0.22898713289520992,0.8100691346472313,0.5810820017520214,0.21328308217856545,0.7668241285783737,0.5535410463998083,2.0,0.0005165289256198347,1471.0,0.7592975206611571,1641.0,0.8471074380165289,1762.0,0.9096074380165289,1712.0,0.8837809917355371,0.0005165289256198347,WACC_0p1_WRT_0p9,0.6800619834710744,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.05083992653543915,0.05088263876059047,0.0,0.07657338856117185,0.15449758740870698,0.13630972527577367,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05088263876059047,0.13629000859291457,0.0854073698323241,0.0,0.2588957594106646,0.2588957594106646,0.07657338856117185,0.5498085133714277,0.4732351248102558,0.15449758740870698,0.5645653943759519,0.4100678069672449,0.13630972527577367,0.579847645385658,0.44353792010988435,1100.0,0.5676652892561983,44.0,0.02221074380165289,271.0,0.13946280991735538,3.0,0.0010330578512396695,4.0,0.0015495867768595042,0.0010330578512396695,WACC_0p7_WRT_0p3,0.14638429752066112,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.08944164143044248,0.1552836995348472,0.088748165586,0.08782823285001233,0.20119704355439968,0.20469219409380282,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1552836995348472,0.16380590909382686,0.008522209558979671,0.088748165586,0.2714170984439639,0.18266893285796387,0.08782823285001233,0.5562935152463611,0.4684652823963487,0.20119704355439968,0.5801867148250869,0.37898967127068717,0.20469219409380282,0.579669307678374,0.3749771135845712,1178.0,0.6079545454545454,129.0,0.06611570247933884,317.0,0.16322314049586778,7.0,0.0030991735537190084,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.16828512396694212,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,230.0,0.2917197452229299
