detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.07026154660422369,0.3626139229067126,0.21323878394189658,0.07026154660422369,0.31679817277889466,0.3986349165488772,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3626139229067126,0.224431725633516,0.13818219727319664,0.21323878394189658,0.23459113503508608,0.021352351093189503,0.07026154660422369,0.2925350537918998,0.22227350718767613,0.31679817277889466,0.26513129495514764,0.051666877823747015,0.3986349165488772,0.24931047893937414,0.1493244376095031,108.0,0.0864297253634895,1.0,0.0,16.0,0.012116316639741519,112.0,0.08966074313408724,167.0,0.13408723747980614,0.0,WACC_0p3_WRT_0p7,0.06445880452342487,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.2
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.1814207060104009,0.4774537467649325,0.37436254647342937,0.1814207060104009,0.13800927684046252,0.2517445870991044,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4774537467649325,0.2805601146664,0.1968936320985325,0.37436254647342937,0.2654118470878839,0.10895069938554547,0.1814207060104009,0.2620536961542328,0.0806329901438319,0.13800927684046252,0.22203441187573675,0.08402513503527423,0.2517445870991044,0.19422799058294768,0.05751659651615673,314.0,0.252827140549273,8.0,0.005654281098546042,1.0,0.0,40.0,0.03150242326332795,57.0,0.045234248788368334,0.0,WACC_0p5_WRT_0p5,0.06704361873990308,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.17777777777777778
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.3851165758961473,0.5853543409708664,0.519441363957455,0.3851165758961473,0.05843859895315742,0.13570097958745997,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5853543409708664,0.33553014517592356,0.2498241957949428,0.519441363957455,0.3403486000565847,0.1790927639008703,0.3851165758961473,0.273991458576483,0.11112511731966429,0.05843859895315742,0.18261424877067253,0.12417564981751511,0.13570097958745997,0.15487605287630313,0.01917507328884316,718.0,0.5791599353796446,216.0,0.17366720516962844,3.0,0.0016155088852988692,1.0,0.0,17.0,0.012924071082390954,0.0,WACC_0p7_WRT_0p3,0.15347334410339256,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.15555555555555556
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.241200724822409,0.1763955362455895,0.0648051885768195,0.07260063001743805,0.29097170537791833,0.21837107536048028,0.2185766841748345,0.4135421394615705,0.19496545528673598,0.4043226264899456,0.4076870345859456,0.003364408095999971,0.45047533438648446,0.37560448542223634,0.07487084896424812,1.0,0.0,36.0,0.02827140549273021,256.0,0.20597738287560582,484.0,0.3901453957996769,424.0,0.34168012924071084,0.0,WACC_0p1_WRT_0p9,0.19321486268174476,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.4871500793914151,0.6848621847474942,0.6198870785417395,0.4871500793914151,0.11647964083167835,0.14481852975689238,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6848621847474942,0.42112181079624555,0.2637403739512486,0.6198870785417395,0.4589755880613474,0.1609114904803921,0.4871500793914151,0.36409592016776987,0.12305415922364521,0.11647964083167835,0.18599511888680187,0.06951547805512352,0.14481852975689238,0.126550446538963,0.018268083217929387,1111.0,0.8966074313408724,969.0,0.7819063004846527,104.0,0.08319870759289176,2.0,0.0008077544426494346,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.35250403877221326,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,24.0,0.5111111111111111
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2797877089383618,0.5053209904237822,0.42961337903553193,0.2797877089383618,0.03943990350370508,0.15985034693467914,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5053209904237822,0.3120657678452938,0.19325522257848843,0.42961337903553193,0.3102373645491194,0.11937601448641255,0.2797877089383618,0.27280412453525,0.006983584403111809,0.03943990350370508,0.19517189416352204,0.15573199065981697,0.15985034693467914,0.1688634640923609,0.009013117157681744,528.0,0.425686591276252,89.0,0.07108239095315025,2.0,0.0008077544426494346,9.0,0.006462035541195477,35.0,0.027463651050080775,0.0008077544426494346,WACC_0p5_WRT_0p5,0.10630048465266558,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.17777777777777778
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.24240500530952494,0.25411927939720486,0.07660063068523808,0.24240500530952494,0.4324687956752544,0.48314155453774477,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25411927939720486,0.17849259594061137,0.07562668345659349,0.07660063068523808,0.2883423267914838,0.2117416961062457,0.24240500530952494,0.4167739301033441,0.17436892479381919,0.4324687956752544,0.39681844969244945,0.035650345982804976,0.48314155453774477,0.36277242684301503,0.12036912769472974,2.0,0.0008077544426494346,26.0,0.020193861066235864,267.0,0.2148626817447496,437.0,0.35218093699515346,388.0,0.31260096930533116,0.0008077544426494346,WACC_0p1_WRT_0p9,0.18012924071082387,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.2
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04716834806254256,0.19107795234064787,0.1439096042781053,0.17805716008017042,0.24055406985463995,0.06249690977446953,0.5145112548221887,0.401059162228804,0.11345209259338473,0.5999084377814908,0.39700813490257547,0.20290030287891536,0.5901095315885623,0.38421187243506805,0.20589765915349423,30.0,0.023424878836833602,2.0,0.0008077544426494346,209.0,0.1680129240710824,439.0,0.35379644588045234,456.0,0.3675282714054927,0.0008077544426494346,WACC_0p3_WRT_0p7,0.1827140549273021,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.3704987593706147,0.6164749342984338,0.5327746468074536,0.3704987593706147,0.0467501296831225,0.20151752677275314,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6164749342984338,0.35428278381679185,0.26219215048164196,0.5327746468074536,0.39325130583577594,0.13952334097167762,0.3704987593706147,0.29972235099661454,0.07077640837400018,0.0467501296831225,0.18740611077279826,0.14065598108967575,0.20151752677275314,0.1354027262500673,0.06611480052268584,849.0,0.6849757673667205,518.0,0.4176090468497577,23.0,0.017770597738287562,3.0,0.0016155088852988692,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.22455573505654286,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,21.0,0.4444444444444444
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.22883462990551756,0.3695235645356821,0.17501198708642818,0.22883462990551756,0.4697637382254455,0.5566807169399448,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3695235645356821,0.23648394049658358,0.1330396240390985,0.17501198708642818,0.2493277233513285,0.07431573626490032,0.22883462990551756,0.3113144665953662,0.08247983668984865,0.4697637382254455,0.2937589725713656,0.1760047656540799,0.5566807169399448,0.2800254679273436,0.2766552490126012,126.0,0.10096930533117932,3.0,0.0016155088852988692,35.0,0.027463651050080775,175.0,0.14054927302100162,226.0,0.18174474959612277,0.0016155088852988692,WACC_0p3_WRT_0p7,0.09046849757673667,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,26.0,0.5555555555555556
