detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.12074004007014122,0.31061218781496525,0.2497757192793057,0.12074004007014122,0.1994547146358505,0.24931106386562588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31061218781496525,0.23595939831035095,0.07465278950461429,0.2497757192793057,0.2390921641799682,0.010683555099337494,0.12074004007014122,0.21815524441429981,0.0974152043441586,0.1994547146358505,0.13769805230781668,0.06175666232803381,0.24931106386562588,0.12271618555379314,0.12659487831183275,37.0,0.027169811320754716,7.0,0.004528301886792453,1.0,0.0,4.0,0.0022641509433962265,7.0,0.004528301886792453,0.0,WACC_0p5_WRT_0p5,0.007698113207547169,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31521556971632503,0.2939762817801112,0.021239287936213824,0.3002030109280633,0.2816880697256822,0.018514941202381063,0.23965547158438005,0.23311714892904442,0.006538322655335632,0.06559613186984527,0.12954618187434097,0.0639500500044957,0.107797242142615,0.12244321895345003,0.014645976810835029,148.0,0.1109433962264151,61.0,0.045283018867924525,12.0,0.00830188679245283,1.0,0.0,6.0,0.0037735849056603774,0.0,WACC_0p7_WRT_0p3,0.03366037735849057,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,18.0,0.14049586776859505
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2650201046327209,0.18377398451850632,0.08124612011421459,0.17941293500184252,0.20977681524580916,0.030363880243966634,0.09847085588841539,0.24188074054982253,0.14340988466140714,0.29846609663100865,0.17755343052806397,0.12091266610294468,0.31640792722228334,0.1690237327537513,0.14738419446853204,1.0,0.0,1.0,0.0,22.0,0.015849056603773583,107.0,0.08,129.0,0.09660377358490566,0.0,WACC_0p1_WRT_0p9,0.03849056603773585,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32889559706989996,0.34642707145328966,0.35556775916935984,0.32889559706989996,0.16368991924339507,0.03948455216661182,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34642707145328966,0.3080182322763987,0.038408839176890974,0.35556775916935984,0.3015209591503393,0.05404680001902057,0.32889559706989996,0.2782868449620863,0.05060875210781368,0.16368991924339507,0.1335313098953205,0.030158609348074572,0.03948455216661182,0.1123895336557035,0.07290498148909169,183.0,0.13735849056603774,105.0,0.07849056603773585,85.0,0.06339622641509433,2.0,0.0007547169811320754,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.055999999999999994,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,20.0,0.15702479338842976
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.19238592911005628,0.21391701913692923,0.21736816359963868,0.19238592911005628,0.07377175094128156,0.028281302176325195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21391701913692923,0.21396108373268888,4.4064595759646386e-05,0.21736816359963868,0.2314106334318511,0.014042469832212412,0.19238592911005628,0.22449814789874722,0.032112218788690944,0.07377175094128156,0.1410473600485866,0.06727560910730503,0.028281302176325195,0.13495205136527266,0.10667074918894746,9.0,0.0060377358490566035,2.0,0.0007547169811320754,3.0,0.0015094339622641509,10.0,0.006792452830188679,12.0,0.00830188679245283,0.0007547169811320754,WACC_0p3_WRT_0p7,0.004679245283018868,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2722973162706401,0.23523765422829337,0.0370596620423467,0.27825511754828525,0.24098482993654333,0.03727028761174192,0.25252834727236445,0.23138436981355937,0.021143977458805086,0.1133872313628245,0.13858723415910543,0.02520000279628093,0.03321714705649073,0.11629868195068445,0.08308153489419372,35.0,0.025660377358490565,8.0,0.005283018867924529,10.0,0.006792452830188679,5.0,0.0030188679245283017,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.00830188679245283,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,11.0,0.08264462809917356
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20614359890732675,0.2208848974597682,0.01474129855244144,0.18644785054363933,0.24380057742988678,0.05735272688624746,0.12729132819611433,0.22223718606025022,0.0949458578641359,0.04971024300511314,0.1554213106116344,0.10571106760652124,0.09857559793867877,0.1512626437049634,0.05268704576628462,14.0,0.009811320754716982,9.0,0.0060377358490566035,2.0,0.0007547169811320754,22.0,0.015849056603773583,58.0,0.0430188679245283,0.0007547169811320754,WACC_0p5_WRT_0p5,0.01509433962264151,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,8.0,0.05785123966942149
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.24250537108884682,0.0025486305705675165,0.10397053114724894,0.24250537108884682,0.2912482464052097,0.21785956486235297,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0025486305705675165,0.18492381411013856,0.18237518353957105,0.10397053114724894,0.28368279674925484,0.1797122656020059,0.24250537108884682,0.4161856236206159,0.17368025253176908,0.2912482464052097,0.40089052473133385,0.10964227832612417,0.21785956486235297,0.3700264415645696,0.15216687670221662,2.0,0.0007547169811320754,64.0,0.047547169811320754,625.0,0.47094339622641507,1321.0,0.9962264150943396,1079.0,0.8135849056603773,0.0007547169811320754,WACC_0p1_WRT_0p9,0.465811320754717,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2125375179421156,0.22757876602286156,0.015041248080745973,0.17030317542915613,0.2333091312359029,0.06300595580674678,0.07679168626867439,0.22912120052529972,0.15232951425662533,0.13589381989142488,0.13912587817162456,0.003232058280199679,0.17006769145827152,0.12653893623169857,0.04352875522657296,21.0,0.01509433962264151,3.0,0.0015094339622641509,7.0,0.004528301886792453,6.0,0.0037735849056603774,10.0,0.006792452830188679,0.0015094339622641509,WACC_0p3_WRT_0p7,0.006339622641509435,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16238092294241346,0.19451970900901028,0.032138786066596814,0.11799302217705211,0.23718947515828925,0.11919645298123714,0.025121190259366395,0.2291934071854846,0.20407221692611818,0.14827020965291154,0.17064588494432772,0.02237567529141618,0.16582713111873082,0.1767681375534129,0.010941006434682071,3.0,0.0015094339622641509,4.0,0.0022641509433962265,8.0,0.005283018867924529,77.0,0.057358490566037736,160.0,0.12,0.0015094339622641509,WACC_0p1_WRT_0p9,0.037283018867924525,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.04132231404958678
