detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.10877412321962386,0.11434424191129254,0.11440899971306746,0.10877412321962386,0.05081529535208387,0.028047996454576146,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11434424191129254,0.35650593031548095,0.2421616884041884,0.11440899971306746,0.34318679307204086,0.2287777933589734,0.10877412321962386,0.2843389488042875,0.17556482558466363,0.05081529535208387,0.20984314555795733,0.15902785020587346,0.028047996454576146,0.22224035240769738,0.19419235595312123,47.0,0.041404140414041404,29.0,0.025202520252025202,1.0,0.0,134.0,0.11971197119711971,96.0,0.0855085508550855,0.0,WACC_0p5_WRT_0p5,0.05436543654365437,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.045081967213114756
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26537929905737,0.23433912692810593,0.25163337856480567,0.26537929905737,0.15386858009578047,0.06410936449726619,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23433912692810593,0.3901281744723688,0.15578904754426287,0.25163337856480567,0.38386593020189297,0.1322325516370873,0.26537929905737,0.3098566695465585,0.044477370489188484,0.15386858009578047,0.15252603520119498,0.00134254489458549,0.06410936449726619,0.17656868124823893,0.11245931675097275,157.0,0.1404140414041404,134.0,0.11971197119711971,30.0,0.026102610261026102,1.0,0.0,10.0,0.008100810081008101,0.0,WACC_0p7_WRT_0p3,0.058865886588658864,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,12.0,0.045081967213114756
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.13675184457770756,0.11321772863087991,0.04569271607390727,0.13675184457770756,0.21518575322116928,0.24426468327069578,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11321772863087991,0.3079463541380757,0.19472862550719577,0.04569271607390727,0.29397712559899836,0.2482844095250911,0.13675184457770756,0.3108481130949938,0.17409626851728627,0.21518575322116928,0.26874284894578115,0.05355709572461187,0.24426468327069578,0.2751915395192376,0.0309268562485418,1.0,0.0,1.0,0.0,33.0,0.0288028802880288,459.0,0.41224122412241226,298.0,0.26732673267326734,0.0,WACC_0p1_WRT_0p9,0.1416741674167417,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.41404565968986373,0.3876171308914688,0.4069144362262659,0.41404565968986373,0.22753874612640623,0.0932739842841281,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3876171308914688,0.4333237001076637,0.04570656921619487,0.4069144362262659,0.4347682588335103,0.027853822607244394,0.41404565968986373,0.3778011291045463,0.03624453058531746,0.22753874612640623,0.2009344613922843,0.026604284734121936,0.0932739842841281,0.14844741743812415,0.055173433153996046,352.0,0.3159315931593159,420.0,0.3771377137713771,376.0,0.33753375337533753,80.0,0.0711071107110711,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2203420342034203,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.28749158546220943,0.25511733375156687,0.2734460169688825,0.28749158546220943,0.16606578901813127,0.07048324186449938,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25511733375156687,0.38093646668911,0.12581913293754315,0.2734460169688825,0.3670298828996304,0.09358386593074791,0.28749158546220943,0.2902719776364094,0.0027803921741999527,0.16606578901813127,0.16037205759196696,0.005693731426164306,0.07048324186449938,0.18870767985325823,0.11822443798875885,117.0,0.10441044104410441,73.0,0.06480648064806481,3.0,0.0018001800180018,2.0,0.0009000900090009,30.0,0.026102610261026102,0.0009000900090009,WACC_0p7_WRT_0p3,0.039603960396039604,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,16.0,0.06147540983606557
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0015412945866856381,0.0,0.0,0.0015412945866856381,0.0,0.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.34620155231960215,0.34620155231960215,0.0,0.3148104374744438,0.3148104374744438,0.0015412945866856381,0.30567463694346436,0.30413334235677875,0.0,0.20295885224421123,0.20295885224421123,0.0,0.22030737936961947,0.22030737936961947,23.0,0.019801980198019802,2.0,0.0009000900090009,21.0,0.018001800180018002,92.0,0.0819081908190819,90.0,0.08010801080108011,0.0009000900090009,WACC_0p3_WRT_0p7,0.040144014401440144,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,1.0,0.0
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,0.14329556779739552,0.1603639266665372,0.1570919418300195,0.14329556779739552,0.06152275535340732,0.050107680908128845,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1603639266665372,0.3890035656168082,0.228639638950271,0.1570919418300195,0.3577792826627531,0.2006873408327336,0.14329556779739552,0.2900733211103854,0.1467777533129899,0.06152275535340732,0.24841317246275893,0.18689041710935161,0.050107680908128845,0.27363486421593547,0.22352718330780663,149.0,0.1332133213321332,59.0,0.052205220522052204,2.0,0.0009000900090009,361.0,0.324032403240324,288.0,0.2583258325832583,0.0009000900090009,WACC_0p5_WRT_0p5,0.15373537353735373,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,21.0,0.08196721311475409
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.03236601458216438,0.14595603578555127,0.10257211098760534,0.03236601458216438,0.13377063415406712,0.17502889510861136,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14595603578555127,0.32902652644157027,0.183070490656019,0.10257211098760534,0.3342928944785019,0.2317207834908966,0.03236601458216438,0.35871283297612844,0.32634681839396407,0.13377063415406712,0.3192056079587795,0.18543497380471238,0.17502889510861136,0.3444462482696853,0.16941735316107392,2.0,0.0009000900090009,10.0,0.008100810081008101,269.0,0.24122412241224123,640.0,0.5751575157515751,554.0,0.4977497749774977,0.0009000900090009,WACC_0p1_WRT_0p9,0.2646264626462646,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45261271343573234,0.42385735520078366,0.44495886013916897,0.45261271343573234,0.24881245810016847,0.10439095638240278,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42385735520078366,0.46604741432533253,0.04219005912454887,0.44495886013916897,0.44894981830311764,0.003990958163948677,0.45261271343573234,0.3961707461317325,0.05644196730399986,0.24881245810016847,0.2000509585609254,0.04876149953924308,0.10439095638240278,0.14952822967759935,0.04513727329519657,513.0,0.4608460846084608,496.0,0.44554455445544555,472.0,0.4239423942394239,75.0,0.0666066606660666,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.2795679567956796,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,149.0,0.6065573770491803
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.19081299287988415,0.1778525486221579,0.186706839781685,0.19081299287988415,0.10440288285453117,0.028927058934253954,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1778525486221579,0.3706054546296392,0.19275290600748127,0.186706839781685,0.3497215240611929,0.16301468427950788,0.19081299287988415,0.3021132268519321,0.11130023397204794,0.10440288285453117,0.17715120660609096,0.07274832375155979,0.028927058934253954,0.21003545885935251,0.18110839992509856,82.0,0.07290729072907291,42.0,0.0369036903690369,17.0,0.0144014401440144,3.0,0.0018001800180018,61.0,0.054005400540054004,0.0018001800180018,WACC_0p7_WRT_0p3,0.036003600360036005,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,15.0,0.05737704918032787
