detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.178074479854572,0.13182206563493368,0.03978744429966291,0.178074479854572,0.3007110834004603,0.30277025599810004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13182206563493368,0.2467509204485377,0.11492885481360401,0.03978744429966291,0.23912290076702908,0.19933545646736617,0.178074479854572,0.2989866777421496,0.1209121978875776,0.3007110834004603,0.28553652025048565,0.015174563149974674,0.30277025599810004,0.2893026157478033,0.01346764025029673,40.0,0.036077705827937095,1.0,0.0,1.0,0.0,55.0,0.04995374653098982,68.0,0.061979648473635525,0.0,WACC_0p3_WRT_0p7,0.02960222016651249,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.743442023245683,0.7195487487568833,0.7758599376613924,0.743442023245683,0.3705179155022182,0.05252424715864453,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7195487487568833,0.4126703825116263,0.30687836624525705,0.7758599376613924,0.4095275633588298,0.3663323743025626,0.743442023245683,0.339994367973619,0.403447655272064,0.3705179155022182,0.1960265717510032,0.174491343751215,0.05252424715864453,0.150383949930558,0.09785970277191347,459.0,0.42368177613321,308.0,0.2839962997224792,22.0,0.01942645698427382,5.0,0.0037002775208140612,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1461609620721554,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6105650836842375,0.6560153533655227,0.6833682397720067,0.6105650836842375,0.24965056173870198,0.061362879816380465,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6560153533655227,0.43098421811071846,0.22503113525480428,0.6833682397720067,0.41100185322125266,0.272366386550754,0.6105650836842375,0.3217925517364967,0.2887725319477408,0.24965056173870198,0.1800361519887245,0.06961440974997748,0.061362879816380465,0.1688039349895913,0.10744105517321081,557.0,0.5143385753931545,315.0,0.2904717853839038,13.0,0.011100832562442183,1.0,0.0,4.0,0.0027752081406105457,0.0,WACC_0p7_WRT_0p3,0.1637372802960222,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8906614654769273,0.09052518898752127,0.42971210356249634,0.8906614654769273,0.9781383114930033,0.8942782930078551,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09052518898752127,0.19694781420493132,0.10642262521741006,0.42971210356249634,0.3090589207734566,0.12065318278903975,0.8906614654769273,0.5898785180999132,0.30078294737701405,0.9781383114930033,0.6320891893922149,0.3460491221007884,0.8942782930078551,0.6212015241184939,0.27307676888936117,1.0,0.0,78.0,0.07123034227567067,867.0,0.8011100832562442,1082.0,1.0,1068.0,0.9870490286771508,0.0,WACC_0p1_WRT_0p9,0.5718778908418132,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.4063613888656383,0.4809768019069817,0.49158094718044404,0.4063613888656383,0.11632613787882547,0.0661379063922434,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4809768019069817,0.33900270088761686,0.14197410101936486,0.49158094718044404,0.3370282909485822,0.15455265623186182,0.4063613888656383,0.30005592784589247,0.1063054610197458,0.11632613787882547,0.21054854018512226,0.09422240230629679,0.0661379063922434,0.1955189180373755,0.1293810116451321,179.0,0.16466234967622573,125.0,0.1147086031452359,2.0,0.0009250693802035153,9.0,0.0074005550416281225,11.0,0.009250693802035153,0.0009250693802035153,WACC_0p5_WRT_0p5,0.05938945420906568,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,3.0,0.0196078431372549
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5470383927611021,0.5668083000382378,0.6014124280697107,0.5470383927611021,0.2317122397008451,0.012006836957911105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5668083000382378,0.39026588515073196,0.17654241488750583,0.6014124280697107,0.38390601031565585,0.21750641775405488,0.5470383927611021,0.3139677232091023,0.2330706695519998,0.2317122397008451,0.1819279269816491,0.04978431271919598,0.012006836957911105,0.1506282236383129,0.1386213866804018,345.0,0.31822386679000925,231.0,0.2127659574468085,7.0,0.005550416281221091,2.0,0.0009250693802035153,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p7_WRT_0p3,0.10767807585568918,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,5.0,0.0392156862745098
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.5103872112024184,0.016163209371717075,0.21631357155848016,0.5103872112024184,0.5780663305220459,0.5192884770283411,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016163209371717075,0.20524590520106056,0.18908269582934348,0.21631357155848016,0.23913462443356115,0.022821052875080988,0.5103872112024184,0.3945804350800901,0.11580677612232826,0.5780663305220459,0.42218707831686936,0.15587925220517657,0.5192884770283411,0.41015422766418147,0.10913424936415966,2.0,0.0009250693802035153,2.0,0.0009250693802035153,65.0,0.05920444033302498,341.0,0.3145235892691952,293.0,0.27012025901942643,0.0009250693802035153,WACC_0p1_WRT_0p9,0.12913968547641072,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5355072948762675,0.5711126328125284,0.599683353806064,0.5355072948762675,0.2145738496746045,0.033033123458064376,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5711126328125284,0.3609339872738412,0.21017864553868726,0.599683353806064,0.3594342986551142,0.24024905515094974,0.5355072948762675,0.3037118840732494,0.23179541080301808,0.2145738496746045,0.19730769607660842,0.017266153597996076,0.033033123458064376,0.20786076462841285,0.1748276411703485,239.0,0.22016651248843663,172.0,0.15818686401480112,3.0,0.0018501387604070306,6.0,0.004625346901017576,14.0,0.012025901942645698,0.0018501387604070306,WACC_0p5_WRT_0p5,0.0793709528214616,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,6.0,0.049019607843137254
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.4025815171141637,0.0400207627499881,0.1398590752367263,0.4025815171141637,0.481497469918048,0.43890535561111677,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0400207627499881,0.20902758169893204,0.16900681894894393,0.1398590752367263,0.239951828909257,0.1000927536725307,0.4025815171141637,0.40571865477026464,0.0031371376561009634,0.481497469918048,0.4102408165595304,0.07125665335851761,0.43890535561111677,0.4001051984529671,0.03880015715814966,4.0,0.0027752081406105457,3.0,0.0018501387604070306,84.0,0.07678075855689177,304.0,0.2802960222016651,253.0,0.23311748381128586,0.0018501387604070306,WACC_0p3_WRT_0p7,0.11896392229417205,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6408434012641488,0.6390859029527924,0.6842990364913834,0.6408434012641488,0.2984637014084691,0.006565379213551458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6390859029527924,0.4072227155120168,0.23186318744077566,0.6842990364913834,0.39847594513660456,0.2858230913547788,0.6408434012641488,0.32347995138648594,0.3173634498776629,0.2984637014084691,0.18624141087608437,0.11222229053238475,0.006565379213551458,0.1519360959948388,0.14537071678128732,434.0,0.4005550416281221,267.0,0.24606845513413506,14.0,0.012025901942645698,3.0,0.0018501387604070306,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p7_WRT_0p3,0.13246993524514342,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,4.0,0.029411764705882353
