detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.08977942975949499,0.2029990615108903,0.1408773311643436,0.08977942975949499,0.2795228314099723,0.34670051922872913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2029990615108903,0.265032972337793,0.06203391082690268,0.1408773311643436,0.21321010879471902,0.07233277763037543,0.08977942975949499,0.3037505862084103,0.2139711564489153,0.2795228314099723,0.3265523923335925,0.047029560923620206,0.34670051922872913,0.3523941682994698,0.005693649070740658,1813.0,0.7330097087378641,665.0,0.2686084142394822,1.0,0.0,2.0,0.0004045307443365696,9.0,0.003236245954692557,0.0,WACC_0p5_WRT_0p5,0.20105177993527507,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.07730018717700517,0.22444048812858627,0.21045045503564466,0.07730018717700517,0.11950188042510983,0.20259861767527335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22444048812858627,0.29310688045301947,0.0686663923244332,0.21045045503564466,0.26483004475573396,0.0543795897200893,0.07730018717700517,0.3374532355475065,0.26015304837050135,0.11950188042510983,0.31845860595014414,0.1989567255250343,0.20259861767527335,0.34426081829775323,0.1416622006224799,2020.0,0.816747572815534,1708.0,0.6905339805825242,112.0,0.044902912621359224,1.0,0.0,5.0,0.0016181229773462784,0.0,WACC_0p7_WRT_0p3,0.31076051779935276,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,0.8234913264633736,0.1436541193209487,0.295663376192445,0.8234913264633736,0.9455347606770146,0.9543383933990288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1436541193209487,0.143822446957344,0.00016832763639529347,0.295663376192445,0.13326368753091108,0.1623996886615339,0.8234913264633736,0.37621781080528366,0.44727351565809,0.9455347606770146,0.4398684404351504,0.5056663202418642,0.9543383933990288,0.47786122607988074,0.4764771673191481,942.0,0.380663430420712,1.0,0.0,836.0,0.3377831715210356,1149.0,0.46440129449838186,1750.0,0.7075242718446602,0.0,WACC_0p3_WRT_0p7,0.3780744336569579,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.062468846733806524,0.04064281955143342,0.5089370804791966,0.2230561348115755,0.2858809456676211,0.9865639526338107,0.4791370100080171,0.5074269426257936,0.9958540420666486,0.469762658062209,0.5260913840044397,0.9343807699745685,0.4418741691792762,0.49250660079529235,1.0,0.0,838.0,0.33859223300970875,1543.0,0.6237864077669902,1673.0,0.6763754045307443,799.0,0.32281553398058255,0.0,WACC_0p1_WRT_0p9,0.3923139158576051,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.8236716861259843,0.7673689005905254,0.8427433909375113,0.8236716861259843,0.4295060922332682,0.13555927358198475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7673689005905254,0.3365802936697556,0.4307886069207698,0.8427433909375113,0.32821846110068537,0.514524929836826,0.8236716861259843,0.4537018650182648,0.3699698211077195,0.4295060922332682,0.35352625501567686,0.07597983721759133,0.13555927358198475,0.3199277234496534,0.18436844986766868,2288.0,0.9251618122977346,2297.0,0.9288025889967637,1295.0,0.5234627831715211,53.0,0.021035598705501618,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47969255663430416,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,51,0.32,80,0.1917808219178082,0.7358379593424537,0,8,2954,1654,39,0.43,0.595207137584495,0.16386755579045317,0.1412830982533406,0.595207137584495,0.7390232078224379,0.766404771319235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16386755579045317,0.2467711343768624,0.08290357858640923,0.1412830982533406,0.17007681348907933,0.02879371523573873,0.595207137584495,0.31072354018087006,0.2844835974036249,0.7390232078224379,0.36609063946489157,0.37293256835754635,0.766404771319235,0.4155087062257819,0.3508960650934531,1664.0,0.6727346278317152,321.0,0.12944983818770225,2.0,0.0004045307443365696,130.0,0.05218446601941747,358.0,0.14441747572815533,0.0004045307443365696,WACC_0p5_WRT_0p5,0.19983818770226539,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08467385183923237,0.06368933079289306,0.020984521046339313,0.4927721625892707,0.21558821394803213,0.2771839486412386,0.9742039872036822,0.47274619738065166,0.5014577898230306,0.9920401304798278,0.463435794474516,0.5286043360053118,0.9358934428332004,0.4454872011867949,0.4904062416464055,2.0,0.0004045307443365696,701.0,0.28317152103559873,1457.0,0.5889967637540453,1555.0,0.6286407766990292,894.0,0.36124595469255666,0.0004045307443365696,WACC_0p1_WRT_0p9,0.37249190938511323,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,163,0.19,70,0.0136986301369863,0.7625436999527434,0,21,1,5000,1,0.0,0.8190791082126975,0.15053516317766544,0.2898928790063641,0.8190791082126975,0.94417328354304,0.9548783821904122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15053516317766544,0.13594817712355306,0.014586986054112377,0.2898928790063641,0.13453337878628557,0.15535950022007855,0.8190791082126975,0.3825477790078286,0.43653132920486887,0.94417328354304,0.4397134002585498,0.5044598832844902,0.9548783821904122,0.47532839585079945,0.47954998633961277,917.0,0.3705501618122977,2.0,0.0004045307443365696,911.0,0.3681229773462783,1147.0,0.46359223300970875,1686.0,0.6816343042071198,0.0004045307443365696,WACC_0p3_WRT_0p7,0.3768608414239482,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.31514704584137354,0.410394399915708,0.4197424344619438,0.31514704584137354,0.044136742828752976,0.14429906349285745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.410394399915708,0.3407470410013718,0.06964735891433615,0.4197424344619438,0.31721264991189535,0.10252978455004846,0.31514704584137354,0.41831677555262287,0.10316972971124933,0.044136742828752976,0.3343329192841145,0.29019617645536155,0.14429906349285745,0.3234814751758249,0.17918241168296742,2306.0,0.9324433656957929,2235.0,0.9037216828478964,1134.0,0.4583333333333333,4.0,0.0012135922330097086,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.4592233009708738,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.014925373134328358
DAWIDD,PokerHand,2113,0.56,99,0.5205479452054795,0.6931310301961762,0,8,3632,1045,157,0.039,0.18693059410840007,0.18064363304627903,0.09450437553575966,0.18693059410840007,0.36183534115399724,0.41783843763625894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18064363304627903,0.2709940975375307,0.09035046449125164,0.09450437553575966,0.2275292753318532,0.13302489979609353,0.18693059410840007,0.34820069919943764,0.16127010509103756,0.36183534115399724,0.33223008453307734,0.029605256620919895,0.41783843763625894,0.3754649991356958,0.04237343850056313,1863.0,0.7532362459546925,931.0,0.3762135922330097,288.0,0.11610032362459546,3.0,0.0008090614886731392,60.0,0.023867313915857606,0.0008090614886731392,WACC_0p7_WRT_0p3,0.2540453074433657,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,8.0,0.05223880597014925
