detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,60,0.6,100,0.9166666666666666,0.5079524013262867,0,23,4914,1484,1,0.591,0.37122506353356244,0.4184285681553514,0.41109036781233627,0.37122506353356244,0.14245458030930827,0.03250151119409053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4184285681553514,0.19629536858411842,0.22213319957123298,0.41109036781233627,0.13918997810929853,0.27190038970303776,0.37122506353356244,0.4161404483068191,0.044915384773256684,0.14245458030930827,0.5957095935945361,0.4532550132852279,0.03250151119409053,0.6210317781390663,0.5885302669449758,1229.0,0.6385855434217369,1.0,0.0,46.0,0.0234009360374415,332.0,0.17212688507540302,295.0,0.15288611544461778,0.0,WACC_0p3_WRT_0p7,0.19739989599583985,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5282603808054299,0.5252361309936603,0.5389912182412298,0.5282603808054299,0.2573985614725028,0.06272361352330674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5252361309936603,0.20495627025284924,0.32027986074081105,0.5389912182412298,0.20769591367046647,0.3312953045707633,0.5282603808054299,0.3811137703936294,0.1471466104118005,0.2573985614725028,0.5293239752177697,0.27192541374526696,0.06272361352330674,0.5714065803282389,0.5086829668049322,1294.0,0.672386895475819,677.0,0.3515340613624545,1.0,0.0,14.0,0.006760270410816433,32.0,0.01612064482579303,0.0,WACC_0p5_WRT_0p5,0.20936037441497662,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,0.6275255494891075,0.622487029020568,0.6382002078932152,0.6275255494891075,0.3124569371213236,0.09171060730057913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.622487029020568,0.2259047953596432,0.39658223366092477,0.6382002078932152,0.2482783094236261,0.3899218984695891,0.6275255494891075,0.437055350181939,0.19047019930716858,0.3124569371213236,0.533556845364616,0.2210999082432924,0.09171060730057913,0.5301557369239005,0.4384451296233214,1473.0,0.765470618824753,799.0,0.41497659906396256,145.0,0.0748829953198128,20.0,0.009880395215808632,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2530421216848674,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1250,0.62,121,0.9722222222222222,0.4712963214171425,1,1,2277,690,477,0.989,0.45573874926848773,0.4541860951465565,0.46651063025552014,0.45573874926848773,0.21717374460294872,0.04154615409866314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4541860951465565,0.25338818564781224,0.20079790949874426,0.46651063025552014,0.291916450279557,0.17459417997596316,0.45573874926848773,0.43623156649895606,0.019507182769531672,0.21717374460294872,0.49980862906950346,0.2826348844665547,0.04154615409866314,0.555934454296109,0.5143883001974459,1650.0,0.8575143005720229,896.0,0.4654186167446698,138.0,0.07124284971398856,1.0,0.0,15.0,0.007280291211648466,0.0,WACC_0p7_WRT_0p3,0.28029121164846593,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.95251207081729,0.14335988839133268,0.4705748073489499,0.95251207081729,0.9647507968740507,0.9676646825015333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14335988839133268,0.06898592619534465,0.07437396219598803,0.4705748073489499,0.31108893150691247,0.15948587584203744,0.95251207081729,0.6780990957470678,0.2744129750702221,0.9647507968740507,0.7069130321889154,0.2578377646851353,0.9676646825015333,0.6759137875379708,0.29175089496356243,1.0,0.0,1100.0,0.5715028601144045,1438.0,0.7472698907956318,1380.0,0.7171086843473738,1301.0,0.6760270410816432,0.0,WACC_0p1_WRT_0p9,0.5423816952678108,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.44691705297007067,0.469064018337929,0.4722167230122639,0.44691705297007067,0.19835928643146908,0.015935093524538452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.469064018337929,0.20645009708885165,0.26261392124907734,0.4722167230122639,0.17496859511951632,0.29724812789274757,0.44691705297007067,0.3816672740764565,0.06524977889361416,0.19835928643146908,0.54295455312485,0.3445952666933809,0.015935093524538452,0.5724103697261044,0.5564752762015659,1302.0,0.6765470618824753,190.0,0.09828393135725429,2.0,0.0005200208008320333,34.0,0.0171606864274571,36.0,0.018200728029121163,0.0005200208008320333,WACC_0p5_WRT_0p5,0.16214248569942796,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.3599260632956498,0.40735884516475385,0.39979776223330404,0.3599260632956498,0.13618748171062925,0.03155880086455207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40735884516475385,0.21492853312099128,0.19243031204376257,0.39979776223330404,0.14317543499000782,0.25662232724329626,0.3599260632956498,0.42582567416062966,0.06589961086497986,0.13618748171062925,0.5807373772333245,0.4445498955226953,0.03155880086455207,0.609314086965736,0.5777552861011839,1383.0,0.71866874674987,2.0,0.0005200208008320333,90.0,0.04628185127405096,200.0,0.10348413936557463,179.0,0.09256370254810192,0.0005200208008320333,WACC_0p3_WRT_0p7,0.1923036921476859,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6391431888383434,0.657389536597042,0.664334068674242,0.6391431888383434,0.3049793520446444,0.07206815488062085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.657389536597042,0.2420329488093634,0.4153565877876786,0.664334068674242,0.25773298458712796,0.4066010840871141,0.6391431888383434,0.4194721785811994,0.21967101025714403,0.3049793520446444,0.5010039397607335,0.19602458771608916,0.07206815488062085,0.5538661551812523,0.4817980003006314,1577.0,0.8195527821112845,816.0,0.42381695267810715,65.0,0.033281331253250133,2.0,0.0005200208008320333,10.0,0.0046801872074883,0.0005200208008320333,WACC_0p7_WRT_0p3,0.2563702548101924,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.5319137362104714,0.5523359644198257,0.5571653024572972,0.5319137362104714,0.2455035100983485,0.040755464666298466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5523359644198257,0.2550704006254269,0.2972655637943988,0.5571653024572972,0.2418664502055518,0.3152988522517454,0.5319137362104714,0.4072481301444236,0.12466560606604782,0.2455035100983485,0.5311861666013246,0.2856826565029761,0.040755464666298466,0.5359181366953305,0.495162672029032,1659.0,0.8621944877795111,785.0,0.4076963078523141,21.0,0.010400416016640665,16.0,0.0078003120124804995,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.2577223088923557,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12733770449417803,0.07023695696718942,0.05710074752698861,0.4165775166642472,0.33468021432718653,0.08189730233706066,0.8407176627337202,0.711405101364104,0.12931256136961622,0.8473998202456707,0.7341193821183427,0.11328043812732802,0.8434457919869972,0.6941582322206628,0.14928755976633445,2.0,0.0005200208008320333,1538.0,0.7992719708788352,1829.0,0.9505980239209568,1809.0,0.9401976079043162,1807.0,0.9391575663026521,0.0005200208008320333,WACC_0p1_WRT_0p9,0.7259490379615184,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.036036036036036036
