detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.37187539207790227,0.24530212467128787,0.04084683420383052,0.37187539207790227,0.5559504305019431,0.6441443912374786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24530212467128787,0.31876717378981106,0.0734650491185232,0.04084683420383052,0.2742682380387586,0.2334214038349281,0.37187539207790227,0.4053095525019015,0.033434160423999215,0.5559504305019431,0.3964672909422017,0.15948313955974147,0.6441443912374786,0.4197296676853579,0.22441472355212067,904.0,0.8209090909090909,301.0,0.2727272727272727,1.0,0.0,2.0,0.0009090909090909091,5.0,0.0036363636363636364,0.0,WACC_0p5_WRT_0p5,0.21963636363636369,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.32349872064287943,0.23484604892154717,0.045625727878213285,0.32349872064287943,0.504885976326421,0.587869598784506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23484604892154717,0.33829838361895453,0.10345233469740736,0.045625727878213285,0.2778528336367644,0.2322271057585511,0.32349872064287943,0.41194111232497943,0.0884423916821,0.504885976326421,0.3729576487695091,0.13192832755691186,0.587869598784506,0.38486699909197836,0.2030025996925276,968.0,0.8790909090909091,311.0,0.2818181818181818,3.0,0.0018181818181818182,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.23254545454545453,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,0.568901085101558,0.20033008156308668,0.12062699533575484,0.568901085101558,0.7255013431547629,0.8057781244195307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20033008156308668,0.22872660570162845,0.028396524138541768,0.12062699533575484,0.19098863772197192,0.07036164238621707,0.568901085101558,0.488863381769198,0.08003770333235999,0.7255013431547629,0.5791973492201261,0.14630399393463678,0.8057781244195307,0.6368917224971056,0.1688864019224251,585.0,0.5309090909090909,1.0,0.0,307.0,0.2781818181818182,464.0,0.4209090909090909,557.0,0.5054545454545455,0.0,WACC_0p3_WRT_0p7,0.34709090909090906,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.07839826255687454,0.010404394040672102,0.40828755937425054,0.31530092905840035,0.0929866303158502,0.8326854597053341,0.7155911374629508,0.11709432224238336,0.8444624390000245,0.7284269986031731,0.11603544039685143,0.8322061129634187,0.6947174497650949,0.13748866319832387,1.0,0.0,527.0,0.4781818181818182,894.0,0.8118181818181818,876.0,0.7954545454545454,866.0,0.7863636363636364,0.0,WACC_0p1_WRT_0p9,0.5743636363636364,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.23371547098538487,0.36692019693661515,0.17592598005141002,0.23371547098538487,0.47658624033618113,0.6003099294106965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36692019693661515,0.3450030881984477,0.021917108738167435,0.17592598005141002,0.30351057963511535,0.12758459958370533,0.23371547098538487,0.4076646339408757,0.17394916295549084,0.47658624033618113,0.4350503055796879,0.041535934756493254,0.6003099294106965,0.4521872698904743,0.1481226595202222,990.0,0.899090909090909,442.0,0.4009090909090909,2.0,0.0009090909090909091,13.0,0.01090909090909091,12.0,0.01,0.0009090909090909091,WACC_0p5_WRT_0p5,0.26436363636363636,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.13119189942602785,0.35449624385833384,0.19385796031681127,0.13119189942602785,0.37263855232262977,0.4885598650495918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35449624385833384,0.3808422987629045,0.026346054904570648,0.19385796031681127,0.37931476346106313,0.18545680314425186,0.13119189942602785,0.4788391719514804,0.3476472725254526,0.37263855232262977,0.39857118752032683,0.025932635197697063,0.4885598650495918,0.4025113324824481,0.08604853256714373,1053.0,0.9563636363636364,983.0,0.8927272727272727,244.0,0.22090909090909092,3.0,0.0018181818181818182,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.41454545454545455,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.6672738071227695,0.1372403031531819,0.20613352260241055,0.6672738071227695,0.7923245834907469,0.8551254843985326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1372403031531819,0.18950829638238173,0.05226799322919984,0.20613352260241055,0.1916746980423582,0.014458824560052347,0.6672738071227695,0.5605379356621153,0.10673587146065422,0.7923245834907469,0.6593953233514914,0.13292926013925543,0.8551254843985326,0.6789995048983968,0.17612597950013587,481.0,0.43636363636363634,2.0,0.0009090909090909091,499.0,0.4527272727272727,611.0,0.5545454545454546,733.0,0.6654545454545454,0.0009090909090909091,WACC_0p3_WRT_0p7,0.422,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.08226555200911424,0.013449619122414061,0.4142914812535786,0.2901720542422637,0.1241194270113149,0.8375981424095493,0.7031586748860631,0.13443946752348623,0.8460109196360391,0.7153300975160102,0.13068082212002896,0.8315254136421631,0.6990716287173327,0.1324537849248304,2.0,0.0009090909090909091,369.0,0.33454545454545453,814.0,0.7390909090909091,794.0,0.7209090909090909,892.0,0.81,0.0009090909090909091,WACC_0p1_WRT_0p9,0.521090909090909,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.27628920545927527,0.22267304748583946,0.04871075599899326,0.27628920545927527,0.4541894105254064,0.5314330856351285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22267304748583946,0.33143272673415025,0.10875967924831079,0.04871075599899326,0.2857692979406163,0.237058541941623,0.27628920545927527,0.42084865336063926,0.144559447901364,0.4541894105254064,0.4005150699250851,0.05367434060032128,0.5314330856351285,0.4071761808567123,0.12425690477841617,947.0,0.86,346.0,0.31363636363636366,4.0,0.0027272727272727275,4.0,0.0027272727272727275,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.23618181818181813,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1453388879788054,0.19853629060445246,0.05319740262564707,0.1332215369893706,0.1924440886978274,0.059222551708456805,0.5507991317938733,0.5465181161799323,0.004281015613941008,0.6839794989142893,0.620468984899567,0.0635105140147223,0.7453084793124652,0.6608794535619236,0.08442902575054168,498.0,0.45181818181818184,3.0,0.0018181818181818182,477.0,0.43272727272727274,548.0,0.49727272727272726,644.0,0.5845454545454546,0.0018181818181818182,WACC_0p3_WRT_0p7,0.3936363636363637,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.04
