detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.04363583076021775,0.3673355821276498,0.2812632289756778,0.04363583076021775,0.15387389001792148,0.3441541792136361,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3673355821276498,0.3727253005482123,0.005389718420562517,0.2812632289756778,0.3457122787462236,0.06444904977054583,0.04363583076021775,0.3350969631649816,0.29146113240476385,0.15387389001792148,0.19762692777850374,0.04375303776058226,0.3441541792136361,0.17616469079871083,0.16798948841492528,467.0,0.33694866232827186,245.0,0.17642805495300073,73.0,0.052060737527114966,1.0,0.0,16.0,0.010845986984815618,0.0,WACC_0p7_WRT_0p3,0.11525668835864064,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.028969518241642612,0.3543173560251219,0.2668906954967712,0.028969518241642612,0.1570914910917769,0.34294630011982863,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3543173560251219,0.3862804100685198,0.03196305404339794,0.2668906954967712,0.3821486144382099,0.11525791894143872,0.028969518241642612,0.3594410136640763,0.3304714954224337,0.1570914910917769,0.20761589492310026,0.05052440383132337,0.34294630011982863,0.15181618391124507,0.19113011620858356,505.0,0.3644251626898048,350.0,0.25234996384671005,164.0,0.11785972523499638,5.0,0.0028922631959508315,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.14750542299349242,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10647120822216265,0.1814869430016848,0.07501573477952216,0.15816590080685333,0.27530354372762805,0.11713764292077472,0.4311583286927946,0.2765986059666122,0.1545597227261824,0.455014880140018,0.2815335337551525,0.1734813463848655,0.5295811531732826,0.3142209327985504,0.21536022037473218,148.0,0.10629067245119306,125.0,0.08966015907447578,1.0,0.0,209.0,0.15039768618944324,614.0,0.4432393347794649,0.0,WACC_0p5_WRT_0p5,0.1579175704989154,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.11851721342506005,0.059954538746766886,0.23834119917506522,0.19879067909505568,0.03955052008000953,0.5261289800070094,0.3334832048612766,0.19264577514573278,0.5260223694732228,0.4036568642655064,0.12236550520771639,0.5775437559901588,0.4338694529858824,0.14367430300427642,44.0,0.03109182935647144,1.0,0.0,68.0,0.04844540853217643,1092.0,0.7888647866955893,1049.0,0.7577729573391179,0.0,WACC_0p3_WRT_0p7,0.325234996384671,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,7.0,0.05
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,0.7769761195534974,0.11947754980196554,0.3993151007944188,0.7769761195534974,0.7675892346849965,0.7853347018528956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11947754980196554,0.0975943195352214,0.021883230266744144,0.3993151007944188,0.2258131865657088,0.17350191422870997,0.7769761195534974,0.4104402322424606,0.3665358873110368,0.7675892346849965,0.4534060759155744,0.3141831587694221,0.7853347018528956,0.461156752306858,0.32417794954603757,1.0,0.0,33.0,0.023138105567606652,391.0,0.28199566160520606,1343.0,0.970354302241504,1216.0,0.8785249457700651,0.0,WACC_0p1_WRT_0p9,0.43080260303687634,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.11539346942472906,0.39373243042783146,0.32666038786945545,0.11539346942472906,0.0881832557612375,0.294195642797682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39373243042783146,0.38837740377571023,0.005355026652121231,0.32666038786945545,0.37974454137031227,0.05308415350085682,0.11539346942472906,0.3475605801109766,0.23216711068624757,0.0881832557612375,0.2024408798152781,0.11425762405404061,0.294195642797682,0.16938484404473964,0.12481079875294238,511.0,0.368763557483731,339.0,0.24439624005784527,118.0,0.08459869848156182,2.0,0.0007230657989877079,9.0,0.005784526391901663,0.0007230657989877079,WACC_0p7_WRT_0p3,0.1408532176428055,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,43.0,0.35
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.055755970111625724,0.29214015542797367,0.19824509891785858,0.055755970111625724,0.17245928589231896,0.3371772698294278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29214015542797367,0.36934951352481377,0.0772093580968401,0.19824509891785858,0.38275608322996224,0.18451098431210367,0.055755970111625724,0.38778795184265,0.33203198173102433,0.17245928589231896,0.22713560301416663,0.05467631712184767,0.3371772698294278,0.16111240686700531,0.1760648629624225,455.0,0.32827187274041936,353.0,0.2545191612436732,302.0,0.21764280549530007,25.0,0.01735357917570499,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.16370209689081708,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,27.0,0.21666666666666667
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0872970444466749,0.1513956888850234,0.06409864443834849,0.21162654376235024,0.2520500750998259,0.04042353133747567,0.5045475836002287,0.2782734485647256,0.2262741350355031,0.5189203466403768,0.3052743135995381,0.21364603304083868,0.5802098369326478,0.3626135313748285,0.21759630555781934,112.0,0.08026030368763558,73.0,0.052060737527114966,2.0,0.0007230657989877079,286.0,0.20607375271149675,737.0,0.532176428054953,0.0007230657989877079,WACC_0p5_WRT_0p5,0.1742588575560376,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.972176740900015,0.1442925195794531,0.4914066404660305,0.972176740900015,0.9908439001032299,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1442925195794531,0.09887578866923688,0.045416730910216224,0.4914066404660305,0.20571414446206793,0.28569249600396257,0.972176740900015,0.3583271725421211,0.613849568357894,0.9908439001032299,0.43530737003720077,0.5555365300660291,1.0,0.44967171414264073,0.5503282858573593,3.0,0.0014461315979754157,2.0,0.0007230657989877079,161.0,0.11569052783803326,1313.0,0.9486623282718727,1153.0,0.8329718004338394,0.0007230657989877079,WACC_0p3_WRT_0p7,0.3798987707881417,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.09837962887115821,0.08433846129427558,0.1778828396648246,0.21971561713814733,0.04183277747332273,0.38668432877211784,0.38446849253502346,0.0022158362370943707,0.36087039538374094,0.44212868784188686,0.08125829245814592,0.41568548834428515,0.4434197741811842,0.027734285836899075,2.0,0.0007230657989877079,21.0,0.014461315979754157,275.0,0.19812002892263195,1329.0,0.9602313810556761,1114.0,0.8047722342733189,0.0007230657989877079,WACC_0p1_WRT_0p9,0.39566160520607374,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.016666666666666666
