detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5426751215096209,0.6416760930853728,0.6684146588767219,0.5426751215096209,0.1285368467196469,0.08487311318045662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6416760930853728,0.24649412717424207,0.3951819659111307,0.6684146588767219,0.2700037448989218,0.3984109139778001,0.5426751215096209,0.2950148684353883,0.24766025307423262,0.1285368467196469,0.24136509136080803,0.11282824464116112,0.08487311318045662,0.2674570504087704,0.18258393722831376,479.0,0.4458955223880597,28.0,0.025186567164179104,3.0,0.0018656716417910447,1.0,0.0,3.0,0.0018656716417910447,0.0,WACC_0p7_WRT_0p3,0.09496268656716417,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7681493793014119,0.7881863894399346,0.8469003056394836,0.7681493793014119,0.2992342331139585,0.015611977821386236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7881863894399346,0.26534156963417305,0.5228448198057616,0.8469003056394836,0.3080354641811173,0.5388648414583663,0.7681493793014119,0.2889901416514797,0.47915923764993223,0.2992342331139585,0.24705230619017318,0.05218192692378534,0.015611977821386236,0.2518134082361558,0.23620143041476954,533.0,0.4962686567164179,177.0,0.16417910447761194,1.0,0.0,3.0,0.0018656716417910447,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.13246268656716417,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.02197802197802198
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.31142988852876347,0.10428261051714471,0.03478165582376277,0.31142988852876347,0.4238788011236438,0.38697641144723566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10428261051714471,0.18857938440391736,0.08429677388677265,0.03478165582376277,0.24605460453145572,0.21127294870769295,0.31142988852876347,0.38001127054878026,0.06858138202001679,0.4238788011236438,0.3973990789457465,0.02647972217789729,0.38697641144723566,0.43885280015590455,0.0518763887086689,294.0,0.2733208955223881,1.0,0.0,66.0,0.06063432835820896,161.0,0.14925373134328357,201.0,0.1865671641791045,0.0,WACC_0p3_WRT_0p7,0.13395522388059702,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.7454927720178859,0.013552774589629956,0.3328338773351023,0.7454927720178859,0.8000472256846448,0.7089979989216343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013552774589629956,0.09762853901201907,0.08407576442238911,0.3328338773351023,0.2837451193855428,0.04908875794955947,0.7454927720178859,0.4754622027749652,0.2700305692429207,0.8000472256846448,0.5289529189088444,0.2710943067758004,0.7089979989216343,0.5490649085860275,0.15993309033560676,1.0,0.0,68.0,0.0625,369.0,0.34328358208955223,597.0,0.5559701492537313,511.0,0.47574626865671643,0.0,WACC_0p1_WRT_0p9,0.2875,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,0.09497081896300684,0.2120756282793407,0.1495839713520139,0.09497081896300684,0.2658134756687838,0.27291698461430136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2120756282793407,0.18472676086430762,0.02734886741503309,0.1495839713520139,0.24693304463243312,0.09734907328041922,0.09497081896300684,0.34418574287368014,0.2492149239106733,0.2658134756687838,0.3553546607225379,0.08954118505375408,0.27291698461430136,0.3816538940980048,0.10873690948370346,282.0,0.2621268656716418,2.0,0.0009328358208955224,26.0,0.02332089552238806,77.0,0.0708955223880597,87.0,0.08022388059701492,0.0009328358208955224,WACC_0p3_WRT_0p7,0.0875,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.39492589472283934,0.521337626915479,0.536012351375759,0.39492589472283934,0.032805451579267134,0.09458697894066376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.521337626915479,0.23635067466773202,0.284986952247747,0.536012351375759,0.26616966365949063,0.26984268771626835,0.39492589472283934,0.2944097377581308,0.10051615696470856,0.032805451579267134,0.24364322335925637,0.21083777177998925,0.09458697894066376,0.2640867823484742,0.16949980340781046,453.0,0.4216417910447761,20.0,0.017723880597014924,2.0,0.0009328358208955224,2.0,0.0009328358208955224,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p5_WRT_0p5,0.08843283582089553,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.06593406593406594
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.738405364950735,0.11811349003705263,0.2813642362651344,0.738405364950735,0.8425590728288835,0.7804165162308929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11811349003705263,0.09898825269215675,0.01912523734489588,0.2813642362651344,0.3088600437195056,0.02749580745437119,0.738405364950735,0.5344676765107105,0.20393768844002458,0.8425590728288835,0.5734732956531013,0.2690857771757822,0.7804165162308929,0.5910782088410775,0.18933830738981539,2.0,0.0009328358208955224,181.0,0.16791044776119404,633.0,0.5895522388059702,929.0,0.8656716417910447,813.0,0.7574626865671642,0.0009328358208955224,WACC_0p1_WRT_0p9,0.4763059701492537,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,0.02231082355146876,0.24870326567478862,0.20041846306003366,0.02231082355146876,0.21296447601083196,0.2349604337115066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24870326567478862,0.1957272523495509,0.052976013325237714,0.20041846306003366,0.2495463665953943,0.049127903535360645,0.02231082355146876,0.3324643181073672,0.31015349455589847,0.21296447601083196,0.3431096446373664,0.1301451686265344,0.2349604337115066,0.3782436301020709,0.1432831963905643,316.0,0.29384328358208955,3.0,0.0018656716417910447,18.0,0.01585820895522388,53.0,0.048507462686567165,82.0,0.07555970149253731,0.0018656716417910447,WACC_0p3_WRT_0p7,0.08712686567164178,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7560716028611614,0.030623682184404876,0.33138028032442657,0.7560716028611614,0.8183163443445626,0.7311894058006483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030623682184404876,0.10015442876735002,0.06953074658294514,0.33138028032442657,0.2905655310080322,0.040814749316394394,0.7560716028611614,0.5136134613533502,0.2424581415078112,0.8183163443445626,0.554756948851395,0.26355939549316754,0.7311894058006483,0.5626138981588826,0.16857550764176565,3.0,0.0018656716417910447,96.0,0.08861940298507463,534.0,0.49720149253731344,768.0,0.7154850746268657,585.0,0.5447761194029851,0.0018656716417910447,WACC_0p1_WRT_0p9,0.369589552238806,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.12674043838743976,0.3507108310702388,0.32602465300142613,0.12674043838743976,0.12284330009052688,0.18229947381949071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3507108310702388,0.20436193711778286,0.14634889395245596,0.32602465300142613,0.28082244633776715,0.045202206663658984,0.12674043838743976,0.29692913226383805,0.1701886938763983,0.12284330009052688,0.2926905246209579,0.16984722453043102,0.18229947381949071,0.30216397479056145,0.11986450097107074,345.0,0.3208955223880597,54.0,0.049440298507462684,4.0,0.002798507462686567,9.0,0.007462686567164179,8.0,0.0065298507462686565,0.002798507462686567,WACC_0p5_WRT_0p5,0.07742537313432836,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.04395604395604396
