detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.2339533056472041,0.22969390899127662,0.2538799252047215,0.2339533056472041,0.1011088793850386,0.007304053076849905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22969390899127662,0.24969326218630428,0.019999353195027658,0.2538799252047215,0.25308070263807697,0.0007992225666445529,0.2339533056472041,0.2840287154212189,0.050075409774014784,0.1011088793850386,0.2836135804339409,0.18250470104890232,0.007304053076849905,0.3492954208045329,0.341991367727683,290.0,0.21551081282624907,151.0,0.11185682326621924,1.0,0.0,115.0,0.08501118568232663,241.0,0.1789709172259508,0.0,WACC_0p5_WRT_0p5,0.11826994780014914,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10401542524074457,0.12194778623162605,0.017932360990881482,0.05915497603047855,0.17478570267889995,0.1156307266484214,0.07713521521921869,0.39224693487093715,0.31511171965171847,0.15402693129459616,0.4513568709486963,0.29732993965410015,0.19772848124778347,0.46942720322996306,0.2716987219821796,26.0,0.018642803877703208,1.0,0.0,143.0,0.1058911260253542,1216.0,0.9060402684563759,730.0,0.5436241610738255,0.0,WACC_0p3_WRT_0p7,0.31483967188665174,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5894498292412382,0.564462211684954,0.6074130169401508,0.5894498292412382,0.3131024078844873,0.1271392029292764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.564462211684954,0.4455991740090173,0.11886303767593676,0.6074130169401508,0.49173281408562447,0.11568020285452635,0.5894498292412382,0.43135910549649026,0.15809072374474797,0.3131024078844873,0.22075848482194899,0.0923439230625383,0.1271392029292764,0.23999272087998,0.11285351795070359,1099.0,0.8187919463087249,991.0,0.738255033557047,345.0,0.25652498135719615,1.0,0.0,32.0,0.023117076808351976,0.0,WACC_0p7_WRT_0p3,0.367337807606264,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,46.0,0.4411764705882353
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.29775440982183643,0.038251501046286676,0.11641211753122682,0.29775440982183643,0.3366244690796976,0.3568886105379822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038251501046286676,0.09024866936205948,0.05199716831577281,0.11641211753122682,0.22284121173565793,0.10642909420443111,0.29775440982183643,0.49534588285650577,0.19759147303466934,0.3366244690796976,0.5128035255984406,0.17617905651874294,0.3568886105379822,0.5125178512741805,0.15562924073619827,1.0,0.0,72.0,0.0529455630126771,856.0,0.6375838926174496,1335.0,0.9947800149142431,1140.0,0.8493661446681581,0.0,WACC_0p1_WRT_0p9,0.5069351230425057,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8255450489869028,0.8494306134385511,0.8817273484637751,0.8255450489869028,0.41504835150819036,0.14218763526982497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8494306134385511,0.5662378215953513,0.2831927918431998,0.8817273484637751,0.5742367576338984,0.30749059082987673,0.8255450489869028,0.5006683543242535,0.32487669466264935,0.41504835150819036,0.2221190598762721,0.19292929163191827,0.14218763526982497,0.18312451132576504,0.04093687605594007,1311.0,0.976882923191648,1287.0,0.9589858314690529,911.0,0.6785980611483967,3.0,0.0014914243102162564,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5231916480238629,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,84.0,0.8137254901960784
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.32723829380663966,0.32044161008603556,0.34848071837136124,0.32723829380663966,0.15493798551313062,0.03575981695883758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32044161008603556,0.30403196475497446,0.016409645331061096,0.34848071837136124,0.31082105600782417,0.03765966236353707,0.32723829380663966,0.29356886580266006,0.033669428003979596,0.15493798551313062,0.23752581040829673,0.08258782489516611,0.03575981695883758,0.31653295806954185,0.2807731411107043,408.0,0.3035048471290082,276.0,0.20507084265473527,2.0,0.0007457121551081282,8.0,0.005219985085756898,176.0,0.13049962714392244,0.0007457121551081282,WACC_0p5_WRT_0p5,0.1290082028337062,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.5086310233193675,0.4858416213055207,0.5254542442175498,0.5086310233193675,0.2664667790770024,0.10248613812311097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4858416213055207,0.41104852578819406,0.07479309551732666,0.5254542442175498,0.3998277721338814,0.12562647208366845,0.5086310233193675,0.3740648086147772,0.1345662147045903,0.2664667790770024,0.2210580385146657,0.04540874056233668,0.10248613812311097,0.2202874832972397,0.11780134517412874,921.0,0.686055182699478,480.0,0.35719612229679343,81.0,0.05965697240865026,2.0,0.0007457121551081282,12.0,0.00820283370618941,0.0007457121551081282,WACC_0p7_WRT_0p3,0.22237136465324386,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.08611646013311096,0.09090998333119656,0.04549308504606697,0.08611646013311096,0.15685376663495704,0.1965543456859135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09090998333119656,0.12386015669202986,0.03295017336083331,0.04549308504606697,0.17545942082717092,0.12996633578110395,0.08611646013311096,0.37855410608651524,0.29243764595340427,0.15685376663495704,0.44370592226246347,0.28685215562750643,0.1965543456859135,0.4649563816578381,0.2684020359719246,29.0,0.020879940343027592,2.0,0.0007457121551081282,94.0,0.06935123042505593,1186.0,0.883668903803132,693.0,0.5160328113348247,0.0007457121551081282,WACC_0p3_WRT_0p7,0.2981357196122297,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.11304195596447476,0.07490789309263407,0.024260824837940027,0.11304195596447476,0.17561561640815587,0.2101254238059085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07490789309263407,0.1024785970299873,0.027570703937353225,0.024260824837940027,0.210114801051261,0.18585397621332098,0.11304195596447476,0.45876660300766,0.34572464704318523,0.17561561640815587,0.4984618318013841,0.3228462153932282,0.2101254238059085,0.5130439793577096,0.30291855555180114,2.0,0.0007457121551081282,45.0,0.03281133482475764,544.0,0.40492170022371365,1321.0,0.9843400447427293,1148.0,0.8553318419090231,0.0007457121551081282,WACC_0p1_WRT_0p9,0.4556301267710664,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.6957620938617128,0.6789418180353022,0.7222026266210526,0.6957620938617128,0.36759070847845815,0.14817475580555817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6789418180353022,0.5682778935761863,0.11066392445911588,0.7222026266210526,0.588836960500675,0.1333656661203776,0.6957620938617128,0.5033989849095458,0.19236310895216702,0.36759070847845815,0.26081233757035455,0.1067783709081036,0.14817475580555817,0.20332160547767866,0.055146849672120496,1314.0,0.9791200596569725,1305.0,0.9724086502609992,941.0,0.7009694258016406,49.0,0.035794183445190156,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.537807606263982,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,62.0,0.5980392156862745
