detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.06551206070097618,0.29115531767717184,0.1858589077039602,0.06551206070097618,0.24647780651350384,0.32042391800638165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29115531767717184,0.12431288563839184,0.16684243203878002,0.1858589077039602,0.24699325734442862,0.061134349640468405,0.06551206070097618,0.4039614909174919,0.33844943021651575,0.24647780651350384,0.3979667302914311,0.15148892377792725,0.32042391800638165,0.4203153302958948,0.09989141228951315,84.0,0.08934337997847147,1.0,0.0,59.0,0.062432723358449946,146.0,0.15608180839612487,222.0,0.2378902045209903,0.0,WACC_0p3_WRT_0p7,0.10914962325080732,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.3008846265525875,0.48622809662528144,0.43702583705359965,0.3008846265525875,0.03541654498798357,0.18990821809299874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48622809662528144,0.19584350719433816,0.29038458943094325,0.43702583705359965,0.28266083249362917,0.1543650045599705,0.3008846265525875,0.35202828420269866,0.05114365765011114,0.03541654498798357,0.33518048380640525,0.29976393881842167,0.18990821809299874,0.2909082025654975,0.10099998447249875,515.0,0.5532831001076426,56.0,0.059203444564047365,1.0,0.0,26.0,0.02691065662002153,37.0,0.038751345532831,0.0,WACC_0p5_WRT_0p5,0.1356297093649085,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.4782985870367562,0.573289918169776,0.5594127324896262,0.4782985870367562,0.132622890339149,0.09919226061053968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.573289918169776,0.3076169435406629,0.26567297462911316,0.5594127324896262,0.3391525545775679,0.22026017791205832,0.4782985870367562,0.36399656591590535,0.11430202112085086,0.132622890339149,0.2967044002390364,0.16408150989988737,0.09919226061053968,0.23960344813505893,0.14041118752451925,806.0,0.8665231431646933,499.0,0.5360602798708288,4.0,0.0032292787944025836,1.0,0.0,2.0,0.001076426264800861,0.0,WACC_0p7_WRT_0p3,0.2813778256189451,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.6038281606515902,0.6505067130385009,0.6559149932126539,0.6038281606515902,0.22994478939722784,0.056738034485994834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6505067130385009,0.3763630791937336,0.27414363384476736,0.6559149932126539,0.3862781094185517,0.2696368837941022,0.6038281606515902,0.40392448621958743,0.19990367443200274,0.22994478939722784,0.30547106201786467,0.07552627262063683,0.056738034485994834,0.2318836806679502,0.17514564618195538,856.0,0.9203444564047363,682.0,0.7330462863293864,58.0,0.061356297093649086,3.0,0.002152852529601722,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.34337997847147467,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.055944055944055944
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.21514811174511184,0.12543034015573334,0.004366935472993476,0.21514811174511184,0.312234531990555,0.33069347089316103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12543034015573334,0.1032833777854876,0.022146962370245743,0.004366935472993476,0.30359102270672567,0.29922408723373217,0.21514811174511184,0.515807975573392,0.30065986382828014,0.312234531990555,0.5153764995615142,0.2031419675709592,0.33069347089316103,0.5091631051252964,0.17846963423213535,1.0,0.0,185.0,0.19806243272335844,665.0,0.7147470398277718,642.0,0.689989235737352,483.0,0.5188374596340151,0.0,WACC_0p1_WRT_0p9,0.4243272335844995,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.021082168217272722,0.3125139372553254,0.2160291950940228,0.021082168217272722,0.2138612881473731,0.297709859033955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3125139372553254,0.1384950073243074,0.174018929931018,0.2160291950940228,0.24968764903142945,0.03365845393740666,0.021082168217272722,0.38684096263959994,0.3657587944223272,0.2138612881473731,0.37911232653282084,0.16525103838544775,0.297709859033955,0.40320888440669206,0.10549902537273703,182.0,0.19483315392895587,2.0,0.001076426264800861,21.0,0.021528525296017224,100.0,0.10656620021528525,189.0,0.2023681377825619,0.001076426264800861,WACC_0p3_WRT_0p7,0.10527448869752423,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.42718744505947626,0.5641522680100567,0.534269554496535,0.42718744505947626,0.07827798201669757,0.14751496844167267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5641522680100567,0.2630565839222584,0.3010956840877983,0.534269554496535,0.3273199399129178,0.20694961458361721,0.42718744505947626,0.36208620748169357,0.06510123757778269,0.07827798201669757,0.3057828761689747,0.22750489415227715,0.14751496844167267,0.259425655066483,0.11191068662481035,742.0,0.7976318622174381,415.0,0.4456404736275565,2.0,0.001076426264800861,4.0,0.0032292787944025836,9.0,0.008611410118406888,0.001076426264800861,WACC_0p5_WRT_0p5,0.25123789020452103,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.5760108494777165,0.6250590018848313,0.629241254386114,0.5760108494777165,0.21388016268711124,0.0545444195688543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6250590018848313,0.3789340560864594,0.2461249457983719,0.629241254386114,0.3754013852208097,0.2538398691653043,0.5760108494777165,0.4190604771095978,0.1569503723681187,0.21388016268711124,0.29726579363649636,0.08338563094938511,0.0545444195688543,0.2688698597994428,0.21432544023058847,858.0,0.922497308934338,649.0,0.697524219590958,95.0,0.10118406889128095,2.0,0.001076426264800861,16.0,0.016146393972012917,0.001076426264800861,WACC_0p7_WRT_0p3,0.3476856835306782,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,6.0,0.03496503496503497
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.25957800422881566,0.1040717205775798,0.024249916449682097,0.25957800422881566,0.3448510503566861,0.353407529865588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1040717205775798,0.10485163306061081,0.0007799124830310117,0.024249916449682097,0.31907562772081816,0.29482571127113605,0.25957800422881566,0.5556237783664284,0.29604577413761274,0.3448510503566861,0.5736050180214524,0.22875396766476624,0.353407529865588,0.5642777348879783,0.2108702050223903,2.0,0.001076426264800861,345.0,0.37029063509149623,837.0,0.8998923573735199,885.0,0.9515608180839612,784.0,0.8428417653390743,0.001076426264800861,WACC_0p1_WRT_0p9,0.6131324004305705,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.39497022017422084,0.6287285009688017,0.5630437328463883,0.39497022017422084,0.08584521727035613,0.2758574492273997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6287285009688017,0.13684366143936202,0.49188483952943973,0.5630437328463883,0.2536064336334161,0.3094372992129722,0.39497022017422084,0.3879982122436862,0.006972007930534652,0.08584521727035613,0.3708273369237307,0.2849821196533746,0.2758574492273997,0.3789079605146846,0.10305051128728493,167.0,0.17868675995694294,3.0,0.002152852529601722,22.0,0.022604951560818085,82.0,0.08719052744886975,160.0,0.17115177610333693,0.002152852529601722,WACC_0p3_WRT_0p7,0.09235737351991388,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,26.0,0.17482517482517482
