detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1842105263157893,0.15121280044473567,0.04626653372802347,0.1842105263157893,0.26190476190476175,0.35500804388673135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15121280044473567,0.2331641821898385,0.08195138174510283,0.04626653372802347,0.17919148785986264,0.13292495413183916,0.1842105263157893,0.2652188542604612,0.08100832794467192,0.26190476190476175,0.2588857460789487,0.003019015825813043,0.35500804388673135,0.28669951870556676,0.06830852518116459,102.0,0.09343200740055504,24.0,0.02127659574468085,1.0,0.0,50.0,0.045328399629972246,98.0,0.08973172987974098,0.0,WACC_0p5_WRT_0p5,0.04995374653098983,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5263157894736843,0.009878129280403637,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009878129280403637,0.14833706240884129,0.13845893312843766,0.1290807496836476,0.1589781766663353,0.029897426982687686,0.5263157894736843,0.3607578936901263,0.165557895783558,0.5714285714285716,0.3927776626943716,0.17865090873420003,0.6254885416116507,0.42330363058982745,0.20218491102182323,10.0,0.008325624421831638,1.0,0.0,57.0,0.05180388529139685,288.0,0.26549491211840887,379.0,0.34967622571692875,0.0,WACC_0p3_WRT_0p7,0.13506012950971322,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6292774720822416,0.7082713969021416,0.6722013103060627,0.6292774720822416,0.14876745516114145,0.005724195037694988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7082713969021416,0.4109912071202962,0.2972801897818454,0.6722013103060627,0.34813164209346814,0.32406966821259453,0.6292774720822416,0.33812711788910804,0.29115035419313356,0.14876745516114145,0.1729487046251555,0.024181249464014037,0.005724195037694988,0.16661792481760718,0.16089372977991218,791.0,0.730804810360777,282.0,0.2599444958371878,32.0,0.028677150786308975,3.0,0.0018501387604070306,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2042553191489362,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6447396138051977,0.720438850094357,0.6858731791971039,0.6447396138051977,0.15476297950269585,0.06372135402912636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.720438850094357,0.4279803552493715,0.29245849484498554,0.6858731791971039,0.3766958245059385,0.30917735469116536,0.6447396138051977,0.3575625710697622,0.28717704273543554,0.15476297950269585,0.16971454402838945,0.0149515645256936,0.06372135402912636,0.16936289770772314,0.10564154367859678,905.0,0.8362627197039778,375.0,0.3459759481961147,54.0,0.04902867715078631,1.0,0.0,2.0,0.0009250693802035153,0.0,WACC_0p7_WRT_0p3,0.24643848288621645,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.9473684210526316,0.03821010401842032,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03821010401842032,0.08886210040903732,0.050651996390616995,0.28863847493244493,0.18424206798528087,0.10439640694716407,0.9473684210526316,0.5191282407220212,0.4282401803306104,0.9523809523809523,0.5693444454983906,0.38303650688256174,0.9583876157346278,0.590993320769522,0.3673942949651058,1.0,0.0,29.0,0.025901942645698426,354.0,0.3265494912118409,1067.0,0.9861239592969473,1066.0,0.9851988899167438,0.0,WACC_0p1_WRT_0p9,0.46475485661424604,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.41160453808986674,0.5369804280946159,0.47973147863625815,0.41160453808986674,0.06436366442940424,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5369804280946159,0.35400345530707433,0.18297697278754155,0.47973147863625815,0.27669811196479255,0.2030333666714656,0.41160453808986674,0.27096667415289405,0.1406378639369727,0.06436366442940424,0.18899270721364506,0.12462904278424082,0.0845275461618125,0.19477619299862406,0.11024864683681156,421.0,0.3885291396854764,146.0,0.1341350601295097,2.0,0.0009250693802035153,10.0,0.008325624421831638,9.0,0.0074005550416281225,0.0009250693802035153,WACC_0p5_WRT_0p5,0.1078630897317299,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.0196078431372549
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.4736842105263158,0.011372236493531215,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011372236493531215,0.1524264378444442,0.14105420135091298,0.1091360340275479,0.16333899958155834,0.05420296555401044,0.4736842105263158,0.35162331359098414,0.12206089693533168,0.523809523809524,0.3950677100440584,0.12874181376546556,0.5838761573462784,0.43646818625066963,0.14740797109560877,19.0,0.016651248843663275,2.0,0.0009250693802035153,45.0,0.04070305272895467,301.0,0.27752081406105455,426.0,0.393154486586494,0.0009250693802035153,WACC_0p3_WRT_0p7,0.145790934320074,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5316670017164975,0.6314598626059562,0.585892597247767,0.5316670017164975,0.11091849726422025,0.02210896976375435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6314598626059562,0.398363059535345,0.2330968030706112,0.585892597247767,0.334982551198454,0.250910046049313,0.5316670017164975,0.3174349287268083,0.21423207298968922,0.11091849726422025,0.17138490032908849,0.06046640306486824,0.02210896976375435,0.16936566842194087,0.14725669865818652,696.0,0.6429232192414431,261.0,0.24051803885291398,14.0,0.012025901942645698,2.0,0.0009250693802035153,3.0,0.0018501387604070306,0.0009250693802035153,WACC_0p7_WRT_0p3,0.1796484736355227,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.0392156862745098
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9210526315789475,0.035909171252914165,0.2786661171043951,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035909171252914165,0.0903537699419953,0.054444598689081136,0.2786661171043951,0.18579921276045985,0.09286690434393524,0.9210526315789475,0.5242884245159396,0.39676420706300786,0.9285714285714286,0.5667781133129296,0.361793315258499,0.9375814236019419,0.5907455099937265,0.3468359136082153,2.0,0.0009250693802035153,32.0,0.028677150786308975,361.0,0.3330249768732655,1055.0,0.9750231267345051,1065.0,0.9842738205365402,0.0009250693802035153,WACC_0p1_WRT_0p9,0.4643848288621646,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.24003411915909312,0.4019684046043884,0.32802621585755815,0.24003411915909312,0.14285714285714293,0.25097708322330103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4019684046043884,0.30090876937020145,0.10105963523418693,0.32802621585755815,0.23114518054541114,0.096881035312147,0.24003411915909312,0.27997871729642465,0.03994459813733153,0.14285714285714293,0.24709331228702922,0.10423616942988628,0.25097708322330103,0.26558723776461535,0.014610154541314313,221.0,0.20351526364477335,91.0,0.08325624421831637,3.0,0.0018501387604070306,40.0,0.036077705827937095,68.0,0.061979648473635525,0.0018501387604070306,WACC_0p5_WRT_0p5,0.07733580018501386,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,16.0,0.14705882352941177
