detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.27314832713272086,0.03771829329033449,0.23963836413603257,0.2315869445078602,0.00805141962817238,0.23416312703171116,0.26601707896054816,0.031853951928837,0.07692307692307691,0.18280564755475764,0.10588257063168073,0.12102063413195667,0.1691512250638088,0.04813059093185214,16.0,0.011320754716981131,3.0,0.0015094339622641509,1.0,0.0,8.0,0.005283018867924529,26.0,0.018867924528301886,0.0,WACC_0p5_WRT_0p5,0.00739622641509434,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.09917355371900827
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5068159310393352,0.3771695527454189,0.1296463782939163,0.4558408334723414,0.307102162440238,0.14873867103210336,0.45192243422821926,0.31352727042370376,0.1383951638045155,0.16421810837655265,0.15942822482456545,0.004789883551987201,0.04777235364295307,0.13314400348640906,0.085371649843456,232.0,0.17433962264150943,97.0,0.07245283018867925,12.0,0.00830188679245283,1.0,0.0,2.0,0.0007547169811320754,0.0,WACC_0p7_WRT_0p3,0.05116981132075471,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,37.0,0.2975206611570248
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28827622600527875,0.2407484967491419,0.04752772925613685,0.21471304523063045,0.2170924510000443,0.0023794057694138393,0.26216683169266064,0.2834612479970963,0.02129441630443568,0.3076923076923078,0.27236322470010016,0.03532908299220766,0.3407654755989677,0.2774268326191014,0.0633386429798663,2.0,0.0007547169811320754,1.0,0.0,3.0,0.0015094339622641509,192.0,0.14415094339622642,378.0,0.28452830188679246,0.0,WACC_0p3_WRT_0p7,0.08618867924528302,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49898640829020835,0.4777178251469879,0.021268583143220443,0.4472020577258888,0.4185306612306677,0.028671396495221102,0.4432214521009184,0.3767209852418759,0.06650046685904248,0.16071920077437868,0.1756811559157453,0.014961955141366612,0.04777235364295307,0.12381127291380925,0.07603891927085618,567.0,0.4271698113207547,383.0,0.28830188679245283,92.0,0.06867924528301887,4.0,0.0022641509433962265,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.15728301886792453,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.18018536854740058,0.0,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.20467227084668954,0.20467227084668954,0.0,0.26095383468874295,0.26095383468874295,0.18018536854740058,0.46316820724764635,0.28298283870024576,0.23076923076923084,0.4462153582982704,0.21544612752903958,0.26751719510996397,0.4686869950877416,0.20116979997777762,1.0,0.0,18.0,0.012830188679245283,302.0,0.22716981132075473,1012.0,0.7630188679245283,1184.0,0.8928301886792452,0.0,WACC_0p1_WRT_0p9,0.3791698113207548,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24845168658109945,0.27861819045844305,0.030166503877343598,0.17077227434141976,0.22184516910309615,0.051072894761676396,0.16480114403011853,0.27356787263991006,0.10876672860979153,0.15384615384615383,0.20905068493404247,0.05520453108788864,0.19426891462096024,0.20443795727507785,0.01016904265411761,25.0,0.018113207547169812,2.0,0.0007547169811320754,2.0,0.0007547169811320754,22.0,0.015849056603773583,109.0,0.08150943396226415,0.0007547169811320754,WACC_0p3_WRT_0p7,0.02339622641509434,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.33554153862721087,0.06006713386685819,0.3331392846381588,0.2746337105405212,0.05850557409763757,0.32833733204093873,0.28785185941828156,0.04048547262265717,0.11452109173727616,0.1685356111843057,0.05401451944702955,0.04777235364295307,0.14304435246348654,0.09527199882053347,140.0,0.10490566037735849,35.0,0.025660377358490565,4.0,0.0022641509433962265,2.0,0.0007547169811320754,5.0,0.0030188679245283017,0.0007547169811320754,WACC_0p7_WRT_0p3,0.027320754716981126,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.5205727489103805,0.5685904747258698,0.52400034291459,0.5205727489103805,0.19182431471265965,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5685904747258698,0.42319063200879764,0.14539984271707213,0.52400034291459,0.35013289473924747,0.1738674481753425,0.5205727489103805,0.36274090337072845,0.15783184553965207,0.19182431471265965,0.17504861070392597,0.016775704008733683,0.04777235364295307,0.1463687581028049,0.09859640445985182,383.0,0.28830188679245283,198.0,0.14867924528301887,56.0,0.04150943396226415,3.0,0.0015094339622641509,7.0,0.004528301886792453,0.0015094339622641509,WACC_0p7_WRT_0p3,0.0969056603773585,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,52.0,0.4214876033057851
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.25120270486069607,0.05307161141443034,0.1152505863089288,0.23920665336592184,0.12395606705699304,0.10887965359825398,0.34029775780851956,0.2314181042102656,0.15384615384615383,0.29244672289079937,0.13860056904464554,0.19426891462096024,0.2948206688834588,0.10055175426249857,3.0,0.0015094339622641509,4.0,0.0022641509433962265,25.0,0.018113207547169812,266.0,0.2,441.0,0.3320754716981132,0.0015094339622641509,WACC_0p1_WRT_0p9,0.11079245283018868,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.5040441062279905,0.04091075801452726,0.49792177527533604,0.43423679878694815,0.06368497648838789,0.4943063938625683,0.3920841099639777,0.10222228389859062,0.1812618807237624,0.17696090536515305,0.004300975358609349,0.12102063413195667,0.13513949335441067,0.014118859222453997,675.0,0.5086792452830189,440.0,0.33132075471698114,117.0,0.08754716981132075,6.0,0.0037735849056603774,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.18656603773584907,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,55.0,0.4462809917355372
