detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.2217704597427065,0.24158959773017252,0.2217704597427065,0.2217704597427065,0.09256354780397366,0.010851910500270592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24158959773017252,0.4145095565047815,0.17291995877460897,0.2217704597427065,0.35534231624022966,0.13357185649752315,0.2217704597427065,0.3681227876838138,0.14635232794110728,0.09256354780397366,0.21253413088229864,0.11997058307832498,0.010851910500270592,0.21212719531611376,0.20127528481584317,4.0,0.0027002700270027003,2.0,0.0009000900090009,1.0,0.0,12.0,0.009900990099009901,43.0,0.037803780378037805,0.0,WACC_0p5_WRT_0p5,0.010261026102610262,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.03278688524590164
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.40210991922979344,0.41733636001512303,0.40210991922979333,0.40210991922979344,0.1678344391505599,0.03033987920257486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41733636001512303,0.45423681104060515,0.03690045102548212,0.40210991922979333,0.41137104659616,0.00926112736636664,0.40210991922979344,0.3861388530922559,0.01597106613753757,0.1678344391505599,0.17513096350404908,0.007296524353489181,0.03033987920257486,0.15637864698133058,0.12603876777875572,45.0,0.039603960396039604,48.0,0.0423042304230423,3.0,0.0018001800180018,1.0,0.0,4.0,0.0027002700270027003,0.0,WACC_0p7_WRT_0p3,0.01728172817281728,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,126.0,0.5122950819672131
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.21482171232834657,0.11933175098263675,0.09631771333729681,0.21482171232834657,0.23531712872699623,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11933175098263675,0.3803418966706485,0.26101014568801173,0.09631771333729681,0.33464724076336255,0.23832952742606572,0.21482171232834657,0.41837157483936,0.20354986251101342,0.23531712872699623,0.2954274030598406,0.06011027433284438,0.23636363636363641,0.3194596879741905,0.08309605161055408,1.0,0.0,1.0,0.0,11.0,0.009000900090009001,154.0,0.13771377137713772,179.0,0.16021602160216022,0.0,WACC_0p1_WRT_0p9,0.0613861386138614,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6523192344737794,0.6611736054672961,0.6523192344737794,0.6523192344737794,0.27226792384214715,0.05737817308660931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6611736054672961,0.5437192241523826,0.11745438131491348,0.6523192344737794,0.5072329706147586,0.1450862638590208,0.6523192344737794,0.4730831767130463,0.1792360577607331,0.27226792384214715,0.19232705362347657,0.07994087021867058,0.05737817308660931,0.13316256679564153,0.07578439370903223,422.0,0.3789378937893789,432.0,0.38793879387938796,53.0,0.046804680468046804,4.0,0.0027002700270027003,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16327632763276329,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.2217704597427065,0.24158959773017252,0.2217704597427065,0.2217704597427065,0.09256354780397366,0.010851910500270592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24158959773017252,0.419597894796574,0.17800829706640148,0.2217704597427065,0.38169649538626355,0.15992603564355704,0.2217704597427065,0.37244761523179065,0.15067715548908414,0.09256354780397366,0.23313477638546956,0.1405712285814959,0.010851910500270592,0.22222383268328366,0.21137192218301307,6.0,0.004500450045004501,11.0,0.009000900090009001,2.0,0.0009000900090009,38.0,0.0333033303330333,51.0,0.045004500450045004,0.0009000900090009,WACC_0p5_WRT_0p5,0.01854185418541854,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,24.0,0.0942622950819672
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,0.02546695667824885,0.0,0.0,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02546695667824885,0.39795611566003936,0.3724891589817905,0.0,0.35710996596700484,0.35710996596700484,0.0,0.39274143985511645,0.39274143985511645,0.0,0.24612639426281377,0.24612639426281377,0.0,0.26539236823697476,0.26539236823697476,2.0,0.0009000900090009,3.0,0.0018001800180018,4.0,0.0027002700270027003,59.0,0.052205220522052204,93.0,0.08280828082808281,0.0009000900090009,WACC_0p1_WRT_0p9,0.02808280828082808,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,1.0,0.0
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.43970514531377275,0.45397415010511266,0.43970514531377275,0.43970514531377275,0.18352610300364014,0.03440252079728976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45397415010511266,0.502324286526778,0.0483501364216653,0.43970514531377275,0.45113113646551684,0.011425991151744086,0.43970514531377275,0.4148259503519587,0.024879194961814066,0.18352610300364014,0.18744095451823595,0.003914851514595807,0.03440252079728976,0.16362708609642285,0.1292245652991331,211.0,0.18901890189018902,164.0,0.1467146714671467,10.0,0.008100810081008101,2.0,0.0009000900090009,8.0,0.0063006300630063005,0.0009000900090009,WACC_0p7_WRT_0p3,0.0702070207020702,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,149.0,0.6065573770491803
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.6566854197426908,0.6654285972851148,0.6566854197426908,0.6566854197426908,0.2740903018059606,0.057849994850470696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6654285972851148,0.5388493374671969,0.12657925981791796,0.6566854197426908,0.4899076176099438,0.166777802132747,0.6566854197426908,0.48635725867747437,0.17032816106521642,0.2740903018059606,0.22340302100156312,0.050687280804397494,0.057849994850470696,0.1542062285731231,0.09635623372265241,400.0,0.35913591359135916,355.0,0.31863186318631864,62.0,0.05490549054905491,21.0,0.018001800180018002,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.15031503150315031,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,205.0,0.8360655737704918
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.14617738930231847,0.16792165273986565,0.14617738930231847,0.14617738930231847,0.0610121734799272,0.0026831192937135586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16792165273986565,0.41067966124444166,0.24275800850457602,0.14617738930231847,0.37490402858688054,0.22872663928456208,0.14617738930231847,0.3975939208975963,0.2514165315952779,0.0610121734799272,0.23290588182060545,0.17189370834067824,0.0026831192937135586,0.2467305507289159,0.24404743143520233,3.0,0.0018001800180018,7.0,0.0054005400540054005,7.0,0.0054005400540054005,36.0,0.0315031503150315,78.0,0.06930693069306931,0.0018001800180018,WACC_0p1_WRT_0p9,0.022682268226822684,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4602290095254396,0.47397533395603075,0.4602290095254396,0.4602290095254396,0.19209244537531106,0.036620384954944865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47397533395603075,0.4951165263180791,0.021141192362048367,0.4602290095254396,0.46729202906407163,0.007063019538632032,0.4602290095254396,0.4534735919961646,0.0067554175292749985,0.19209244537531106,0.18875655243934128,0.003335892935969781,0.036620384954944865,0.16196903580917532,0.12534865085423047,175.0,0.1566156615661566,245.0,0.21962196219621963,29.0,0.025202520252025202,3.0,0.0018001800180018,6.0,0.004500450045004501,0.0018001800180018,WACC_0p7_WRT_0p3,0.08154815481548154,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,158.0,0.6434426229508197
