detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.6334309757787975,0.6919830306647824,0.6695000402023579,0.6334309757787975,0.23076923076923098,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6919830306647824,0.28259233044300747,0.40939070022177493,0.6695000402023579,0.2566992627610805,0.41280077744127736,0.6334309757787975,0.3168502623851532,0.3165807133936443,0.23076923076923098,0.22061628513602197,0.01015294563320901,0.2697854266030032,0.2582384537525067,0.011546972850496495,85.0,0.11570247933884298,34.0,0.045454545454545456,1.0,0.0,29.0,0.03856749311294766,198.0,0.2713498622589532,0.0,WACC_0p5_WRT_0p5,0.09421487603305786,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.24863600603494923,0.3686513453219012,0.32256750191474076,0.24863600603494923,0.07857168318886314,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3686513453219012,0.39567324991588526,0.02702190459398407,0.32256750191474076,0.37176820672433886,0.049200704809598095,0.24863600603494923,0.35001074409346555,0.10137473805851632,0.07857168318886314,0.16235028525400377,0.08377860206514064,0.05072105458390384,0.1543183637021483,0.10359730911824447,441.0,0.6060606060606061,343.0,0.47107438016528924,16.0,0.02066115702479339,1.0,0.0,3.0,0.0027548209366391185,0.0,WACC_0p7_WRT_0p3,0.22011019283746552,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.8690954254112316,0.8900048076276703,0.8819759614691061,0.8690954254112316,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8900048076276703,0.17339123462281644,0.7166135730048538,0.8819759614691061,0.19605450580125725,0.6859214556678488,0.8690954254112316,0.4384724572911146,0.430622968120117,0.41025641025641035,0.4273512221762628,0.01709481191985246,0.44016882706230237,0.442450239041456,0.0022814119791536025,1.0,0.0,1.0,0.0,227.0,0.31129476584022037,551.0,0.7575757575757576,588.0,0.8085399449035813,0.0,WACC_0p1_WRT_0p9,0.37548209366391183,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.45381626139766784,0.5410581670890175,0.507558763226902,0.45381626139766784,0.15814406246599375,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5410581670890175,0.5313963050645036,0.009661862024513912,0.507558763226902,0.5167769323077258,0.009218169080823846,0.45381626139766784,0.5002991778366201,0.046482916438952304,0.15814406246599375,0.19422465473985343,0.03608059227385968,0.02638056880400437,0.14610738910776283,0.11972682030375846,691.0,0.9504132231404959,683.0,0.9393939393939394,420.0,0.5771349862258953,5.0,0.005509641873278237,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49449035812672176,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.600189179907429,0.6640509454556945,0.6395291166568401,0.600189179907429,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6640509454556945,0.3119116846019029,0.35213926085379166,0.6395291166568401,0.29369584663887743,0.34583327001796266,0.600189179907429,0.33078292363193296,0.2694062562754961,0.307692307692308,0.2547336820352618,0.05295862565704618,0.3428068839427029,0.27915242232205356,0.06365446162064936,150.0,0.20523415977961432,102.0,0.13911845730027547,2.0,0.0013774104683195593,146.0,0.19972451790633608,241.0,0.3305785123966942,0.0013774104683195593,WACC_0p5_WRT_0p5,0.17520661157024792,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.6161673283492756,0.6774769049161313,0.6539350731581848,0.6161673283492756,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6774769049161313,0.19460546574987594,0.4828714391662554,0.6539350731581848,0.20241848564436538,0.4515165875138194,0.6161673283492756,0.3716044541326923,0.2445628742165833,0.35897435897435903,0.33781895344250257,0.021155405531856464,0.3914878555025024,0.3660094174419791,0.0254784380605233,2.0,0.0013774104683195593,5.0,0.005509641873278237,43.0,0.05785123966942149,377.0,0.5179063360881543,455.0,0.6253443526170799,0.0013774104683195593,WACC_0p1_WRT_0p9,0.24159779614325066,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.7717217760139337,0.80818464717034,0.7941835265258393,0.7717217760139337,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.80818464717034,0.20593958274629076,0.6022450644240492,0.7941835265258393,0.19710315073172271,0.5970803757941167,0.7717217760139337,0.3764127611025331,0.3953090149114006,0.3846153846153847,0.35635599133596957,0.028259393279415124,0.41582834128240237,0.3958729372630201,0.019955404019382283,4.0,0.004132231404958678,2.0,0.0013774104683195593,56.0,0.07575757575757576,424.0,0.5826446280991735,516.0,0.709366391184573,0.0013774104683195593,WACC_0p3_WRT_0p7,0.2746556473829201,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.3944059850214964,0.49113749167015447,0.45399424288695406,0.3944059850214964,0.1351037507342108,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49113749167015447,0.5023179378442294,0.011180446174074932,0.45399424288695406,0.46899500807908834,0.01500076519213428,0.3944059850214964,0.43289138459069676,0.038485399569200385,0.1351037507342108,0.16892442069684044,0.03382066996262964,0.05072105458390384,0.152242447390824,0.10152139280692016,662.0,0.9104683195592287,596.0,0.8195592286501377,206.0,0.28236914600550966,2.0,0.0013774104683195593,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p7_WRT_0p3,0.403030303030303,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.7792322780812277,0.8144954970569847,0.8009550223896114,0.7792322780812277,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8144954970569847,0.19724985767499348,0.6172456393819912,0.8009550223896114,0.20031946574958912,0.6006355566400222,0.7792322780812277,0.33216471169822986,0.4470675663829979,0.307692307692308,0.30952034276174606,0.001828035069438072,0.3428068839427029,0.3249096723905559,0.01789721155214702,3.0,0.0027548209366391185,4.0,0.004132231404958678,3.0,0.0027548209366391185,318.0,0.4366391184573003,356.0,0.4889807162534435,0.0027548209366391185,WACC_0p1_WRT_0p9,0.18705234159779613,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.7902871171015341,0.8237845471035831,0.8109221052863265,0.7902871171015341,0.641025641025641,0.6592331990814013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8237845471035831,0.20620888694704084,0.6175756601565422,0.8109221052863265,0.19877656113465342,0.612145544151673,0.7902871171015341,0.3407393472600874,0.4495477698414467,0.641025641025641,0.3129286085893928,0.32809703243624816,0.6592331990814013,0.348003388957953,0.3112298101234483,5.0,0.005509641873278237,3.0,0.0027548209366391185,9.0,0.011019283746556474,326.0,0.4476584022038568,417.0,0.5730027548209367,0.0027548209366391185,WACC_0p3_WRT_0p7,0.20798898071625346,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,59.0,0.38666666666666666
