detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,107,0.65,146,0.5833333333333334,0.3001495873540316,0,91,1752,2596,2,250,1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.712729767734332,0.7109129253747121,1,1.0,91.0,90.0,0.7109129253747121,0.711821346554522,1.0,1,1.0,0.5263157894736842,False
IBDD,GasSensor,55,0.69,93,0.6944444444444442,0.3979806458882866,0,25,1191,2020,2,250,1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7273080265369817,0.6995025751353456,1,1.0,25.0,24.0,0.6995025751353456,0.7134053008361636,1.0,2,1.0,0.14035087719298245,False
IBDD,GasSensor,26,0.64,105,0.5555555555555555,0.3716937940813978,0,59,874,2455,139,206,9,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6739776061816637,0.711192264456938,1,1.0,59.0,58.0,0.6739776061816637,0.6925849353193008,1.0,3,1.0,0.3391812865497076,False
IBDD,GasSensor,67,0.68,158,0.6666666666666667,0.2829804705266832,0,78,5000,2093,1000,250,1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7393909989979974,0.6606143554113619,1,1.0,78.0,77.0,0.6606143554113619,0.7000026772046797,1.0,4,1.0,0.4502923976608187,False
IBDD,GasSensor,2925,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2798,233,555,209,73,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6448914035404911,0.7240493273860416,1,1.0,8.0,7.0,0.6448914035404911,0.6844703654632663,1.0,5,1.0,0.04093567251461988,True
IBDD,GasSensor,2870,0.57,44,0.3611111111111109,0.5591513547817943,0,32,2170,2328,81,205,29,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6199369323486976,0.7244189170214068,1,1.0,32.0,31.0,0.6199369323486976,0.6721779246850522,1.0,6,1.0,0.18128654970760233,False
IBDD,GasSensor,1492,0.6,28,0.4444444444444443,0.655282133655523,0,13,559,254,648,170,63,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6174695875737974,0.7303661371902426,1,1.0,13.0,12.0,0.6174695875737974,0.67391786238202,1.0,7,1.0,0.07017543859649122,True
IBDD,GasSensor,650,0.67,100,0.638888888888889,0.3822656077674847,0,40,3060,740,877,204,3,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7480884109129545,0.6133029128619691,1,1.0,40.0,39.0,0.6133029128619691,0.6806956618874618,1.0,8,1.0,0.22807017543859648,False
IBDD,GasSensor,1372,0.6,42,0.4444444444444443,0.5690982484118152,0,23,1805,151,230,229,102,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6097619405477279,0.7357143079711873,1,1.0,23.0,22.0,0.6097619405477279,0.6727381242594577,1.0,9,1.0,0.1286549707602339,False
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7557256529343245,0.6085042304547618,1,1.0,3.0,2.0,0.6085042304547618,0.6821149416945431,1.0,10,1.0,0.011695906432748537,True
