detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,371,0.74,21,0.6896551724137931,0.8846580092287716,0,8,2165,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15657923066876828,0.078601815877466,0.031182906567961233,0.15657923066876828,0.19925278907918764,0.2698486775433037,0.078601815877466,0.2422051168047802,0.16360330092731423,0.031182906567961233,0.14314234534734813,0.1119594387793869,0.15657923066876828,0.13371917902694191,0.022860051641826362,0.19925278907918764,0.2573279849276603,0.05807519584847265,0.2698486775433037,0.31806080291806693,0.048212125374763215,744.0,0.6135425268373246,29.0,0.023121387283236993,1.0,0.0,153.0,0.1255161023947151,305.0,0.2510322047894302,0.0,WACC_0p5_WRT_0p5,0.20264244426094136,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,461,0.76,25,0.7586206896551725,0.8568596552400136,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049304879860968105,0.10138581174216452,0.04211644435095514,0.049304879860968105,0.11114670258772012,0.2004972926386095,0.10138581174216452,0.2701092576074401,0.16872344586527557,0.04211644435095514,0.22826653223043053,0.1861500878794754,0.049304879860968105,0.13888544747424422,0.08958056761327612,0.11114670258772012,0.09834580933361596,0.012800893254104162,0.2004972926386095,0.16712688083088517,0.03337041180772432,834.0,0.6878612716763006,421.0,0.3468208092485549,4.0,0.002477291494632535,1.0,0.0,5.0,0.0033030553261767133,0.0,WACC_0p7_WRT_0p3,0.20809248554913298,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.036231884057971016
OCDD,Electricity,159,0.73,40,0.6551724137931034,0.7810670159575237,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11418588890149192,0.1899955742307084,0.10249876558300394,0.11418588890149192,0.21417795159328426,0.31517124283291964,0.1899955742307084,0.13365991503128552,0.05633565919942288,0.10249876558300394,0.09467614495091534,0.007822620632088606,0.11418588890149192,0.5140229584120357,0.39983706951054376,0.21417795159328426,0.59534397580895,0.3811660242156658,0.31517124283291964,0.5294660504188348,0.21429480758591513,266.0,0.21882741535920727,1.0,0.0,775.0,0.639141205615194,906.0,0.7473162675474814,817.0,0.6738232865400495,0.0,WACC_0p3_WRT_0p7,0.4558216350123864,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011342602516008514,0.2643030882794273,0.19345197190388433,0.011342602516008514,0.15519975982018785,0.2859510162248687,0.2643030882794273,0.6044605554932008,0.3401574672137735,0.19345197190388433,0.6199534365402726,0.42650146463638827,0.011342602516008514,0.5855897590461102,0.5742471565301017,0.15519975982018785,0.28726723911750107,0.13206747929731322,0.2859510162248687,0.0727238927400605,0.21322712348480818,1156.0,0.953757225433526,1165.0,0.9611890999174236,1017.0,0.8389760528488852,225.0,0.18497109826589594,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5877786952931462,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,32.0,0.2246376811594203
OCDD,Electricity,179,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32357293148623373,0.03603007383216083,0.17076914862187978,0.32357293148623373,0.3054728892789405,0.33257899714285255,0.03603007383216083,0.043521122898092214,0.007491049065931385,0.17076914862187978,0.30889963110548463,0.13813048248360485,0.32357293148623373,0.8622419443097461,0.5386690128235123,0.3054728892789405,0.9035669795772336,0.5980940902982932,0.33257899714285255,0.7191018877607316,0.38652289061787903,1.0,0.0,811.0,0.6688687035507844,1207.0,0.9958711808422791,1211.0,0.9991742361684558,1182.0,0.9752270850536746,0.0,WACC_0p1_WRT_0p9,0.7278282411230388,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,0.035756186467174565,0.11225318068246064,0.07649699421528608,0.17033850211986049,0.1067614383729587,0.06357706374690178,0.36899877765487754,0.2431784583758996,0.12582031927897794,0.37481914900254615,0.30511743680818704,0.06970171219435911,0.40878750604797826,0.32893088811199966,0.07985661793597859,180.0,0.14781172584640792,2.0,0.0008257638315441783,49.0,0.03963666391412056,290.0,0.23864574731626756,340.0,0.27993393889347645,0.0008257638315441783,WACC_0p3_WRT_0p7,0.14137076796036335,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09701575386391005,0.3946412783906573,0.32140553862773347,0.09701575386391005,0.1656308249286228,0.33291627169291593,0.3946412783906573,0.3633043440925495,0.0313369342981078,0.32140553862773347,0.2836344669935979,0.03777107163413557,0.09701575386391005,0.13386995007306737,0.03685419620915732,0.1656308249286228,0.1412070263684644,0.02442379856015839,0.33291627169291593,0.2040117686601636,0.12890450303275233,981.0,0.8092485549132948,729.0,0.6011560693641619,2.0,0.0008257638315441783,4.0,0.002477291494632535,20.0,0.01568951279933939,0.0008257638315441783,WACC_0p5_WRT_0p5,0.2858794384805945,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,72.0,0.5144927536231884
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2184116469894099,0.11392041549437136,0.049648677307107085,0.2184116469894099,0.27357547330492094,0.34423819524386606,0.11392041549437136,0.2944263604059585,0.1805059449115871,0.049648677307107085,0.3008231071589899,0.2511744298518828,0.2184116469894099,0.24243152686453992,0.024019879875130018,0.27357547330492094,0.139440367632063,0.13413510567285794,0.34423819524386606,0.21944761205113514,0.12479058319273093,890.0,0.7341040462427746,793.0,0.6540049545829892,48.0,0.038810900082576386,2.0,0.0008257638315441783,30.0,0.023947151114781174,0.0008257638315441783,WACC_0p7_WRT_0p3,0.2903385631709331,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,17.0,0.11594202898550725
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5663465016872857,0.08852223762814893,0.29213498772497903,0.5663465016872857,0.5458139386133004,0.549397342760677,0.08852223762814893,0.048449589452949,0.040072648175199926,0.29213498772497903,0.20212179613686615,0.09001319158811288,0.5663465016872857,0.4872570054529743,0.07908949623431144,0.5458139386133004,0.5197893023939073,0.026024636219393105,0.549397342760677,0.48653395642935965,0.06286338633131733,2.0,0.0008257638315441783,247.0,0.20313790255986788,686.0,0.5656482246077622,767.0,0.6325350949628407,734.0,0.6052848885218828,0.0008257638315441783,WACC_0p1_WRT_0p9,0.4014863748967795,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,340,0.76,2849,0.7586206896551725,0.0752669750920427,0,8,2512,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8068174194867545,0.9182068966234065,0.9158590356271131,0.8068174194867545,0.253473021355227,0.2713246465973438,0.9182068966234065,0.8768791683714507,0.04132772825195574,0.9158590356271131,0.8757118052276962,0.04014723039941692,0.8068174194867545,0.8572719278904453,0.05045450840369081,0.253473021355227,0.4058868520980252,0.15241383074279824,0.2713246465973438,0.10961876109260049,0.1617058855047433,1212.0,1.0,1212.0,1.0,1206.0,0.9950454170107349,564.0,0.4649050371593724,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.6921552436003303,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,8.0,0.050724637681159424
