detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1037090531565222,0.4536762225680205,0.32766126822453295,0.1037090531565222,0.31536924751687107,0.43891780560240296,0.4536762225680205,0.19565262650607795,0.25802359606194253,0.32766126822453295,0.15638724049535024,0.1712740277291827,0.1037090531565222,0.07749956059768215,0.026209492558840045,0.31536924751687107,0.0912180177196744,0.22415122979719665,0.43891780560240296,0.13327914636829308,0.3056386592341099,448.0,0.3983957219251337,52.0,0.045454545454545456,2.0,0.00089126559714795,1.0,0.0,2.0,0.00089126559714795,0.0,WACC_0p7_WRT_0p3,0.08912655971479502,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,57.0,0.9333333333333333
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7653577394299341,0.1174546347525076,0.3170759833925458,0.7653577394299341,0.8135146354297228,0.814649669386568,0.1174546347525076,0.13034044119533866,0.012885806442831063,0.3170759833925458,0.09853719846162785,0.21853878493091794,0.7653577394299341,0.22050132892141514,0.544856410508519,0.8135146354297228,0.300982132194472,0.5125325032352508,0.814649669386568,0.3340996498234026,0.4805500195631654,226.0,0.20053475935828877,1.0,0.0,59.0,0.05169340463458111,444.0,0.3948306595365419,481.0,0.42780748663101603,0.0,WACC_0p3_WRT_0p7,0.21497326203208553,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2516032655954061,0.49092067124720695,0.4074600227840578,0.2516032655954061,0.1648233454647932,0.30748638113796845,0.49092067124720695,0.28833824222280396,0.202582429024403,0.4074600227840578,0.21817467454272793,0.18928534824132986,0.2516032655954061,0.07523223366564029,0.17637103192976578,0.1648233454647932,0.14965232587171753,0.015171019593075652,0.30748638113796845,0.19582587592388376,0.11166050521408469,764.0,0.6800356506238859,421.0,0.37433155080213903,1.0,0.0,12.0,0.00980392156862745,26.0,0.022281639928698752,0.0,WACC_0p5_WRT_0p5,0.21729055258467023,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15153029223897732,0.24900594241049673,0.1395905200435252,0.15153029223897732,0.30063924439476347,0.3681896646043421,0.24900594241049673,0.4651593774291349,0.21615343501863815,0.1395905200435252,0.4606941979984816,0.3211036779549564,0.15153029223897732,0.42820292464716175,0.2766726324081844,0.30063924439476347,0.18400890844729112,0.11663033594747235,0.3681896646043421,0.11188447534650527,0.25630518925783685,1025.0,0.9126559714795008,1025.0,0.9126559714795008,643.0,0.5721925133689839,55.0,0.0481283422459893,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.489126559714795,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,20.0,0.31666666666666665
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,0.1153924009883197,0.05108900101768955,0.06430339997063014,0.424149008646522,0.22364266558978751,0.20050634305673448,0.8834247465318457,0.5209947904639786,0.3624299560678671,0.8877902671434716,0.5550177157988846,0.33277255134458705,0.861611621518543,0.5195955357967253,0.34201608572181763,1.0,0.0,452.0,0.4019607843137255,908.0,0.8083778966131907,881.0,0.7843137254901961,848.0,0.7549019607843137,0.0,WACC_0p1_WRT_0p9,0.5499108734402852,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6136627391292662,0.1590671445880674,0.2074583851326663,0.6136627391292662,0.6906297722414221,0.710481645948387,0.1590671445880674,0.213399779769942,0.05433263518187462,0.2074583851326663,0.213026931770016,0.005568546637349708,0.6136627391292662,0.17061332265201568,0.4430494164772505,0.6906297722414221,0.11360387586203047,0.5770258963793916,0.710481645948387,0.15628588700587975,0.5541957589425073,504.0,0.4483065953654189,383.0,0.3404634581105169,11.0,0.008912655971479501,2.0,0.00089126559714795,9.0,0.0071301247771836,0.00089126559714795,WACC_0p7_WRT_0p3,0.16114081996434937,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,17.0,0.26666666666666666
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6319684893624019,0.08697008369902533,0.24966141424575491,0.6319684893624019,0.6770002868359184,0.6776178917566505,0.08697008369902533,0.11385427814329895,0.026884194444273618,0.24966141424575491,0.1146708157609703,0.13499059848478462,0.6319684893624019,0.3942995164811551,0.23766897288124683,0.6770002868359184,0.46775557681673374,0.20924471001918465,0.6776178917566505,0.4793688249028968,0.19824906685375376,160.0,0.14171122994652408,2.0,0.00089126559714795,543.0,0.483065953654189,729.0,0.6488413547237076,772.0,0.6871657754010695,0.00089126559714795,WACC_0p3_WRT_0p7,0.3923351158645276,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.1
OCDD,GasSensor,897,0.57,11,0.205128205128205,0.9373800815834796,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7668494930636918,0.08068868109829679,0.35800672600268274,0.7668494930636918,0.7755805342869433,0.7531828795417285,0.08068868109829679,0.05601392064757078,0.02467476045072601,0.35800672600268274,0.22078314919874614,0.1372235768039366,0.7668494930636918,0.5286372633760632,0.23821222968762856,0.7755805342869433,0.5698056783451888,0.2057748559417545,0.7531828795417285,0.5509207002721636,0.2022621792695649,2.0,0.00089126559714795,431.0,0.38324420677361853,932.0,0.8297682709447415,903.0,0.803921568627451,903.0,0.803921568627451,0.00089126559714795,WACC_0p1_WRT_0p9,0.5643493761140819,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24396999625835494,0.48345429203860973,0.3999792870545354,0.24396999625835494,0.16637017030228798,0.30686900363939906,0.48345429203860973,0.24269284156971277,0.24076145046889696,0.3999792870545354,0.1611078749489293,0.23887141210560608,0.24396999625835494,0.08027912503552702,0.16369087122282794,0.16637017030228798,0.16721285628852098,0.0008426859862329938,0.30686900363939906,0.16445503471777786,0.1424139689216212,622.0,0.553475935828877,68.0,0.059714795008912656,3.0,0.0017825311942959,30.0,0.025846702317290554,14.0,0.011586452762923352,0.0017825311942959,WACC_0p5_WRT_0p5,0.1304812834224599,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,183,0.72,136,0.5897435897435896,0.5613078883058229,0,48,5000,171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09859477982722142,0.40570725491026954,0.2965931413315438,0.09859477982722142,0.26817511747718314,0.38114693098886565,0.40570725491026954,0.176337056949891,0.22937019796037855,0.2965931413315438,0.12224841912177915,0.17434472220976466,0.09859477982722142,0.23591659073265595,0.13732181090543452,0.26817511747718314,0.32641280430640085,0.058237686829217705,0.38114693098886565,0.35261583887234604,0.028531092116519607,391.0,0.34759358288770054,3.0,0.0017825311942959,93.0,0.08199643493761141,504.0,0.4483065953654189,538.0,0.4786096256684492,0.0017825311942959,WACC_0p3_WRT_0p7,0.2716577540106952,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,48.0,0.7833333333333333
