detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10126156977601802,0.21277052544514158,0.10972805088427383,0.10126156977601802,0.23928053874230665,0.3090644260127143,0.21277052544514158,0.032509059161803154,0.18026146628333842,0.10972805088427383,0.0842648807275109,0.02546317015676293,0.10126156977601802,0.2512934867267865,0.15003191695076845,0.23928053874230665,0.28584886742044113,0.046568328678134485,0.3090644260127143,0.3079253241528346,0.0011391018598796987,2.0,0.0009066183136899365,1.0,0.0,78.0,0.06980961015412511,143.0,0.128739800543971,135.0,0.1214868540344515,0.0,WACC_0p3_WRT_0p7,0.06418857660924751,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4629325875264754,0.5677152183713031,0.5447549217438484,0.4629325875264754,0.13286167356889697,0.08597970442579354,0.5677152183713031,0.2263818780214051,0.34133334034989804,0.5447549217438484,0.18863222398972512,0.3561226977541233,0.4629325875264754,0.13490519948725208,0.3280273880392234,0.13286167356889697,0.20180184512122884,0.06894017155233187,0.08597970442579354,0.2391371462237547,0.15315744179796115,945.0,0.8558476881233001,288.0,0.2601994560290118,1.0,0.0,29.0,0.025385312783318223,28.0,0.024478694469628286,0.0,WACC_0p5_WRT_0p5,0.23318223028105164,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6017750669564204,0.012987232680848533,0.2620918678249545,0.6017750669564204,0.6359410103782784,0.6293703065188164,0.012987232680848533,0.026728887142296386,0.013741654461447853,0.2620918678249545,0.18027131782256162,0.08182055000239291,0.6017750669564204,0.38669299409193025,0.2150820728644901,0.6359410103782784,0.4079526483581037,0.22798836202017475,0.6293703065188164,0.4065076173614895,0.22286268915732693,1.0,0.0,230.0,0.20761559383499548,359.0,0.32456935630099726,352.0,0.3182230281051677,369.0,0.33363553943789664,0.0,WACC_0p1_WRT_0p9,0.23680870353581143,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48682612045430573,0.559216194732386,0.5491218998501785,0.48682612045430573,0.16658454499856368,0.042993005661089254,0.559216194732386,0.3596533497062216,0.19956284502616445,0.5491218998501785,0.37490662708562467,0.17421527276455379,0.48682612045430573,0.30527929258103126,0.18154682787327447,0.16658454499856368,0.14918045920984205,0.01740408578872163,0.042993005661089254,0.2567168515382195,0.21372384587713023,1079.0,0.9773345421577516,1076.0,0.9746146872166818,172.0,0.15503173164097914,1.0,0.0,48.0,0.04261106074342702,0.0,WACC_0p7_WRT_0p3,0.429918404351768,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,6.0,0.03937007874015748
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5616715633915306,0.6019318282069994,0.6050676640083863,0.5616715633915306,0.2300797011887793,0.004401271235720996,0.6019318282069994,0.45742041868994116,0.14451140951705826,0.6050676640083863,0.4446067016823712,0.1604609623260151,0.5616715633915306,0.3871862440309013,0.17448531936062928,0.2300797011887793,0.250360751218808,0.020281050030028724,0.004401271235720996,0.1452629371191965,0.1408616658834755,1101.0,0.9972801450589301,1102.0,0.9981867633726201,361.0,0.3263825929283772,93.0,0.08340888485947416,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4810516772438803,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11153326504549894,0.31205112143861313,0.2484938036037477,0.11153326504549894,0.08594525804882863,0.19081207291798027,0.31205112143861313,0.08274277247676798,0.22930834896184515,0.2484938036037477,0.13248242644642186,0.11601137715732585,0.11153326504549894,0.16499190895837618,0.05345864391287723,0.08594525804882863,0.15623825722671478,0.07029299917788615,0.19081207291798027,0.15744144345405084,0.033370629463929435,302.0,0.2728921124206709,29.0,0.025385312783318223,4.0,0.0027198549410698096,2.0,0.0009066183136899365,3.0,0.001813236627379873,0.0009066183136899365,WACC_0p7_WRT_0p3,0.06074342701722575,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.023622047244094488
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1805557920624731,0.38142958151266987,0.31836553467549833,0.1805557920624731,0.07127931963487666,0.19676575639705882,0.38142958151266987,0.07241272366559746,0.3090168578470724,0.31836553467549833,0.08893125306929693,0.22943428160620138,0.1805557920624731,0.20979179811652698,0.02923600605405388,0.07127931963487666,0.26783958679603753,0.19656026716116087,0.19676575639705882,0.27997530430510503,0.08320954790804622,220.0,0.1985494106980961,2.0,0.0009066183136899365,28.0,0.024478694469628286,115.0,0.10335448776065277,89.0,0.07978241160471441,0.0009066183136899365,WACC_0p3_WRT_0p7,0.0814143245693563,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33102239612541595,0.5651878766608223,0.49050389660774546,0.33102239612541595,0.07655069167521905,0.25479225610612094,0.5651878766608223,0.17168176492458795,0.3935061117362343,0.49050389660774546,0.20350595484149023,0.28699794176625526,0.33102239612541595,0.21213676737483148,0.11888562875058448,0.07655069167521905,0.17964721028261932,0.10309651860740027,0.25479225610612094,0.15421208130086714,0.1005801748052538,777.0,0.7035358114233907,431.0,0.3898458748866727,31.0,0.027198549410698096,12.0,0.009972801450589302,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.22629193109700813,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,51.0,0.3937007874015748
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8153869280561541,0.8894713137096852,0.8817250858191285,0.8153869280561541,0.35856961333603254,0.07133371030684624,0.8894713137096852,0.2327408634231542,0.656730450286531,0.8817250858191285,0.18997202872618146,0.691753057092947,0.8153869280561541,0.1379848118899899,0.6774021161661642,0.35856961333603254,0.17877708398103037,0.17979252935500217,0.07133371030684624,0.1978224030804357,0.12648869277358946,961.0,0.8703535811423391,307.0,0.2774252039891206,2.0,0.0009066183136899365,10.0,0.008159564823209429,7.0,0.005439709882139619,0.0009066183136899365,WACC_0p5_WRT_0p5,0.2324569356300997,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.474971173066494,0.5798158840862935,0.5569416214734828,0.474971173066494,0.13989607515944724,0.08701811798349272,0.5798158840862935,0.1902851878289473,0.38953069625734615,0.5569416214734828,0.15270776286318344,0.40423385861029937,0.474971173066494,0.16339665759591446,0.31157451547057957,0.13989607515944724,0.23133099088730258,0.09143491572785534,0.08701811798349272,0.2576335347736869,0.17061541679019415,840.0,0.7606527651858568,84.0,0.07524932003626474,3.0,0.001813236627379873,67.0,0.05983680870353581,50.0,0.044424297370806894,0.001813236627379873,WACC_0p5_WRT_0p5,0.1883952855847688,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,25.0,0.1889763779527559
