detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11452853370376984,0.1324703792203587,0.1420515200514254,0.11452853370376984,0.029476290100339253,0.027846297756153413,0.1324703792203587,0.19962978935217157,0.06715941013181287,0.1420515200514254,0.1501140138226819,0.008062493771256507,0.11452853370376984,0.09965299506204248,0.01487553864172736,0.029476290100339253,0.2009946845711459,0.17151839447080663,0.027846297756153413,0.26385750146830406,0.23601120371215065,844.0,0.7622061482820977,42.0,0.037070524412296565,1.0,0.0,20.0,0.017179023508137433,23.0,0.019891500904159132,0.0,WACC_0p5_WRT_0p5,0.16726943942133815,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24768521479116629,0.24149847133257107,0.25993948418280094,0.24768521479116629,0.12159030980316454,0.035155186708424796,0.24149847133257107,0.1815117165398482,0.05998675479272286,0.25993948418280094,0.19520503831857502,0.06473444586422591,0.24768521479116629,0.21236852244942223,0.03531669234174406,0.12159030980316454,0.17574038825585953,0.05415007845269498,0.035155186708424796,0.18711872588956696,0.15196353918114217,767.0,0.6925858951175407,313.0,0.2820976491862568,24.0,0.020795660036166366,11.0,0.009041591320072333,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.20090415913200724,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,14.0,0.13131313131313133
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06415451552377274,0.0337198279590295,0.014421371734558602,0.06415451552377274,0.0999264742069837,0.1184077733104514,0.0337198279590295,0.11092750801249598,0.07720768005346648,0.014421371734558602,0.09710630297652581,0.08268493124196721,0.06415451552377274,0.3492995438381241,0.2851450283143514,0.0999264742069837,0.4303597244354042,0.3304332502284205,0.1184077733104514,0.4478408233377358,0.3294330500272844,382.0,0.3444846292947559,1.0,0.0,211.0,0.189873417721519,276.0,0.24864376130198915,296.0,0.2667269439421338,0.0,WACC_0p3_WRT_0p7,0.20994575045207958,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47246278599799824,0.4685638725600252,0.4847176801015991,0.47246278599799824,0.2513784538850727,0.10311398131199233,0.4685638725600252,0.3612260269372538,0.10733784562277138,0.4847176801015991,0.35728180635036416,0.12743587375123494,0.47246278599799824,0.30844914160014897,0.16401364439784927,0.2513784538850727,0.13469331049239364,0.11668514339267905,0.10311398131199233,0.24403264634607866,0.14091866503408634,1086.0,0.9810126582278481,1084.0,0.9792043399638336,135.0,0.12115732368896925,1.0,0.0,9.0,0.007233273056057866,0.0,WACC_0p7_WRT_0p3,0.4177215189873418,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,59.0,0.5858585858585859
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24838720880985737,0.010023137382423216,0.12152434362121549,0.24838720880985737,0.26074225796971795,0.2636946374765659,0.010023137382423216,0.04327069838734734,0.033247561004924125,0.12152434362121549,0.22533296294963373,0.10380861932841824,0.24838720880985737,0.5500396303043792,0.3016524214945218,0.26074225796971795,0.5974397044711698,0.33669744650145184,0.2636946374765659,0.5816556046398424,0.31796096716327654,1.0,0.0,599.0,0.5406871609403255,691.0,0.6238698010849909,650.0,0.5867992766726944,684.0,0.6175406871609403,0.0,WACC_0p1_WRT_0p9,0.47377938517179025,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2341661822665675,0.24058378129549493,0.2540549576010351,0.2341661822665675,0.10617011605887383,0.020590311559939824,0.24058378129549493,0.15560161805646083,0.0849821632390341,0.2540549576010351,0.1805981686155778,0.0734567889854573,0.2341661822665675,0.144705227191998,0.0894609550745695,0.10617011605887383,0.1554851949388916,0.049315078880017765,0.020590311559939824,0.18987321624246264,0.16928290468252283,635.0,0.5732368896925859,188.0,0.16907775768535263,3.0,0.0018083182640144665,4.0,0.0027124773960217,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.1495479204339964,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,36.0,0.35353535353535354
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07222602835208197,0.11522119438904857,0.11501798416178227,0.07222602835208197,0.014993253348839537,0.05937322844301564,0.11522119438904857,0.20526630513808802,0.09004511074903945,0.11501798416178227,0.1682363013488307,0.05321831718704842,0.07222602835208197,0.1418706739309782,0.06964464557889621,0.014993253348839537,0.23333830999247476,0.21834505664363524,0.05937322844301564,0.2824711052043107,0.22309787676129506,869.0,0.7848101265822784,110.0,0.09855334538878843,2.0,0.0009041591320072332,42.0,0.037070524412296565,34.0,0.029837251356238697,0.0009041591320072332,WACC_0p5_WRT_0p5,0.19023508137432188,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03568120339675933,0.07686450654736977,0.05713145862652391,0.03568120339675933,0.09095882518967675,0.12209715762070715,0.07686450654736977,0.11745013322217995,0.04058562667481018,0.05713145862652391,0.10100822069179999,0.043876762065276076,0.03568120339675933,0.36820165014117484,0.3325204467444155,0.09095882518967675,0.4409865837738555,0.3500277585841788,0.12209715762070715,0.4638168479794811,0.3417196903587739,424.0,0.38245931283905965,2.0,0.0009041591320072332,251.0,0.22603978300180833,297.0,0.26763110307414106,330.0,0.2974683544303797,0.0009041591320072332,WACC_0p3_WRT_0p7,0.23490054249547918,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,949,0.92,495,0.9838709677419356,0.6787257513042191,0,29,3720,698,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2869483194283227,0.2811612035171266,0.29920269794174903,0.2869483194283227,0.14426110144127355,0.04702591406440128,0.2811612035171266,0.3162674670315721,0.03510626351444551,0.29920269794174903,0.2904041267871167,0.00879857115463234,0.2869483194283227,0.2525171184313146,0.03443120099700814,0.14426110144127355,0.1366257600181359,0.007635341423137654,0.04702591406440128,0.2462765128187506,0.1992505987543493,1076.0,0.9719710669077758,988.0,0.8924050632911392,56.0,0.04972875226039783,2.0,0.0009041591320072332,11.0,0.009041591320072333,0.0009041591320072332,WACC_0p7_WRT_0p3,0.3848101265822784,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,29.0,0.2828282828282828
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22828487029774636,0.0,0.10758366072849804,0.22828487029774636,0.24298972652060402,0.247503974639027,0.0,0.048143144861139256,0.048143144861139256,0.10758366072849804,0.25801855169462473,0.1504348909661267,0.22828487029774636,0.6275046462909545,0.3992197759932081,0.24298972652060402,0.6747006863035601,0.43171095978295604,0.247503974639027,0.6560531684526933,0.40854919381366633,2.0,0.0009041591320072332,848.0,0.7658227848101266,968.0,0.8743218806509946,922.0,0.8327305605786618,942.0,0.8508137432188065,0.0009041591320072332,WACC_0p1_WRT_0p9,0.6649186256781194,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
