detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28358786935391034,0.11996462315054325,0.0053620500616877185,0.28358786935391034,0.37472826445452756,0.40837094362003157,0.11996462315054325,0.18128320613792737,0.061318582987384115,0.0053620500616877185,0.1390630489289585,0.13370099886727077,0.28358786935391034,0.1351925529043132,0.14839531644959714,0.37472826445452756,0.2204157828350649,0.15431248161946265,0.40837094362003157,0.2916549572761053,0.11671598634392627,1513.0,0.6708074534161491,15.0,0.006211180124223602,1.0,0.0,28.0,0.011978704525288377,141.0,0.062111801242236024,0.0,WACC_0p5_WRT_0p5,0.15022182786157942,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4849826953886154,0.039656969983450543,0.1678439872939227,0.4849826953886154,0.5304504412202957,0.524079846034929,0.039656969983450543,0.08568285473564814,0.0460258847521976,0.1678439872939227,0.11067212212225815,0.057171865171664546,0.4849826953886154,0.37270370034079664,0.11227899504781874,0.5304504412202957,0.44383871178312545,0.08661172943717027,0.524079846034929,0.4461286790114283,0.07795116702350069,167.0,0.07364685004436557,1.0,0.0,573.0,0.25377107364685003,1004.0,0.44498669032830523,1097.0,0.4862466725820763,0.0,WACC_0p3_WRT_0p7,0.2517302573203194,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,186,0.62,125,0.7727272727272727,0.5875776849063447,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1901372447140018,0.3157098848930347,0.31524561215891034,0.1901372447140018,0.027652396344800725,0.15551953431123305,0.3157098848930347,0.2426566060909884,0.07305327880204629,0.31524561215891034,0.2552563177017894,0.05998929445712092,0.1901372447140018,0.2603875244786783,0.07025027976467649,0.027652396344800725,0.18917001193329963,0.16151761558849892,0.15551953431123305,0.17478931379188942,0.019269779480656363,1977.0,0.8766637089618456,1547.0,0.6858917480035492,60.0,0.026175687666370896,11.0,0.0044365572315882874,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.31863354037267083,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04679037773313124,0.2051989762571847,0.18237620629479365,0.04679037773313124,0.08102215166305517,0.1702004081908158,0.2051989762571847,0.31895874196635465,0.11375976570916996,0.18237620629479365,0.31248160944950976,0.1301054031547161,0.04679037773313124,0.29350710170543515,0.2467167239723039,0.08102215166305517,0.13617181398100156,0.055149662317946394,0.1702004081908158,0.20817098244096213,0.03797057425014633,2124.0,0.9418811002661934,2056.0,0.9117125110913931,127.0,0.055900621118012424,1.0,0.0,11.0,0.0044365572315882874,0.0,WACC_0p7_WRT_0p3,0.38278615794143744,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6240211530780608,0.043280793263486626,0.25292817380818255,0.6240211530780608,0.6664223140811222,0.6473074468078622,0.043280793263486626,0.05231749881369762,0.009036705550210994,0.25292817380818255,0.24402800737114472,0.008900166437037837,0.6240211530780608,0.4888302684990854,0.13519088457897543,0.6664223140811222,0.5247579595058045,0.14166435457531767,0.6473074468078622,0.5047556232338682,0.14255182357399399,1.0,0.0,1328.0,0.5887311446317658,1537.0,0.6814551907719609,1555.0,0.6894409937888198,1563.0,0.6929902395740906,0.0,WACC_0p1_WRT_0p9,0.5305235137533275,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,204,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045262942265988135,0.24006578860233757,0.20559620722859798,0.045262942265988135,0.1275473253822865,0.22248501517731945,0.24006578860233757,0.12858215769139344,0.11148363091094413,0.20559620722859798,0.11408418424279143,0.09151202298580655,0.045262942265988135,0.19777210229742737,0.15250916003143922,0.1275473253822865,0.25359383469431546,0.12604650931202896,0.22248501517731945,0.2776534346531289,0.05516841947580947,816.0,0.3615794143744454,2.0,0.00044365572315882877,9.0,0.00354924578527063,80.0,0.035048802129547474,90.0,0.03948535936113576,0.00044365572315882877,WACC_0p3_WRT_0p7,0.08802129547471163,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,432,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3668,1252,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06633995692949178,0.2408601384508641,0.21456965646494244,0.06633995692949178,0.09999548095017118,0.197975579412218,0.2408601384508641,0.17381552978190717,0.06704460866895692,0.21456965646494244,0.18855076686810676,0.02601888959683568,0.06633995692949178,0.2296862890390795,0.1633463321095877,0.09999548095017118,0.19566270478536935,0.09566722383519817,0.197975579412218,0.18015862636006225,0.01781695305215575,1439.0,0.6379769299023957,239.0,0.10559006211180125,22.0,0.009316770186335404,17.0,0.00709849157054126,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.15208518189884648,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,0.9477344789698874,0.3658423252198215,0.5818921537500659,0.9885687306611078,0.3297599675615592,0.6588087630995487,0.7935164621431197,0.21785944266052218,0.5756570194825975,0.20669189147644296,0.1592341553098837,0.04745773616655927,0.3350401498574078,0.30079107712613823,0.03424907273126959,2181.0,0.9671694764862466,2118.0,0.9392191659272404,18.0,0.0075421472937000885,2.0,0.00044365572315882877,179.0,0.07897071872227152,0.00044365572315882877,WACC_0p7_WRT_0p3,0.39866903283052346,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1470,0.61,590,0.75,0.1934820011131334,0,115,1095,74,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6368704461598029,0.7346962586184801,0.7803039307426908,0.6368704461598029,0.16476258047062026,0.21763351095509204,0.7346962586184801,0.3767462658827481,0.35794999273573197,0.7803039307426908,0.3159413892007247,0.4643625415419661,0.6368704461598029,0.16220241736416988,0.4746680287956331,0.16476258047062026,0.1978281909349306,0.033065610464310335,0.21763351095509204,0.32001370601009915,0.10238019505500712,2189.0,0.9707187222715173,2072.0,0.9188110026619344,2.0,0.00044365572315882877,18.0,0.0075421472937000885,276.0,0.1220053238686779,0.00044365572315882877,WACC_0p5_WRT_0p5,0.4039041703637977,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,115.0,0.8085106382978723
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7236144987418757,0.044485922930671926,0.3432517503293947,0.7236144987418757,0.7347403241699751,0.6912957883891425,0.044485922930671926,0.05233536206049724,0.007849439129825317,0.3432517503293947,0.22602607460277013,0.11722567572662457,0.7236144987418757,0.48279046356951,0.24082403517236567,0.7347403241699751,0.49177504237174124,0.2429652817982339,0.6912957883891425,0.502827670121335,0.18846811826780752,2.0,0.00044365572315882877,913.0,0.4046140195208518,1471.0,0.6521739130434783,1320.0,0.5851818988464951,1540.0,0.6827861579414375,0.00044365572315882877,WACC_0p1_WRT_0p9,0.4650399290150843,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
