detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.1363636363636366,0.16821991268724656,0.1565211772820039,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.13586250859201698,0.03235740409522958,0.1565211772820039,0.11441507092916806,0.04210610635283585,0.1363636363636366,0.6453631191038086,0.508999482740172,0.1363636363636366,0.6894148855616217,0.5530512491979851,0.13636363636363663,0.7353751805404288,0.5990115441767923,1410.0,0.43853096794273266,1.0,0.0,762.0,0.2368502956738251,956.0,0.29723000311235603,797.0,0.2477435418611889,0.0,WACC_0p3_WRT_0p7,0.2440709617180205,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3874222569373525,0.4112116838524068,0.4029305542300778,0.3874222569373525,0.1400640841419823,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4112116838524068,0.2583274732370482,0.15288421061535862,0.4029305542300778,0.1816652362706415,0.2212653179594363,0.3874222569373525,0.3528558507011166,0.034566406236235914,0.1400640841419823,0.4242647136488693,0.284200629506887,0.04545454545454542,0.5264125796807286,0.4809580342261832,2709.0,0.8428260192966075,1999.0,0.6218487394957983,1.0,0.0,3.0,0.0006224712107065049,6.0,0.001556178026766262,0.0,WACC_0p5_WRT_0p5,0.29337068160597574,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4849544942087259,0.2819971777523137,0.20295731645641218,0.47771053491489646,0.2339644933696618,0.24374604154523466,0.4641445747828158,0.4366733366364346,0.027471238146381194,0.1729450775043237,0.4004705720147778,0.22752549451045412,0.13636363636363663,0.491951801547379,0.35558816518374237,2938.0,0.9140989729225023,2677.0,0.8328664799253035,9.0,0.0024898848428260194,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3498910675381264,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,34.0,0.32038834951456313
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.012819688196445125,0.0017434185996714046,0.05696202531645582,0.13415166554263988,0.07718964022618406,0.1363636363636366,0.695731633618695,0.5593679972550584,0.1363636363636366,0.764915244663025,0.6285516082993884,0.13636363636363663,0.8289293538232674,0.6925657174596307,1.0,0.0,57.0,0.017429193899782137,1804.0,0.5611577964519141,2432.0,0.7566137566137566,2755.0,0.8571428571428571,0.0,WACC_0p1_WRT_0p9,0.43846872082166205,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.11253242786256393,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34946593044905105,0.19792517640912125,0.1515407540399298,0.3403163654764639,0.14024245841293756,0.20007390706352632,0.32318172561870967,0.3892823175495927,0.06610059193088302,0.11253242786256393,0.4695947506611039,0.35706232279854,0.09090909090909109,0.5726690766043551,0.48175998569526396,2101.0,0.6535947712418301,214.0,0.06629318394024276,2.0,0.0003112356053532524,13.0,0.003734827264239029,25.0,0.007469654528478058,0.0003112356053532524,WACC_0p5_WRT_0p5,0.14628073451602863,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.014037902055554313,0.000525204740562217,0.05696202531645582,0.12477209706383396,0.06781007174737815,0.1363636363636366,0.6530680103304987,0.5167043739668621,0.1363636363636366,0.714941765022842,0.5785781286592054,0.13636363636363663,0.8078240695425837,0.6714604331789471,2.0,0.0003112356053532524,6.0,0.001556178026766262,905.0,0.28135698723934016,1511.0,0.4699657640834111,2307.0,0.7177093059446,0.0003112356053532524,WACC_0p1_WRT_0p9,0.29417989417989415,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,250,0.68,6,0.6956521739130437,0.8277618260213875,0,11,5000,5000,61,0.0,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.12800643413284077,0.040213478554405796,0.1565211772820039,0.12018879663888211,0.03633238064312179,0.27272727272727254,0.6689175958405819,0.3961903231133093,0.27272727272727254,0.7049898513424331,0.43226257861516054,0.27272727272727254,0.7572582213941335,0.4845309486668609,1368.0,0.42545907251789605,2.0,0.0003112356053532524,1267.0,0.39402427637721754,1251.0,0.38904450669156554,1187.0,0.36912542794895736,0.0003112356053532524,WACC_0p3_WRT_0p7,0.31559290382819793,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46548584962475376,0.2732218802673263,0.19226396935742746,0.4579680697319937,0.1971733513827596,0.2607947183492341,0.443889318296461,0.40766455315910344,0.03622476513735756,0.16426425329588595,0.41765284872131,0.253388595425424,0.09090909090909109,0.5147003164789735,0.4237912255698824,2862.0,0.8904450669156552,2239.0,0.6965452847805789,6.0,0.001556178026766262,2.0,0.0003112356053532524,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p7_WRT_0p3,0.31783380018674134,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,30.0,0.2815533980582524
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.1717092811575043,0.08883589782828435,0.25014497053270557,0.12276416110963954,0.127380809423066,0.23066821652056804,0.5253324989940147,0.29466428247344667,0.1363636363636366,0.5972013183416773,0.46083768197804076,0.13636363636363663,0.6709699111359402,0.5346062747723035,1840.0,0.5723622782446312,3.0,0.0006224712107065049,54.0,0.01649548708372238,121.0,0.03734827264239029,149.0,0.046062869592281355,0.0006224712107065049,WACC_0p3_WRT_0p7,0.13457827575474632,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.4134776214839442,0.43625518958165505,0.42832628929447725,0.4134776214839442,0.15123066894766446,0.005537917538620075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43625518958165505,0.2286236189707936,0.20763157061086143,0.42832628929447725,0.16239297972364392,0.26593330957083333,0.4134776214839442,0.39705444331040984,0.016423178173534336,0.15123066894766446,0.445808957925692,0.2945782889780275,0.005537917538620075,0.5489808678751148,0.5434429503364947,2396.0,0.7454092748210396,1485.0,0.46187363834422657,3.0,0.0006224712107065049,9.0,0.0024898848428260194,15.0,0.004357298474945534,0.0006224712107065049,WACC_0p5_WRT_0p5,0.2429505135387489,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.08737864077669903
