detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.1403145925079117,0.24937904323225837,0.12024072858803983,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24937904323225837,0.2632784712442123,0.013899428011953902,0.12024072858803983,0.16999746667626123,0.0497567380882214,0.1403145925079117,0.39887000104826453,0.25855540854035286,0.2833333333333335,0.4378910371249536,0.1545577037916201,0.37293452278457395,0.4979790219307682,0.12504449914619425,1864.0,0.7536407766990292,1551.0,0.6270226537216829,1.0,0.0,11.0,0.0040453074433656954,37.0,0.014563106796116505,0.0,WACC_0p5_WRT_0p5,0.27985436893203886,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.012787304517854564,0.012787304517854564,0.24010465118271188,0.09819310744774867,0.1419115437349632,0.980007316104835,0.53773098664476,0.442276329460075,0.9833333333333333,0.5547672034833204,0.42856612985001286,0.9854170819252226,0.611000508196009,0.37441657372921355,1.0,0.0,55.0,0.021844660194174758,1114.0,0.45024271844660196,1081.0,0.4368932038834951,1331.0,0.5380258899676376,0.0,WACC_0p1_WRT_0p9,0.28940129449838187,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,805,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1422,312,4066,0.889,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02204353158365592,0.02204353158365592,0.24010465118271188,0.08987994052366642,0.15022471065904547,0.980007316104835,0.5324525597711531,0.4475547563336819,0.9833333333333333,0.570801546808107,0.41253178652522626,0.9854170819252226,0.6211034914867455,0.3643135904384771,90.0,0.036003236245954695,1.0,0.0,958.0,0.3871359223300971,1478.0,0.5974919093851133,1627.0,0.6577669902912622,0.0,WACC_0p3_WRT_0p7,0.33567961165048543,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.06827037891192533,0.28302263277617506,0.1596724278471341,0.06827037891192533,0.11666666666666688,0.22710534203680047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28302263277617506,0.3151356014833022,0.032112968707127154,0.1596724278471341,0.21717668497954057,0.05750425713240648,0.06827037891192533,0.43398661624534357,0.36571623733341824,0.11666666666666688,0.4069120351621663,0.2902453684954994,0.22710534203680047,0.4627036476893942,0.23559830565259374,2273.0,0.919093851132686,2049.0,0.8284789644012945,7.0,0.0024271844660194173,1.0,0.0,4.0,0.0012135922330097086,0.0,WACC_0p7_WRT_0p3,0.350242718446602,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.768160999960107,0.8215970469262414,0.7909042498763109,0.768160999960107,0.2219319622633742,0.03494105857186498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8215970469262414,0.3145563748184568,0.5070406721077846,0.7909042498763109,0.2889259454946979,0.5019783043816131,0.768160999960107,0.5412110139112492,0.22694998604885785,0.2219319622633742,0.4170604126028112,0.195128450339437,0.03494105857186498,0.4476082009328084,0.41266714236094343,2270.0,0.9178802588996764,2384.0,0.9639967637540453,1220.0,0.4931229773462783,3.0,0.0008090614886731392,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47516181229773463,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.1603072764030766,0.1975789520283078,0.05952884719733489,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1975789520283078,0.2623180566401323,0.0647391046118245,0.05952884719733489,0.17155932119874437,0.11203047400140947,0.1603072764030766,0.4215548062571189,0.2612475298540423,0.30000000000000016,0.46049078848391634,0.16049078848391618,0.38751744085935136,0.5060442653265675,0.11852682446721619,1857.0,0.7508090614886731,1569.0,0.6343042071197411,2.0,0.0004045307443365696,36.0,0.014158576051779935,56.0,0.022249190938511326,0.0004045307443365696,WACC_0p5_WRT_0p5,0.28438511326860844,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.1603072764030766,0.29154851792542946,0.16966512314750123,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29154851792542946,0.2881641969013664,0.003384321024063053,0.16966512314750123,0.1947392004185761,0.025074077271074857,0.1603072764030766,0.4350209923926059,0.2747137159895293,0.30000000000000016,0.41422176698520746,0.11422176698520731,0.38751744085935136,0.4844836218426503,0.09696618098329896,2096.0,0.8474919093851133,1822.0,0.7366504854368932,10.0,0.0036407766990291263,2.0,0.0004045307443365696,15.0,0.0056634304207119745,0.0004045307443365696,WACC_0p7_WRT_0p3,0.31877022653721687,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014617557737134348,0.014617557737134348,0.24010465118271188,0.09085057604357967,0.1492540751391322,0.980007316104835,0.536369576121481,0.4436377399833541,0.9833333333333333,0.5722667948203027,0.41106653851303054,0.9854170819252226,0.6198249692068865,0.36559211271833614,6.0,0.0020226537216828477,2.0,0.0004045307443365696,1074.0,0.43406148867313915,1535.0,0.6205501618122977,1593.0,0.6440129449838188,0.0004045307443365696,WACC_0p3_WRT_0p7,0.340210355987055,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01332054754804614,0.01332054754804614,0.24010465118271188,0.1000886209831082,0.14001603019960368,0.980007316104835,0.5427392693531577,0.4372680467516773,0.9833333333333333,0.5679310824942748,0.41540225083905846,0.9854170819252226,0.6218271436141948,0.3635899383110278,2.0,0.0004045307443365696,86.0,0.034385113268608415,1264.0,0.5109223300970874,1400.0,0.5659385113268608,1652.0,0.6678802588996764,0.0004045307443365696,WACC_0p1_WRT_0p9,0.355906148867314,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.30536327945895986,0.4654685267074619,0.37350667437318397,0.30536327945895986,0.05658657787608376,0.15419075166291368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4654685267074619,0.29885607781989476,0.16661244888756715,0.37350667437318397,0.24493247581857966,0.1285741985546043,0.30536327945895986,0.49860100054889944,0.19323772108993958,0.05658657787608376,0.42323018261954204,0.36664360474345825,0.15419075166291368,0.45581872298926185,0.30162797132634817,2174.0,0.8790453074433657,2239.0,0.9053398058252428,230.0,0.09263754045307443,4.0,0.0012135922330097086,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.37572815533980586,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,3.0,0.014925373134328358
