detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.2500000000000003,0.23954206852828877,0.04651395373901336,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23954206852828877,0.35401435087420857,0.1144722823459198,0.04651395373901336,0.27066434872180833,0.224150394982795,0.2500000000000003,0.4301924066128161,0.18019240661281583,0.43750000000000006,0.3869023857939718,0.05059761420602826,0.5612658457410468,0.39703436446882234,0.16423148127222442,1022.0,0.9281818181818182,882.0,0.8009090909090909,1.0,0.0,3.0,0.0018181818181818182,2.0,0.0009090909090909091,0.0,WACC_0p5_WRT_0p5,0.3463636363636363,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03589590882311619,0.03589590882311619,0.12931034482758635,0.14533922807430055,0.0160288832467142,0.7500000000000006,0.6169110788104222,0.13308892118957838,0.8125000000000003,0.6610106162282255,0.1514893837717748,0.8537552819136824,0.7351864087939748,0.11856887311970765,56.0,0.05,1.0,0.0,453.0,0.4109090909090909,673.0,0.610909090909091,815.0,0.74,0.0,WACC_0p3_WRT_0p7,0.36236363636363633,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.33333333333333354,0.24674816288935997,0.0555491812472914,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24674816288935997,0.36159659617601514,0.11484843328665517,0.0555491812472914,0.30903122050053605,0.25348203925324464,0.33333333333333354,0.43695440497505605,0.10362107164172252,0.49999999999999994,0.37961006700083383,0.12038993299916612,0.6100140851031527,0.3817102818280111,0.2283038032751416,1036.0,0.9409090909090909,1004.0,0.9118181818181819,2.0,0.0009090909090909091,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.37072727272727274,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.01985429658475534,0.01985429658475534,0.12931034482758635,0.15990218830223418,0.03059184347464783,0.7500000000000006,0.6808834301519425,0.06911656984805803,0.8125000000000003,0.7107756207688366,0.10172437923116373,0.8537552819136824,0.7733159270676796,0.08043935484600284,1.0,0.0,69.0,0.06181818181818182,811.0,0.7363636363636363,960.0,0.8718181818181818,1069.0,0.9709090909090909,0.0,WACC_0p1_WRT_0p9,0.5281818181818181,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,0.3124382840026173,0.13791351892665324,0.0,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3124382840026173,0.3626117953706315,0.05017351136801418,0.13791351892665324,0.2924343742085383,0.15452085528188506,0.0,0.488131638963373,0.488131638963373,0.2499999999999998,0.38677037190801644,0.13677037190801664,0.4150211276547288,0.42216268115760813,0.0071415535028793165,1037.0,0.9418181818181818,957.0,0.8690909090909091,7.0,0.005454545454545455,2.0,0.0009090909090909091,6.0,0.004545454545454545,0.0009090909090909091,WACC_0p7_WRT_0p3,0.3643636363636364,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.050231565604751956,0.050231565604751956,0.12931034482758635,0.14614350018530683,0.01683315535772048,0.7500000000000006,0.6415374168742239,0.10846258312577661,0.8125000000000003,0.6864283481212318,0.12607165187876856,0.8537552819136824,0.7333803468460419,0.12037493506764052,179.0,0.1618181818181818,2.0,0.0009090909090909091,582.0,0.5281818181818182,814.0,0.7390909090909091,807.0,0.7327272727272728,0.0009090909090909091,WACC_0p3_WRT_0p7,0.4325454545454546,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.02103814390286611,0.02103814390286611,0.12931034482758635,0.17324316584638916,0.0439328210188028,0.7500000000000006,0.696553763785728,0.05344623621427258,0.8125000000000003,0.7255868935573483,0.08691310644265204,0.8537552819136824,0.7785553439136892,0.07519993799999325,2.0,0.0009090909090909091,287.0,0.26,906.0,0.8227272727272728,1049.0,0.9527272727272728,1087.0,0.9872727272727273,0.0009090909090909091,WACC_0p1_WRT_0p9,0.6047272727272728,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.416666666666667,0.25234760433507414,0.06256993685307659,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25234760433507414,0.3419392902713664,0.08959168593629224,0.06256993685307659,0.28477359486263193,0.22220365800955533,0.416666666666667,0.45431364878843566,0.037646982121768646,0.5625000000000002,0.4038811417381572,0.15861885826184302,0.6587623244652586,0.41239845833359084,0.24636386613166777,995.0,0.9036363636363637,928.0,0.8427272727272728,3.0,0.0018181818181818182,5.0,0.0036363636363636364,4.0,0.0027272727272727275,0.0018181818181818182,WACC_0p5_WRT_0p5,0.35090909090909095,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.027377721146807504,0.027377721146807504,0.12931034482758635,0.14718831234447186,0.0178779675168855,0.7500000000000006,0.63643325611138,0.11356674388862054,0.8125000000000003,0.676425572273455,0.13607442772654532,0.8537552819136824,0.7384163365710125,0.11533894534266997,7.0,0.005454545454545455,3.0,0.0018181818181818182,556.0,0.5045454545454545,756.0,0.6863636363636364,843.0,0.7654545454545455,0.0018181818181818182,WACC_0p3_WRT_0p7,0.39272727272727276,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.2500000000000003,0.38668373183104743,0.23100479402954124,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38668373183104743,0.3709108141618602,0.015772917669187203,0.23100479402954124,0.30828710020306893,0.07728230617352769,0.2500000000000003,0.5462063843324475,0.2962063843324472,0.43750000000000006,0.40703277443738095,0.030467225562619105,0.5612658457410468,0.40821527951755476,0.153050566223492,1057.0,0.96,1003.0,0.9109090909090909,114.0,0.10272727272727272,7.0,0.005454545454545455,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.39618181818181814,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.021094159180833332,0.021094159180833332,0.12931034482758635,0.16237299098725078,0.03306264615966442,0.7500000000000006,0.6908835403657391,0.05911645963426149,0.8125000000000003,0.71063091996249,0.10186908003751038,0.8537552819136824,0.7725643673363866,0.08119091457729588,3.0,0.0018181818181818182,111.0,0.1,863.0,0.7836363636363637,958.0,0.87,1068.0,0.97,0.0018181818181818182,WACC_0p1_WRT_0p9,0.5450909090909091,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.16666666666666677,0.3038609538793747,0.12715899293879449,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3038609538793747,0.34876602015232533,0.044905066272950656,0.12715899293879449,0.2843227266361302,0.1571637336973357,0.16666666666666677,0.4557096077740198,0.28904294110735307,0.37499999999999994,0.40878310931094186,0.03378310931094192,0.5125176063789407,0.4272929335063184,0.08522467287262231,1008.0,0.9154545454545454,925.0,0.84,4.0,0.0027272727272727275,8.0,0.006363636363636364,9.0,0.007272727272727273,0.0027272727272727275,WACC_0p5_WRT_0p5,0.3543636363636363,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.7500000000000006,0.08127176676659406,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08127176676659406,0.03395595111183551,0.04731581565475855,0.12931034482758635,0.14774236033081142,0.01843201550322507,0.7500000000000006,0.6079303937358601,0.14206960626414045,0.8125000000000003,0.6668853444385182,0.14561465556148212,0.8537552819136824,0.7433615881868129,0.11039369372686958,41.0,0.03636363636363636,4.0,0.0027272727272727275,416.0,0.37727272727272726,696.0,0.6318181818181818,884.0,0.8027272727272727,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3701818181818182,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,20.0,0.25333333333333335
