detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36154094321437624,0.18448162803218074,0.1770593151821955,0.2657163534235094,0.12962542067898156,0.13609093274452785,0.34782608695652156,0.768893953567856,0.4210678666113344,0.41613381485422346,0.7998963652491283,0.38376255039490487,0.5559210526315789,0.8371731190248758,0.2812520663932969,2022.0,0.9911721432074546,2017.0,0.988719960765081,1.0,0.0,1.0,0.0,3.0,0.000980872976949485,0.0,WACC_0p5_WRT_0p5,0.39617459538989697,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.3232303182855526,0.5635784295486274,0.49807709861765964,0.3232303182855526,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5635784295486274,0.37888344206114133,0.18469498748748603,0.49807709861765964,0.34822019879227106,0.14985689982538858,0.3232303182855526,0.8353357837632729,0.5121054654777203,0.3772094025111719,0.8010060586114017,0.4237966561002298,0.5263157894736843,0.7890028900956381,0.2626871006219538,2040.0,1.0,2040.0,1.0,57.0,0.02746444335458558,2.0,0.0004904364884747426,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4055909759686121,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,22.0,0.7777777777777778
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.013633694253752798,0.007403164658737227,0.09252124358019903,0.02607142711294968,0.06644981646724935,0.34782608695652156,0.8922693117147905,0.5444432247582689,0.41613381485422346,0.9283425949466685,0.5122087800924451,0.5559210526315789,0.9350733009247241,0.3791522482931452,45.0,0.02157920549288867,1.0,0.0,1613.0,0.790583619421285,1861.0,0.912211868563021,1823.0,0.8935752820009809,0.0,WACC_0p3_WRT_0p7,0.5235899950956352,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.005137517072765091,0.0010930125222504798,0.09252124358019903,0.028854010750940826,0.06366723282925821,0.34782608695652156,0.8974431870267507,0.5496171000702292,0.41613381485422346,0.9346563996864429,0.5185225848322195,0.5559210526315789,0.9371919001505565,0.38127084751897766,1.0,0.0,9.0,0.00392349190779794,1868.0,0.9156449239823443,2035.0,0.9975478175576263,1922.0,0.9421284943599804,0.0,WACC_0p1_WRT_0p9,0.5718489455615499,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.21739130434782586,0.19738843722180946,0.07692664261302733,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.1588123557433405,0.03857608147846897,0.07692664261302733,0.11900910978414032,0.042082467171113,0.21739130434782586,0.7912804491185912,0.5738891447707654,0.29936057782506814,0.8185066492423664,0.5191460714172982,0.4671052631578946,0.8497687657484055,0.38266350259051096,1968.0,0.9646885728298186,1996.0,0.9784207945071113,2.0,0.0004904364884747426,5.0,0.00196174595389897,10.0,0.004413928396272682,0.0004904364884747426,WACC_0p5_WRT_0p5,0.3899950956351153,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.043478260869565355,0.25307098748267665,0.14096643595870595,0.043478260869565355,0.14366292845286147,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25307098748267665,0.20706916680165802,0.04600182068101863,0.14096643595870595,0.13839872907934178,0.0025677068793641677,0.043478260869565355,0.8093597316784688,0.7658814708089035,0.14366292845286147,0.814391688513317,0.6707287600604556,0.3486842105263159,0.8336904010128955,0.4850061904865796,2035.0,0.9975478175576263,2029.0,0.9946051986267779,11.0,0.004904364884747425,4.0,0.0014713094654242277,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.39980382540461007,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.006263067020116255,3.253742510068384e-05,0.09252124358019903,0.028145264595560916,0.06437597898463812,0.34782608695652156,0.888220778459221,0.5403946915026994,0.41613381485422346,0.9287791124755215,0.5126452976212981,0.5559210526315789,0.9343278908228023,0.37840683819122345,2.0,0.0004904364884747426,7.0,0.0029426189308484553,1443.0,0.7072094163805788,1883.0,0.9230014713094654,1776.0,0.870524767042668,0.0004904364884747426,WACC_0p1_WRT_0p9,0.5008337420304071,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.013419514742475987,0.0071889851474604164,0.09252124358019903,0.02660062945500875,0.06592061412519028,0.34782608695652156,0.8881898181226029,0.5403637311660814,0.41613381485422346,0.930968090305203,0.5148342754509796,0.5559210526315789,0.9381736807337983,0.3822526281022194,42.0,0.020107896027464444,2.0,0.0004904364884747426,1441.0,0.7062285434036293,1967.0,0.9641981363413438,1956.0,0.9588033349681216,0.0004904364884747426,WACC_0p3_WRT_0p7,0.5299656694458068,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.13116501072867587,0.03992372892974928,0.09252124358019903,0.10754990774996318,0.015028664169764144,0.34782608695652156,0.8083438688750907,0.4605177819185691,0.41613381485422346,0.8114429730518163,0.3953091581975929,0.5559210526315789,0.8431147091657204,0.28719365653414153,1743.0,0.8543403629230014,1960.0,0.9607650809220206,8.0,0.0034330554193231977,3.0,0.000980872976949485,5.0,0.00196174595389897,0.000980872976949485,WACC_0p7_WRT_0p3,0.3642962236390387,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,1.0,0.25307098748267665,0.29981334530045817,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25307098748267665,0.15790867713479895,0.0951623103478777,0.29981334530045817,0.08992656605096205,0.2098867792494961,1.0,0.7962399434090072,0.20376005659099283,1.0,0.8314527443561377,0.1685472556438623,1.0,0.8491043541647898,0.1508956458352102,1965.0,0.9632172633643943,1788.0,0.8764100049043649,3.0,0.000980872976949485,12.0,0.005394801373222168,9.0,0.00392349190779794,0.000980872976949485,WACC_0p5_WRT_0p5,0.36998528690534577,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.6296296296296297
