detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04495839558630077,0.04495839558630077,0.0,0.10977407630752742,0.10977407630752742,0.8124999999999999,0.3227255406888317,0.4897744593111682,0.8723621949454922,0.4026624845487053,0.4696997103967869,0.9003370498929157,0.418382433251828,0.48195461664108774,52.0,0.056919642857142856,1.0,0.0,8.0,0.0078125,76.0,0.08370535714285714,80.0,0.08816964285714286,0.0,WACC_0p3_WRT_0p7,0.04732142857142857,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09213158894881184,0.09213158894881184,0.0,0.1341331019149676,0.1341331019149676,0.8124999999999999,0.3068243223147035,0.5056756776852964,0.8723621949454922,0.379500137522227,0.49286205742326517,0.9003370498929157,0.4049724617309906,0.49536458816192513,325.0,0.36160714285714285,47.0,0.05133928571428571,1.0,0.0,48.0,0.052455357142857144,65.0,0.07142857142857142,0.0,WACC_0p5_WRT_0p5,0.10736607142857142,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.025891819324850664,0.025891819324850664,0.0,0.12174339479164478,0.12174339479164478,0.8124999999999999,0.4006774857930241,0.4118225142069758,0.8723621949454922,0.46883244063694834,0.4035297543085438,0.9003370498929157,0.4668241476642587,0.433512902228657,1.0,0.0,13.0,0.013392857142857142,110.0,0.12165178571428571,328.0,0.36495535714285715,274.0,0.3046875,0.0,WACC_0p1_WRT_0p9,0.1609375,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.0,0.42881621550116544,0.1587529604189741,0.0,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42881621550116544,0.2820063216787476,0.14680989382241783,0.1587529604189741,0.2588829066182859,0.10012994619931179,0.0,0.36389558789836157,0.36389558789836157,0.31926503970929143,0.29827257236492744,0.020992467344363996,0.4684642660955511,0.32816939198907574,0.14029487410647534,869.0,0.96875,755.0,0.8415178571428571,45.0,0.049107142857142856,1.0,0.0,23.0,0.024553571428571428,0.0,WACC_0p7_WRT_0p3,0.3767857142857143,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.18749999999999983,0.49843812558650724,0.2612930313011678,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49843812558650724,0.2956266821129716,0.20281144347353564,0.2612930313011678,0.27705643918110745,0.015763407879939628,0.18749999999999983,0.40415896196291845,0.21665896196291862,0.4469028447637991,0.32313416323293753,0.12376868153086157,0.5681272162026352,0.28409210913894417,0.284035107063691,882.0,0.9832589285714286,811.0,0.9040178571428571,114.0,0.12611607142857142,13.0,0.013392857142857142,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40535714285714286,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,7.0,0.04285714285714286
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05802373950680331,0.05802373950680331,0.0,0.12750827182948496,0.12750827182948496,0.8124999999999999,0.30730276017385527,0.5051972398261446,0.8723621949454922,0.3916600552788166,0.4807021396666756,0.9003370498929157,0.4177276551961658,0.48260939469674996,139.0,0.15401785714285715,22.0,0.0234375,2.0,0.0011160714285714285,59.0,0.06473214285714286,79.0,0.08705357142857142,0.0011160714285714285,WACC_0p5_WRT_0p5,0.06607142857142859,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031173324694363527,0.031173324694363527,0.0,0.11180511239522521,0.11180511239522521,0.8124999999999999,0.36892217610611605,0.44357782389388384,0.8723621949454922,0.43269919945188423,0.43966299549360793,0.9003370498929157,0.45177683097002586,0.4485602189228899,4.0,0.0033482142857142855,2.0,0.0011160714285714285,57.0,0.0625,142.0,0.15736607142857142,179.0,0.19866071428571427,0.0011160714285714285,WACC_0p3_WRT_0p7,0.08459821428571428,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.029039839487174,0.029039839487174,0.0,0.1292204385947053,0.1292204385947053,0.8124999999999999,0.41593756789822267,0.3965624321017772,0.8723621949454922,0.47778133048706006,0.3945808644584321,0.9003370498929157,0.49193567678325273,0.408401373109663,2.0,0.0011160714285714285,27.0,0.029017857142857144,139.0,0.15401785714285715,402.0,0.44754464285714285,456.0,0.5078125,0.0011160714285714285,WACC_0p1_WRT_0p9,0.2279017857142857,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.17416138133883777,0.5546038910591484,0.3440147142549634,0.17416138133883777,0.1916272346547835,0.3688013159884669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5546038910591484,0.3007681131007251,0.2538357779584233,0.3440147142549634,0.27435074324058284,0.06966397101438054,0.17416138133883777,0.3735130260559842,0.19935164471714642,0.1916272346547835,0.2985296088880452,0.10690237423326168,0.3688013159884669,0.3005641707851863,0.06823714520328056,886.0,0.9877232142857143,801.0,0.8928571428571429,63.0,0.06919642857142858,2.0,0.0011160714285714285,5.0,0.004464285714285714,0.0011160714285714285,WACC_0p7_WRT_0p3,0.3910714285714286,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.16955858071249644,0.5521214817325824,0.3403585889347489,0.16955858071249644,0.06398942960027554,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5521214817325824,0.30052734199310144,0.2515941397394809,0.3403585889347489,0.28597822412196644,0.05438036481278247,0.16955858071249644,0.3946216673886795,0.22506308667618305,0.06398942960027554,0.32015619549844293,0.2561667658981674,0.26913836588138274,0.2954497246024118,0.026311358721029077,885.0,0.9866071428571429,834.0,0.9296875,97.0,0.10714285714285714,9.0,0.008928571428571428,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.4066964285714286,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,1.0,0.0
