detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,0.2715191959566808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2715191959566808,0.10283465482849849,0.1686845411281823,0.10283465482849849,1,1.0,18.0,0.09941520467836257,True
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.3602599460378462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3602599460378462,0.10335850390572203,0.2569014421321242,0.10335850390572203,2,2.0,14.0,0.07602339181286549,True
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.1047301447819787,0.1047301447819787,0.1047301447819787,3,3.0,1.0,0.0,True
IBDD,GasSensor,1106,0.61,38,0.4722222222222221,0.5904609574799902,0,17,460,837,421,196,43,0.31154080560306374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31154080560306374,0.10620993709989413,0.20533086850316962,0.10620993709989413,4,4.0,17.0,0.0935672514619883,True
IBDD,GasSensor,55,0.69,93,0.6944444444444442,0.3979806458882866,0,25,1191,2020,2,250,1,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.10996517845259919,0.13749505394731398,0.10996517845259919,5,5.0,25.0,0.14035087719298245,True
IBDD,GasSensor,1237,0.58,23,0.3888888888888887,0.696687143379801,0,10,1015,312,151,174,136,0.29363256081463635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29363256081463635,0.110493043305033,0.18313951750960333,0.110493043305033,6,6.0,10.0,0.05263157894736842,True
IBDD,GasSensor,2307,0.65,43,0.5833333333333334,0.5640682802891559,0,9,2585,894,266,187,33,0.2201293470552108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2201293470552108,0.11070800929850468,0.10942133775670614,0.11070800929850468,7,7.0,9.0,0.04678362573099415,True
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.24960184109594555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24960184109594555,0.11076076953300937,0.13884107156293618,0.11076076953300937,8,8.0,9.0,0.04678362573099415,True
IBDD,GasSensor,601,0.66,123,0.6111111111111112,0.3373776059743679,0,69,2560,2865,592,203,3,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.1110545736699544,0.28488179816990594,0.1110545736699544,9,9.0,69.0,0.39766081871345027,True
IBDD,GasSensor,719,0.66,75,0.6111111111111112,0.4444878091456582,0,25,2444,1355,794,157,2,0.30549505690498535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30549505690498535,0.11153022574507757,0.19396483115990779,0.11153022574507757,10,10.0,25.0,0.14035087719298245,True
