detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.26418906245955937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26418906245955937,0.14077085703173306,0.1234182054278263,0.14077085703173306,1,1.0,5.0,0.026143790849673203,True
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.14748189964335906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14748189964335906,0.14090640771545787,0.006575491927901189,0.14090640771545787,2,2.0,7.0,0.0392156862745098,True
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,0.13363174593600716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13363174593600716,0.1518984308592669,0.01826668492325975,0.1518984308592669,3,3.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.14493634192908136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14493634192908136,0.1531567810120012,0.008220439082919834,0.1531567810120012,4,4.0,6.0,0.032679738562091505,True
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.16097640121603288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16097640121603288,0.15488836908255701,0.0060880321334758625,0.15488836908255701,5,5.0,3.0,0.013071895424836602,True
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.15629094643073438,0.15629094643073438,0.15629094643073438,6,6.0,1.0,0.0,True
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.10563620181059856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10563620181059856,0.1622075543372455,0.056571352526646954,0.1622075543372455,7,7.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,0.1440215559064812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1440215559064812,0.16259635370873138,0.018574797802250187,0.16259635370873138,8,8.0,10.0,0.058823529411764705,True
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.09117233783146603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09117233783146603,0.16285344097361326,0.07168110314214723,0.16285344097361326,9,9.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.13606052970975818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13606052970975818,0.16334718220294528,0.027286652493187097,0.16334718220294528,10,10.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,0.15630060909322663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15630060909322663,0.16517836132709565,0.008877752233869024,0.16517836132709565,11,11.0,8.0,0.0457516339869281,True
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.16046257192221017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16046257192221017,0.16741418575294106,0.006951613830730896,0.16741418575294106,12,12.0,6.0,0.032679738562091505,True
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.067573370759309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.067573370759309,0.17071766872158317,0.10314429796227417,0.17071766872158317,13,13.0,10.0,0.058823529411764705,True
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.021889895290162786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021889895290162786,0.17119913023895522,0.14930923494879245,0.17119913023895522,14,14.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.16624673186193684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16624673186193684,0.17125044210469387,0.005003710242757031,0.17125044210469387,15,15.0,9.0,0.05228758169934641,True
