detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.04384496888551336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04384496888551336,0.16906325008791148,0.1252182812023981,0.16906325008791148,1,1.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.14167805122884275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14167805122884275,0.17953889185533364,0.037860840626490894,0.17953889185533364,2,2.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18140231249715755,0.18140231249715755,0.18140231249715755,3,3.0,1.0,0.0,True
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18348898538783276,0.18348898538783276,0.18348898538783276,4,4.0,1.0,0.0,True
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.1861175425660631,0.11542596909990528,0.1861175425660631,5,5.0,64.0,0.06907894736842106,True
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.10500462047035068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10500462047035068,0.18613588443399604,0.08113126396364535,0.18613588443399604,6,6.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.025943335498569295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025943335498569295,0.18957310503462582,0.1636297695360565,0.18957310503462582,7,7.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1941272547005446,0.1941272547005446,0.1941272547005446,8,8.0,1.0,0.0,True
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,0.047375849489994154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047375849489994154,0.19448453419993383,0.14710868470993968,0.19448453419993383,9,9.0,4.0,0.003289473684210526,True
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,0.0344365900329577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0344365900329577,0.1974340128313383,0.1629974227983806,0.1974340128313383,10,10.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,0.17696494556274525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17696494556274525,0.19810524959576079,0.021140304033015533,0.19810524959576079,11,11.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.19869718411996157,0.12800561065380373,0.19869718411996157,12,12.0,32.0,0.03399122807017544,True
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.015903280838691605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015903280838691605,0.19895876782339073,0.18305548698469912,0.19895876782339073,13,13.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.11935111813587097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11935111813587097,0.19934280852488867,0.0799916903890177,0.19934280852488867,14,14.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.03960132624064259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03960132624064259,0.19969328911553044,0.16009196287488786,0.19969328911553044,15,15.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.20222111590208897,0.20222111590208897,0.20222111590208897,16,16.0,1.0,0.0,True
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.05082804087632897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05082804087632897,0.20341680091077624,0.15258876003444727,0.20341680091077624,17,17.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,0.16116288631669315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16116288631669315,0.20364551407614676,0.042482627759453606,0.20364551407614676,18,18.0,16.0,0.01644736842105263,True
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.1599582057656082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1599582057656082,0.204067367485897,0.04410916172028878,0.204067367485897,19,19.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,110,0.83,199,0.75,0.7832848763282138,0,3,187,1,527,250,6,0.06278685525805312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06278685525805312,0.2045425958937889,0.14175574063573576,0.2045425958937889,20,20.0,3.0,0.0021929824561403508,True
