detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,255,0.53,69,0.6764705882352942,0.6963370162063653,0,23,3080,1830,0.999,50,0.1,0.04652564123081865,0.21810756876488652,0.16218010327999494,0.04652564123081865,0.21431610038611829,0.2828372669855504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21810756876488652,0.20439992174295368,0.013707647021932834,0.16218010327999494,0.1915895192801179,0.02940941600012295,0.04652564123081865,0.3635949155432831,0.31706927431246446,0.21431610038611829,0.4657480009193106,0.2514319005331923,0.2828372669855504,0.48974697508390846,0.20690970809835807,1260.0,0.5869463869463869,1.0,0.0,485.0,0.22564102564102564,678.0,0.3156177156177156,601.0,0.27972027972027974,0.0,WACC_0p3_WRT_0p7,0.2815850815850816,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.3584453462507421,0.36449843292566725,0.3910141748616853,0.3584453462507421,0.1403472271249512,0.042849963786634845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36449843292566725,0.328311898133195,0.03618653479247225,0.3910141748616853,0.26936764342242775,0.12164653143925758,0.3584453462507421,0.28005801355990795,0.07838733269083414,0.1403472271249512,0.3343454064060949,0.19399817928114368,0.042849963786634845,0.4024576109293575,0.35960764714272264,1792.0,0.8349650349650349,1427.0,0.6648018648018648,1.0,0.0,196.0,0.09090909090909091,216.0,0.10023310023310024,0.0,WACC_0p5_WRT_0p5,0.3381818181818182,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.6068016315538454,0.5824934292828625,0.6245235146361343,0.6068016315538454,0.2924417257406596,0.06060401900611992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5824934292828625,0.5247878715357597,0.05770555774710284,0.6245235146361343,0.4751803814379984,0.1493431331981359,0.6068016315538454,0.3953219876616038,0.21147964389224155,0.2924417257406596,0.1995007007637503,0.09294102497690929,0.06060401900611992,0.2556492955347603,0.19504527652864037,2096.0,0.9766899766899767,2095.0,0.9762237762237762,722.0,0.3361305361305361,1.0,0.0,3.0,0.0009324009324009324,0.0,WACC_0p7_WRT_0p3,0.457995337995338,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7616595779339489,0.7335500777628989,0.7795203764881591,0.7616595779339489,0.37828815885800543,0.10602578604423421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7335500777628989,0.5949948277713049,0.13855524999159408,0.7795203764881591,0.5537250437481388,0.22579533274002028,0.7616595779339489,0.47768149190317205,0.28397808603077684,0.37828815885800543,0.25059177192048215,0.12769638693752328,0.10602578604423421,0.24867809046348602,0.1426523044192518,2126.0,0.9906759906759907,2129.0,0.992074592074592,1254.0,0.5841491841491842,14.0,0.006060606060606061,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5145920745920746,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6953446093426915,0.03521275342275257,0.3019751084901968,0.6953446093426915,0.7348791262813067,0.7406820152611723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03521275342275257,0.062151646727678436,0.026938893304925868,0.3019751084901968,0.27947679411173487,0.022498314378461948,0.6953446093426915,0.6258954231750646,0.06944918616762685,0.7348791262813067,0.6851736539073647,0.04970547237394196,0.7406820152611723,0.6480797711345949,0.09260224412657736,1.0,0.0,1546.0,0.7202797202797203,2088.0,0.972960372960373,2092.0,0.9748251748251748,2064.0,0.9617715617715618,0.0,WACC_0p1_WRT_0p9,0.725967365967366,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1093,0.51,42,0.6176470588235294,0.8192413638175582,0,2,505,1498,0.742,33,0.1,0.2044958224724547,0.08916134428632572,0.010214226812873208,0.2044958224724547,0.30533259113922195,0.3349002055812695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08916134428632572,0.17740730172081742,0.0882459574344917,0.010214226812873208,0.19204154999368403,0.18182732318081082,0.2044958224724547,0.40214713279238584,0.19765131031993113,0.30533259113922195,0.5169192797206902,0.21158668858146823,0.3349002055812695,0.521227212379544,0.18632700679827446,1081.0,0.5034965034965035,2.0,0.0004662004662004662,756.0,0.351981351981352,952.0,0.4433566433566434,823.0,0.3832167832167832,0.0004662004662004662,WACC_0p3_WRT_0p7,0.33650349650349654,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.24796217019320096,0.30525706208562026,0.31057135731674135,0.24796217019320096,0.050266815614356974,0.10090141758083258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30525706208562026,0.27649204084710216,0.028765021238518096,0.31057135731674135,0.27090134757650225,0.0396700097402391,0.24796217019320096,0.2823076908964335,0.03434552070323252,0.050266815614356974,0.37006963574428736,0.3198028201299304,0.10090141758083258,0.43056600874818696,0.32966459116735436,1631.0,0.7599067599067599,1445.0,0.6731934731934732,2.0,0.0004662004662004662,293.0,0.13613053613053613,293.0,0.13613053613053613,0.0004662004662004662,WACC_0p5_WRT_0p5,0.34116550116550115,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.517161024746792,0.5193181177741333,0.5498722294120157,0.517161024746792,0.22833221722188762,0.05615090320968878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5193181177741333,0.4796139820415151,0.03970413573261816,0.5498722294120157,0.4214406409705715,0.12843158844144426,0.517161024746792,0.3472720642155723,0.16988896053121977,0.22833221722188762,0.22320312864474873,0.005129088577138896,0.05615090320968878,0.27230193935701313,0.21615103614732434,2055.0,0.9575757575757575,2049.0,0.9547785547785548,324.0,0.15058275058275059,2.0,0.0004662004662004662,13.0,0.005594405594405594,0.0004662004662004662,WACC_0p7_WRT_0p3,0.41379953379953377,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.8946821089682258,0.9361019669817704,0.9578714368439579,0.8946821089682258,0.4087798998149705,0.15509885296237774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9361019669817704,0.622526459273551,0.3135755077082194,0.9578714368439579,0.6009154442934627,0.35695599255049526,0.8946821089682258,0.4898330927022435,0.40484901626598224,0.4087798998149705,0.31173525978965455,0.09704464002531593,0.15509885296237774,0.2516854563387991,0.09658660337642133,2137.0,0.9958041958041958,2142.0,0.9981351981351981,1336.0,0.6223776223776224,130.0,0.06013986013986014,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.5353846153846153,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.7943682599196626,0.0436121375180729,0.3593560178708582,0.7943682599196626,0.8296966498159175,0.8361151652055535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0436121375180729,0.06599599272279263,0.022383855204719735,0.3593560178708582,0.2942375766189707,0.06511844125188748,0.7943682599196626,0.6364766814628993,0.15789157845676338,0.8296966498159175,0.6972244248186513,0.13247222499726619,0.8361151652055535,0.6620603388234275,0.174054826382126,2.0,0.0004662004662004662,1684.0,0.7846153846153846,2112.0,0.9841491841491842,2119.0,0.9874125874125874,2109.0,0.9827505827505828,0.0004662004662004662,WACC_0p1_WRT_0p9,0.7478787878787878,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,12.0,0.088
