detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,187,0.79,1478,0.777777777777778,0.3331779412219691,0,24,653,322,0.999,1,0.1,0.4553895460925982,0.606555100699775,0.5753299085682272,0.4553895460925982,0.09365798063842626,0.13627403917870742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.606555100699775,0.28639638666019457,0.32015871403958046,0.5753299085682272,0.3046950700289683,0.2706348385392589,0.4553895460925982,0.310218526883536,0.14517101920906217,0.09365798063842626,0.27515804384058906,0.1815000632021628,0.13627403917870742,0.23962399504042442,0.103349955861717,1537.0,0.8576214405360134,1505.0,0.8397543271915131,1.0,0.0,73.0,0.04020100502512563,141.0,0.07816862088218872,0.0,WACC_0p5_WRT_0p5,0.36314907872696817,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,177,0.7,394,0.4444444444444444,0.6963750692739195,0,129,4510,4295,0.999,50,0.005,0.268090165968869,0.24021861448942622,0.09096416342588308,0.268090165968869,0.42483495701644286,0.48858482174392226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24021861448942622,0.10553955091955983,0.1346790635698664,0.09096416342588308,0.15179329477578649,0.060829131349903406,0.268090165968869,0.39061330839909353,0.12252314243022455,0.42483495701644286,0.40197861956426817,0.02285633745217469,0.48858482174392226,0.39860994193411486,0.0899748798098074,725.0,0.40424343941931884,1.0,0.0,719.0,0.400893355667225,888.0,0.4952540480178671,1012.0,0.5644891122278057,0.0,WACC_0p3_WRT_0p7,0.3729759910664433,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4215024162002817,0.6043218233457699,0.5607384233869507,0.4215024162002817,0.0549264963133265,0.17898297636127694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6043218233457699,0.38548441370123876,0.21883740964453113,0.5607384233869507,0.3798871302728592,0.18085129311409148,0.4215024162002817,0.35753957504059886,0.06396284115968287,0.0549264963133265,0.2194422407524913,0.1645157444391648,0.17898297636127694,0.18029988077423156,0.0013169044129546226,1669.0,0.931323283082077,1666.0,0.9296482412060302,365.0,0.2032384142936907,1.0,0.0,2.0,0.0005583472920156337,0.0,WACC_0p7_WRT_0p3,0.4129536571747627,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.5111028899639962,0.6911223507281012,0.6492450403168858,0.5111028899639962,0.10679685454460089,0.18702273754662882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6911223507281012,0.3940067007948613,0.29711564993323997,0.6492450403168858,0.37900684307837046,0.27023819723851533,0.5111028899639962,0.3697981754678927,0.14130471449610355,0.10679685454460089,0.2197572157240106,0.11296036117940972,0.18702273754662882,0.17941045984269627,0.007612277703932552,1682.0,0.9385817978782803,1665.0,0.9290898939140145,501.0,0.27917364600781686,2.0,0.0005583472920156337,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.42948073701842543,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,59.0,0.3717948717948718
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5779839773518105,0.047607058230079935,0.22942213687955465,0.5779839773518105,0.637373256323088,0.642407645644698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.047607058230079935,0.05552790309260346,0.007920844862523528,0.22942213687955465,0.21594826599288705,0.0134738708866676,0.5779839773518105,0.5594480926275488,0.01853588472426171,0.637373256323088,0.5855147954459033,0.05185846087718471,0.642407645644698,0.5473055397050479,0.09510210593965007,1.0,0.0,1074.0,0.5991066443327749,1752.0,0.9776661083193746,1758.0,0.9810161920714685,1752.0,0.9776661083193746,0.0,WACC_0p1_WRT_0p9,0.7070910106085985,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,426,0.7,391,0.4444444444444444,0.6984724127325677,0,126,4187,3869,0.564,28,0.05,0.26967223295455756,0.2379196715886219,0.08862003413541177,0.26967223295455756,0.42533452244291015,0.4883718858038005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2379196715886219,0.09982974844412616,0.13808992314449575,0.08862003413541177,0.1522500838705305,0.06363004973511872,0.26967223295455756,0.38653433528055053,0.11686210232599298,0.42533452244291015,0.4115889182344085,0.013745604208501627,0.4883718858038005,0.3935423768742876,0.09482950892951286,656.0,0.3657174762702401,2.0,0.0005583472920156337,677.0,0.3774427694025684,961.0,0.5360134003350083,973.0,0.542713567839196,0.0005583472920156337,WACC_0p3_WRT_0p7,0.3644891122278057,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,175,0.79,1205,0.777777777777778,0.389314089871399,0,13,621,345,0.999,1,0.01,0.39187266206791965,0.5450230707959643,0.5125884487654562,0.39187266206791965,0.056887599972999324,0.13057473249710694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5450230707959643,0.29401195812282044,0.2510111126731439,0.5125884487654562,0.30733849342834674,0.20524995533710944,0.39187266206791965,0.3132879053624146,0.07858475670550508,0.056887599972999324,0.2832792899087112,0.22639168993571188,0.13057473249710694,0.2436502203885682,0.11307548789146127,1548.0,0.8637632607481853,1514.0,0.8447794528196538,2.0,0.0005583472920156337,113.0,0.06253489670575098,156.0,0.08654383026242322,0.0005583472920156337,WACC_0p5_WRT_0p5,0.3716359575656058,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,0.45790662575614755,0.09324297562191616,0.13624301067472808,0.45790662575614755,0.5421147805667431,0.5608030182045824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09324297562191616,0.05571143868656352,0.03753153693535264,0.13624301067472808,0.1993363209979832,0.06309331032325513,0.45790662575614755,0.5015995027726313,0.04369287701648378,0.5421147805667431,0.5205792530310414,0.02153552753570176,0.5608030182045824,0.486783807700689,0.07401921050389343,2.0,0.0005583472920156337,854.0,0.47627024008933555,1580.0,0.8816303740926856,1597.0,0.8911222780569514,1605.0,0.8955890563930765,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6290340591848129,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,0.12405430725475002,0.32066926498175236,0.1976247190193169,0.12405430725475002,0.32201116200723573,0.4102048537419555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32066926498175236,0.1353907713159901,0.18527849366576227,0.1976247190193169,0.19835169598898353,0.0007269769696666151,0.12405430725475002,0.3146659300171557,0.19061162276240567,0.32201116200723573,0.33255571211042556,0.010544550103189831,0.4102048537419555,0.3155688269505482,0.09463602679140726,1014.0,0.5656058068118369,837.0,0.4667783361250698,3.0,0.0011166945840312675,476.0,0.26521496370742603,464.0,0.2585147962032384,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3114461194863205,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4511516294150636,0.6024496156821125,0.5711437290514907,0.4511516294150636,0.0912046202153809,0.13589377514014164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6024496156821125,0.3133431611860914,0.2891064544960211,0.5711437290514907,0.3100943968138562,0.2610493322376345,0.4511516294150636,0.3240600104808032,0.1270916189342604,0.0912046202153809,0.23415089149114665,0.14294627127576576,0.13589377514014164,0.203147431102491,0.06725365596234936,1587.0,0.8855388051367951,1523.0,0.8498045784477946,26.0,0.013958682300390842,3.0,0.0011166945840312675,16.0,0.008375209380234505,0.0011166945840312675,WACC_0p7_WRT_0p3,0.35175879396984927,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,23.0,0.14102564102564102
