detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18479789436153388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18479789436153388,0.023605822705469223,0.16119207165606464,0.023605822705469223,1,1.0,5.0,0.06666666666666667,True
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16197791652328988,0.023835336976110472,0.1381425795471794,0.023835336976110472,2,2.0,7.0,0.1,True
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18479789436153388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18479789436153388,0.024434306203113973,0.1603635881584199,0.024434306203113973,3,3.0,5.0,0.06666666666666667,True
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19195525299969418,0.026178357573103883,0.1657768954265903,0.026178357573103883,4,4.0,7.0,0.1,True
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20179681046461723,0.026627326428149713,0.1751694840364675,0.026627326428149713,5,5.0,8.0,0.11666666666666667,True
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18195828264407532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18195828264407532,0.028412106631762347,0.15354617601231296,0.028412106631762347,6,6.0,3.0,0.03333333333333333,True
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20179681046461723,0.02930019196895273,0.1724966184956645,0.02930019196895273,7,7.0,8.0,0.11666666666666667,True
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364687119830564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1364687119830564,0.029810347562141234,0.10665836442091517,0.029810347562141234,8,8.0,2.0,0.016666666666666666,True
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364687119830564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1364687119830564,0.030271251100970894,0.10619746088208551,0.030271251100970894,9,9.0,2.0,0.016666666666666666,True
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2551428567967841,0.032553190178150476,0.22258966661863364,0.032553190178150476,10,10.0,15.0,0.23333333333333334,True
