detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08099366379969586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08099366379969586,0.060947294389682785,0.020046369410013073,0.060947294389682785,1,1.0,22.0,0.27631578947368424,True
OCDD,SensorStream,462,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761229853922991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07761229853922991,0.0646323844760229,0.012979914063207004,0.0646323844760229,2,2.0,20.0,0.25,True
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07848553684236467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07848553684236467,0.06498288960840962,0.013502647233955056,0.06498288960840962,3,3.0,18.0,0.2236842105263158,True
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05387859749890149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05387859749890149,0.06649460796486739,0.012616010465965902,0.06649460796486739,4,4.0,14.0,0.17105263157894737,True
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010503182317329544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010503182317329544,0.06658334274720534,0.0560801604298758,0.06658334274720534,5,5.0,4.0,0.039473684210526314,True
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011915027291538921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011915027291538921,0.06715919415250303,0.05524416686096411,0.06715919415250303,6,6.0,5.0,0.05263157894736842,True
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06353084238880688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06353084238880688,0.06724385926120556,0.0037130168723986806,0.06724385926120556,7,7.0,17.0,0.21052631578947367,True
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0253204426915125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0253204426915125,0.06729764140747566,0.04197719871596316,0.06729764140747566,8,8.0,6.0,0.06578947368421052,True
OCDD,SensorStream,342,0.26,924,0.425925925925926,0.9041751219887172,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03164002638280036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03164002638280036,0.06773241830584709,0.036092391923046724,0.06773241830584709,9,9.0,6.0,0.06578947368421052,True
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1398402909091555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1398402909091555,0.06827691756652357,0.07156337334263194,0.06827691756652357,10,10.0,31.0,0.39473684210526316,True
