detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05058081462416619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05058081462416619,0.09426021865279902,0.04367940402863282,0.09426021865279902,1,1.0,9.0,0.05673758865248227,True
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04698687325536757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04698687325536757,0.09522164549403021,0.04823477223866264,0.09522164549403021,2,2.0,6.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03614143579594013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03614143579594013,0.09551283032843629,0.05937139453249615,0.09551283032843629,3,3.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026013192364226678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026013192364226678,0.09600530092338284,0.06999210855915616,0.09600530092338284,4,4.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10108337218594678,0.10108337218594678,0.10108337218594678,5,5.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,730,0.46,45,0.4090909090909091,0.8445159001823593,0,10,241,1237,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06284684490027384,0.10745671092447225,0.044609866024198405,0.10745671092447225,6,6.0,10.0,0.06382978723404255,True
OCDD,RialtoBridgeTimelapse,2228,0.4,34,0.2727272727272727,0.9142029572355004,0,6,69,1340,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.10813684633153105,0.08419813925202826,0.10813684633153105,7,7.0,6.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10651817045453468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10651817045453468,0.10831468060472578,0.0017965101501910968,0.10831468060472578,8,8.0,15.0,0.09929078014184398,True
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10851126347131328,0.10851126347131328,0.10851126347131328,9,9.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.10851195095574624,0.08457324387624346,0.10851195095574624,10,10.0,5.0,0.028368794326241134,True
