detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,62,0.36,11,0.2162162162162161,0.9405925283103236,0,2,129,5000,0.172,0.001,0.02663579094883177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02663579094883177,0.1315312399745347,0.10489544902570293,0.1315312399745347,1,1.0,2.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,9,0.35,11,0.189189189189189,0.9405925283103236,0,3,92,3990,0.4,0.215,0.04811058398486342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811058398486342,0.13182129783849267,0.08371071385362924,0.13182129783849267,2,2.0,3.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,1953,0.34,13,0.1621621621621621,0.9087598107908224,0,9,152,4656,0.731,0.324,0.1089525532477042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1089525532477042,0.1359243735790248,0.02697182033132059,0.1359243735790248,3,3.0,9.0,0.04938271604938271,True
D3,RialtoBridgeTimelapse,3221,0.32,13,0.108108108108108,0.9087598107908224,0,11,77,4320,0.48,0.299,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.13625535296062008,0.001002179970907957,0.13625535296062008,4,4.0,11.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,1825,0.32,10,0.108108108108108,0.958560717537887,0,3,4,4933,0.541,0.295,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.13707359989721227,0.0756445905100425,0.13707359989721227,5,5.0,3.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,1001,0.34,11,0.1621621621621621,0.9405925283103236,0,4,87,4907,0.398,0.525,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08444002064808334,0.1372546942685381,0.05281467362045475,0.1372546942685381,6,6.0,4.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,2973,0.37,23,0.2432432432432431,0.7974549279901091,0,16,646,4051,0.502,0.443,0.21218516516946118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21218516516946118,0.13773932848365172,0.07444583668580945,0.13773932848365172,7,7.0,16.0,0.09259259259259259,True
D3,RialtoBridgeTimelapse,3610,0.31,10,0.081081081081081,0.958560717537887,0,4,1,5000,0.001,0.389,0.07333952635641786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07333952635641786,0.13783284610858754,0.06449331975216968,0.13783284610858754,8,8.0,4.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,206,0.41,17,0.3513513513513512,0.8568623996797856,0,6,678,4867,0.429,0.58,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.1380706821251495,0.038452869743248755,0.1380706821251495,9,9.0,6.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,1252,0.36,18,0.2162162162162161,0.8456973072929747,0,12,128,4028,0.699,0.418,0.14626547450977045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14626547450977045,0.13835982184832676,0.00790565266144369,0.13835982184832676,10,10.0,12.0,0.06790123456790123,True
D3,RialtoBridgeTimelapse,283,0.36,14,0.2162162162162161,0.8945125133324883,0,8,352,4694,0.471,0.349,0.07919088202326004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07919088202326004,0.13840593204665058,0.059215050023390545,0.13840593204665058,11,11.0,8.0,0.043209876543209874,True
D3,RialtoBridgeTimelapse,2773,0.36,17,0.2162162162162161,0.8568623996797856,0,11,266,4880,0.786,0.26,0.13042633130731618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13042633130731618,0.13846745934488353,0.008041128037567347,0.13846745934488353,12,12.0,11.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,394,0.34,14,0.1621621621621621,0.8945125133324883,0,10,232,3735,0.743,0.276,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423785519604774,0.1387042916660097,0.014466436469961957,0.1387042916660097,13,13.0,10.0,0.05555555555555555,True
D3,RialtoBridgeTimelapse,2362,0.31,11,0.081081081081081,0.9405925283103236,0,7,18,4985,0.654,0.159,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.1387932613248093,0.04204321228030217,0.1387932613248093,14,14.0,7.0,0.037037037037037035,True
D3,RialtoBridgeTimelapse,2468,0.41,13,0.3513513513513512,0.9087598107908224,0,2,285,4293,0.079,0.151,0.022685820202151888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022685820202151888,0.13881038091312223,0.11612456071097034,0.13881038091312223,15,15.0,2.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,3238,0.44,20,0.4324324324324323,0.8250296821602843,0,6,781,4075,0.669,0.513,0.0923835266934666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0923835266934666,0.13893926821141978,0.04655574151795318,0.13893926821141978,16,16.0,6.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2636,0.36,13,0.2162162162162161,0.9087598107908224,0,7,183,4489,0.545,0.57,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061902386428959115,0.1390842965123982,0.07718191008343908,0.1390842965123982,17,17.0,7.0,0.037037037037037035,True
