detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,0.3435538480970001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3435538480970001,0.05678374677104358,0.28677010132595654,0.05678374677104358,1,1.0,18.0,0.3953488372093023,True
D3,GasSensor,276,0.63,15,0.4722222222222222,0.7821898039684523,0,4,2717,1753,0.682,0.071,0.13248727318490752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13248727318490752,0.057288709627939166,0.07519856355696836,0.057288709627939166,2,2.0,4.0,0.06976744186046512,True
D3,GasSensor,1798,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1149,2008,0.087,0.146,0.3256827835507294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3256827835507294,0.057536651574246526,0.26814613197648285,0.057536651574246526,3,3.0,17.0,0.37209302325581395,True
D3,GasSensor,1766,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1036,2049,0.522,0.041,0.24852086081005587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24852086081005587,0.05776935589268448,0.1907515049173714,0.05776935589268448,4,4.0,11.0,0.23255813953488372,True
D3,GasSensor,838,0.58,18,0.3333333333333332,0.7440274652797019,0,13,2878,1844,0.871,0.018,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2642835039266498,0.05888143983978092,0.20540206408686887,0.05888143983978092,5,5.0,13.0,0.27906976744186046,True
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648643025606364,0.05902635796611047,0.03746007228995317,0.05902635796611047,6,6.0,4.0,0.06976744186046512,True
D3,GasSensor,2014,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2749,2319,0.027,0.463,0.26903515565835184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26903515565835184,0.05945214086506458,0.20958301479328725,0.05945214086506458,7,7.0,13.0,0.27906976744186046,True
D3,GasSensor,150,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2464,1304,0.639,0.292,0.1713271199016711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1713271199016711,0.05956802197602676,0.11175909792564434,0.05956802197602676,8,8.0,7.0,0.13953488372093023,True
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,0.2507489281406011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2507489281406011,0.05986934353492289,0.19087958460567822,0.05986934353492289,9,9.0,11.0,0.23255813953488372,True
D3,GasSensor,1879,0.58,13,0.3333333333333332,0.8118427723262028,0,8,773,2251,0.638,0.339,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1702933658704562,0.060044502668964224,0.11024886320149199,0.060044502668964224,10,10.0,8.0,0.16279069767441862,True
D3,GasSensor,325,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2853,2456,0.052,0.244,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.06009777189758182,0.13432503544399677,0.06009777189758182,11,11.0,9.0,0.18604651162790697,True
D3,GasSensor,1628,0.63,18,0.4722222222222222,0.7440274652797019,0,5,2481,1029,0.815,0.331,0.18804633894999528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18804633894999528,0.0602367623176386,0.12780957663235668,0.0602367623176386,12,12.0,5.0,0.09302325581395349,True
D3,GasSensor,405,0.62,13,0.4444444444444445,0.8118427723262028,0,4,2686,1991,0.135,0.27,0.11654412658907984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11654412658907984,0.06031032904031664,0.0562337975487632,0.06031032904031664,13,13.0,4.0,0.06976744186046512,True
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29591352325849224,0.060444923823861636,0.2354685994346306,0.060444923823861636,14,14.0,15.0,0.32558139534883723,True
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247669388785275,0.060668089576568246,0.18700129920870676,0.060668089576568246,15,15.0,12.0,0.2558139534883721,True
D3,GasSensor,30,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1133,2550,0.098,0.13,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377047985,0.06071196783776654,0.15187612593271332,0.06071196783776654,16,16.0,10.0,0.20930232558139536,True
D3,GasSensor,1305,0.58,23,0.3333333333333332,0.6921492241123617,0,18,827,1607,0.744,0.232,0.33949502519353486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33949502519353486,0.06104527076124423,0.27844975443229064,0.06104527076124423,17,17.0,18.0,0.3953488372093023,True
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377047985,0.06111144920350491,0.15147664456697493,0.06111144920350491,18,18.0,10.0,0.20930232558139536,True
D3,GasSensor,996,0.56,11,0.2777777777777779,0.8460746120561808,0,8,581,2656,0.314,0.184,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18077542278872322,0.06111606154806375,0.11965936124065946,0.06111606154806375,19,19.0,8.0,0.16279069767441862,True
D3,GasSensor,501,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2554,1661,0.33,0.226,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18077542278872322,0.061172584578386494,0.11960283821033672,0.061172584578386494,20,20.0,8.0,0.16279069767441862,True
D3,GasSensor,1331,0.57,12,0.3055555555555554,0.8282997365661444,0,8,2683,2490,0.191,0.291,0.17621446381341202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17621446381341202,0.06143731172089827,0.11477715209251374,0.06143731172089827,21,21.0,8.0,0.16279069767441862,False
D3,GasSensor,1461,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2730,1542,0.588,0.141,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.06145745817747393,0.1856975578520329,0.06145745817747393,22,22.0,12.0,0.2558139534883721,False
D3,GasSensor,1149,0.56,20,0.2777777777777779,0.7218021924701122,0,17,751,1275,0.052,0.545,0.33002738046722724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33002738046722724,0.061863212093830146,0.26816416837339707,0.061863212093830146,23,23.0,17.0,0.37209302325581395,False
D3,GasSensor,860,0.56,15,0.2777777777777779,0.7821898039684523,0,12,922,2085,0.545,0.113,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2557338402920616,0.06187372506227546,0.19386011522978613,0.06187372506227546,24,24.0,12.0,0.2558139534883721,False
