detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.17354223569311367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17354223569311367,0.11496421787132954,0.05857801782178412,0.11496421787132954,1,1.0,18.0,0.1717171717171717,True
D3,ForestCovertype,4,0.58,63,0.2058823529411763,0.9163392643830032,0,16,1365,3921,0.965,0.934,0.15851640201857117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15851640201857117,0.11575489748522415,0.042761504533347025,0.11575489748522415,2,2.0,16.0,0.15151515151515152,True
D3,ForestCovertype,615,0.59,64,0.2352941176470587,0.9132598479865994,0,14,3676,4283,0.932,0.896,0.14406663330839328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14406663330839328,0.11608756347859961,0.027979069829793674,0.11608756347859961,3,3.0,14.0,0.13131313131313133,True
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.1896191712649684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1896191712649684,0.11661272928105897,0.07300644198390945,0.11661272928105897,4,4.0,38.0,0.37373737373737376,True
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08754337724845712,0.11681413246280203,0.029270755214344912,0.11681413246280203,5,5.0,3.0,0.020202020202020204,True
D3,ForestCovertype,295,0.58,61,0.2058823529411763,0.9226451393753866,0,14,2735,3612,0.849,0.87,0.14656832855257085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14656832855257085,0.11701956061820726,0.02954876793436359,0.11701956061820726,6,6.0,14.0,0.13131313131313133,True
D3,ForestCovertype,1249,0.59,59,0.2352941176470587,0.9291578008298952,0,9,1583,4577,0.984,0.901,0.12713433691977058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12713433691977058,0.11812123615116088,0.0090131007686097,0.11812123615116088,7,7.0,9.0,0.08080808080808081,True
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.257444256571185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.257444256571185,0.11939623766899281,0.1380480189021922,0.11939623766899281,8,8.0,78.0,0.7777777777777778,True
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,0.27538602022274955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27538602022274955,0.11939626135498867,0.1559897588677609,0.11939626135498867,9,9.0,85.0,0.8484848484848485,True
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.2907199337341835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2907199337341835,0.11941051494855645,0.17130941878562703,0.11941051494855645,10,10.0,30.0,0.29292929292929293,True
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,0.19224038795532983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19224038795532983,0.11947270446499493,0.0727676834903349,0.11947270446499493,11,11.0,22.0,0.21212121212121213,True
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.22368429733322082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22368429733322082,0.11958549742882361,0.1040987999043972,0.11958549742882361,12,12.0,67.0,0.6666666666666666,True
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.23553668080421453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23553668080421453,0.11961868723014203,0.1159179935740725,0.11961868723014203,13,13.0,73.0,0.7272727272727273,True
D3,ForestCovertype,1294,0.7,242,0.5588235294117646,0.6513469213199463,0,47,3313,2970,0.944,0.602,0.1911119336483595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1911119336483595,0.11961943584326427,0.07149249780509521,0.11961943584326427,14,14.0,47.0,0.46464646464646464,True
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.15258978026672065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15258978026672065,0.11971562012299981,0.03287416014372084,0.11971562012299981,15,15.0,15.0,0.1414141414141414,True
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12147018329435208,0.11980326010949931,0.0016669231848527727,0.11980326010949931,16,16.0,7.0,0.06060606060606061,True
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.21207463242516414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21207463242516414,0.11992665434665935,0.09214797807850479,0.11992665434665935,17,17.0,59.0,0.5858585858585859,True
