detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.2500000000000003,0.23954206852828877,0.04651395373901336,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.23954206852828877,0.2547047166815318,0.015162648153243002,0.04651395373901336,0.1858685394772043,0.13935458573819093,0.2500000000000003,0.30145470399681307,0.05145470399681279,0.43750000000000006,0.3853036558855635,0.05219634411443658,0.5612658457410468,0.4397132969097813,0.12155254883126548,898.0,0.8154545454545454,789.0,0.7163636363636363,1.0,0.0,15.0,0.012727272727272728,36.0,0.031818181818181815,0.0,WACC_0p5_WRT_0p5,0.31527272727272726,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,0.3124382840026173,0.13791351892665324,0.0,0.2499999999999998,0.4150211276547288,0.3124382840026173,0.3620315059922797,0.04959322198966237,0.13791351892665324,0.2807378970871641,0.14282437816051088,0.0,0.35915005151004864,0.35915005151004864,0.2499999999999998,0.28256982135967407,0.03256982135967426,0.4150211276547288,0.33492128569397955,0.08009984196074926,1047.0,0.9509090909090909,989.0,0.8981818181818182,2.0,0.0009090909090909091,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.37,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017276285143642444,0.017276285143642444,0.12931034482758635,0.06980664634490236,0.059503698482684,0.7500000000000006,0.6810507105328396,0.06894928946716095,0.8125000000000003,0.7146617239046497,0.09783827609535067,0.8537552819136824,0.7310337004611165,0.12272158145256595,23.0,0.02,1.0,0.0,975.0,0.8854545454545455,1042.0,0.9463636363636364,1033.0,0.9381818181818182,0.0,WACC_0p3_WRT_0p7,0.558,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.010241263971335339,0.010241263971335339,0.12931034482758635,0.1583614087736446,0.029051063946058248,0.7500000000000006,0.7709705369700821,0.020970536970081555,0.8125000000000003,0.781930625830268,0.030569374169732377,0.8537552819136824,0.8151291338286308,0.038626148085051604,1.0,0.0,660.0,0.5990909090909091,1098.0,0.9972727272727273,1099.0,0.9981818181818182,1099.0,0.9981818181818182,0.0,WACC_0p1_WRT_0p9,0.7185454545454546,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.012264341235437896,0.012264341235437896,0.12931034482758635,0.09754803292372541,0.031762311903860946,0.7500000000000006,0.5571218557839088,0.19287814421609173,0.8125000000000003,0.5912533112207683,0.22124668877923204,0.8537552819136824,0.6449342992157767,0.20882098269790572,2.0,0.0009090909090909091,53.0,0.04727272727272727,362.0,0.3281818181818182,548.0,0.49727272727272726,630.0,0.5718181818181818,0.0009090909090909091,WACC_0p1_WRT_0p9,0.28909090909090907,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.16666666666666677,0.3038609538793747,0.12715899293879449,0.16666666666666677,0.37499999999999994,0.5125176063789407,0.3038609538793747,0.3159089404912879,0.012047986611913253,0.12715899293879449,0.2759190693092917,0.14876007637049724,0.16666666666666677,0.43020300890869084,0.26353634224202405,0.37499999999999994,0.30920769263898984,0.0657923073610101,0.5125176063789407,0.35126189437076843,0.1612557120081723,999.0,0.9072727272727272,981.0,0.8909090909090909,16.0,0.013636363636363636,2.0,0.0009090909090909091,6.0,0.004545454545454545,0.0009090909090909091,WACC_0p7_WRT_0p3,0.3634545454545455,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.2500000000000003,0.31138424750814586,0.13659193485456217,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.31138424750814586,0.32517415498564384,0.013789907477497976,0.13659193485456217,0.26614012594169517,0.129548191087133,0.2500000000000003,0.45453888581627777,0.2045388858162775,0.43750000000000006,0.35328904106084236,0.0842109589391577,0.5612658457410468,0.3422375212750436,0.21902832446600318,1012.0,0.9190909090909091,965.0,0.8763636363636363,34.0,0.03,5.0,0.0036363636363636364,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.366,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.02993245257881642,0.02993245257881642,0.12931034482758635,0.07315997406649725,0.0561503707610891,0.7500000000000006,0.7123368495391511,0.03766315046084945,0.8125000000000003,0.7400782083304414,0.07242179166955898,0.8537552819136824,0.7771847209521772,0.07657056096150527,191.0,0.17272727272727273,2.0,0.0009090909090909091,1049.0,0.9527272727272728,1083.0,0.9836363636363636,1088.0,0.9881818181818182,0.0009090909090909091,WACC_0p3_WRT_0p7,0.6196363636363638,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.5833333333333338,0.1811494967036893,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.1811494967036893,0.18262864352945718,0.0014791468257678853,0.07758620689655178,0.14754891326983602,0.06996270637328424,0.5833333333333338,0.36351191375344705,0.21982141957988677,0.6875000000000003,0.3829578264564073,0.30454217354359303,0.7562588031894706,0.4461032385721061,0.3101555646173645,732.0,0.6645454545454546,578.0,0.5245454545454545,3.0,0.0018181818181818182,13.0,0.01090909090909091,42.0,0.03727272727272727,0.0018181818181818182,WACC_0p5_WRT_0p5,0.2478181818181818,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,13.0,0.16
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.416666666666667,0.33538255961583313,0.16668177254513938,0.416666666666667,0.5625000000000002,0.6587623244652586,0.33538255961583313,0.3490673142657343,0.013684754649901154,0.16668177254513938,0.277089304665379,0.11040753212023963,0.416666666666667,0.41315681120735337,0.003509855459313649,0.5625000000000002,0.31886962307692224,0.24363037692307798,0.6587623244652586,0.3642373235457143,0.2945250009195443,1036.0,0.9409090909090909,985.0,0.8945454545454545,10.0,0.008181818181818182,3.0,0.0018181818181818182,7.0,0.005454545454545455,0.0018181818181818182,WACC_0p7_WRT_0p3,0.37018181818181817,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.2500000000000003,0.5367522806937559,0.41916545539092576,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.5367522806937559,0.437867371744685,0.09888490894907093,0.41916545539092576,0.3976283827025763,0.02153707268834948,0.2500000000000003,0.5707139422577463,0.320713942257746,0.43750000000000006,0.35961137559847234,0.07788862440152772,0.5612658457410468,0.34424493863502165,0.21702090710602512,1085.0,0.9854545454545455,1082.0,0.9827272727272728,434.0,0.3936363636363636,7.0,0.005454545454545455,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.4738181818181818,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,22.0,0.28
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017003892380744692,0.017003892380744692,0.12931034482758635,0.07723417567947435,0.052076169148112,0.7500000000000006,0.6738119158849228,0.07618808411507771,0.8125000000000003,0.7166252261667245,0.0958747738332758,0.8537552819136824,0.7507970900134726,0.10295819190020983,21.0,0.01818181818181818,3.0,0.0018181818181818182,955.0,0.8672727272727273,1047.0,0.9509090909090909,1057.0,0.96,0.0018181818181818182,WACC_0p3_WRT_0p7,0.5596363636363637,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.012637288928644675,0.012637288928644675,0.12931034482758635,0.1017686324930143,0.02754171233457206,0.7500000000000006,0.7000705754105584,0.04992942458944216,0.8125000000000003,0.7049511654940018,0.1075488345059985,0.8537552819136824,0.7254055619528581,0.12834971996082434,3.0,0.0018181818181818182,82.0,0.07363636363636364,1029.0,0.9345454545454546,1027.0,0.9327272727272727,1008.0,0.9154545454545454,0.0018181818181818182,WACC_0p1_WRT_0p9,0.5716363636363637,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.33333333333333354,0.24674816288935997,0.0555491812472914,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.24674816288935997,0.3134531940608535,0.06670503117149351,0.0555491812472914,0.2584819380380565,0.2029327567907651,0.33333333333333354,0.40853656898052343,0.07520323564718989,0.49999999999999994,0.3262018537753783,0.17379814622462164,0.6100140851031527,0.3482683857468605,0.2617456993562922,996.0,0.9045454545454545,953.0,0.8654545454545455,6.0,0.004545454545454545,4.0,0.0027272727272727275,5.0,0.0036363636363636364,0.0027272727272727275,WACC_0p7_WRT_0p3,0.3561818181818182,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.5000000000000003,0.44783413158723134,0.3076770864441435,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.44783413158723134,0.30385258156546396,0.14398155002176738,0.3076770864441435,0.22716535177965913,0.08051173466448436,0.5000000000000003,0.4044783284930029,0.09552167150699742,0.6250000000000002,0.4581952520477272,0.166804747952273,0.7075105638273645,0.49326215358209263,0.21424841024527191,980.0,0.89,885.0,0.8036363636363636,4.0,0.0027272727272727275,98.0,0.08818181818181818,101.0,0.09090909090909091,0.0027272727272727275,WACC_0p5_WRT_0p5,0.37509090909090903,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.0833333333333335,0.3526815797997345,0.18837182754583567,0.0833333333333335,0.31249999999999994,0.4637693670168349,0.3526815797997345,0.3429695739035726,0.009712005896161946,0.18837182754583567,0.2888840264218606,0.10051219887602494,0.0833333333333335,0.49314012676213204,0.40980679342879855,0.31249999999999994,0.37124071307343876,0.05874071307343881,0.4637693670168349,0.3474640446488849,0.11630532236794999,1033.0,0.9381818181818182,1002.0,0.91,107.0,0.09636363636363636,10.0,0.008181818181818182,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.3910909090909091,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,3.0,0.02666666666666667
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.013523338523808819,0.013523338523808819,0.12931034482758635,0.08602630359810853,0.04328404122947782,0.7500000000000006,0.6453720371711889,0.1046279628288117,0.8125000000000003,0.6650125677954051,0.14748743220459526,0.8537552819136824,0.7188348530668158,0.1349204288468666,4.0,0.0027272727272727275,13.0,0.01090909090909091,824.0,0.7481818181818182,923.0,0.8381818181818181,986.0,0.8954545454545455,0.0027272727272727275,WACC_0p1_WRT_0p9,0.49909090909090914,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.02177219463507465,0.02177219463507465,0.12931034482758635,0.07904084493446048,0.050269499893125874,0.7500000000000006,0.7354912090294106,0.014508790970589991,0.8125000000000003,0.762819368618576,0.04968063138142431,0.8537552819136824,0.7948380418632975,0.0589172400503849,62.0,0.05545454545454546,4.0,0.0027272727272727275,1079.0,0.98,1094.0,0.9936363636363637,1096.0,0.9954545454545455,0.0027272727272727275,WACC_0p3_WRT_0p7,0.6054545454545455,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017438098590440817,0.017438098590440817,0.12931034482758635,0.07943277451502583,0.04987757031256053,0.7500000000000006,0.5372255484519266,0.21277445154807395,0.8125000000000003,0.535139888871536,0.27736011112846437,0.8537552819136824,0.5727156166922034,0.28103966522147905,27.0,0.023636363636363636,5.0,0.0036363636363636364,259.0,0.23454545454545456,305.0,0.27636363636363637,318.0,0.2881818181818182,0.0036363636363636364,WACC_0p3_WRT_0p7,0.1652727272727273,19,False,,,False,False,False,False,False,2.0,0.013333333333333334
