detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.3083992108345764,0.2171579290356498,0.09252124358019903,0.21528126651116514,0.1227600229309661,0.34782608695652156,0.23615300311881587,0.11167308383770569,0.41613381485422346,0.2608592156232763,0.15527459923094716,0.5559210526315789,0.3080575220948745,0.24786353053670435,1763.0,0.8641490926924963,1579.0,0.7739087788131437,2.0,0.0004904364884747426,1.0,0.0,4.0,0.0014713094654242277,0.0,WACC_0p7_WRT_0p3,0.32800392349190777,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.36154094321437624,0.3680098104552833,0.006468867240907061,0.2657163534235094,0.2670029630260786,0.0012866096025692109,0.34782608695652156,0.22850988571215278,0.11931620124436879,0.41613381485422346,0.2919678853435045,0.12416592951071898,0.5559210526315789,0.35101004447565903,0.20491100815591984,1907.0,0.9347719470328593,1753.0,0.8592447278077489,1.0,0.0,4.0,0.0014713094654242277,11.0,0.004904364884747425,0.0,WACC_0p5_WRT_0p5,0.36007846983815595,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.5217391304347828,0.19738843722180946,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,0.19738843722180946,0.44955435620606987,0.25216591898426044,0.14779913737226824,0.3989738905820312,0.25117475320976296,0.5217391304347828,0.5369232784818808,0.015184148047098,0.5718314642264308,0.34482648095222745,0.22700498327420338,0.674342105263158,0.2879573289265663,0.3863847763365917,2012.0,0.9862677783227072,1989.0,0.9749877390877881,332.0,0.16233447768513978,12.0,0.005394801373222168,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4257969592937715,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,13.0,0.4444444444444444
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.010835275315123362,0.004604745720107791,0.09252124358019903,0.11629058485363501,0.02376934127343598,0.34782608695652156,0.8530640652774543,0.5052379783209326,0.41613381485422346,0.8720307673987377,0.4558969525445143,0.5559210526315789,0.891855906219796,0.3359348535882172,1.0,0.0,297.0,0.14516920058852378,2034.0,0.9970573810691515,2036.0,0.998038254046101,2037.0,0.9985286905345758,0.0,WACC_0p1_WRT_0p9,0.6277587052476704,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,124,0.52,4,0.3947368421052632,1.0,0,2,5000,12,1199,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.031438702444818764,0.025208172849803194,0.09252124358019903,0.053374777473923204,0.039146466106275826,0.34782608695652156,0.8465856574556903,0.4987595704991687,0.41613381485422346,0.8635770063610231,0.4474431915067996,0.5559210526315789,0.8735253561597635,0.3176043035281846,368.0,0.1799901912702305,1.0,0.0,2032.0,0.996076508092202,2035.0,0.9975478175576263,2034.0,0.9970573810691515,0.0,WACC_0p3_WRT_0p7,0.6341343795978421,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1581,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2851,3453,4557,0.759,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.011380276773703528,0.005149747178687957,0.09252124358019903,0.08867056740857644,0.0038506761716225885,0.34782608695652156,0.5576722335636074,0.20984614660708584,0.41613381485422346,0.592687521797935,0.17655370694371159,0.5559210526315789,0.630904775132251,0.07498372250067209,2.0,0.0004904364884747426,30.0,0.014222658165767533,480.0,0.23491907797940167,805.0,0.394310936733693,880.0,0.43109367336929866,0.0004904364884747426,WACC_0p1_WRT_0p9,0.2150073565473271,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.043478260869565355,0.25307098748267665,0.14096643595870595,0.043478260869565355,0.14366292845286147,0.3486842105263159,0.25307098748267665,0.34029149470773107,0.08722050722505442,0.14096643595870595,0.26095951671253975,0.1199930807538338,0.043478260869565355,0.411860615929298,0.36838235505973266,0.14366292845286147,0.3216063006511142,0.1779433721982527,0.3486842105263159,0.2994397831872972,0.04924442733901868,1847.0,0.9053457577243746,1740.0,0.8528690534575772,22.0,0.010299166257969592,8.0,0.0034330554193231977,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.3544874938695439,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.3490276615677734,0.3022951297117807,0.09252124358019903,0.2604631776705215,0.1679419340903225,0.34782608695652156,0.2993589395882069,0.048467147368314645,0.41613381485422346,0.27966348902761756,0.1364703258266059,0.5559210526315789,0.3198035124555304,0.23611754017604847,1869.0,0.916135360470819,1737.0,0.8513977439921531,6.0,0.0024521824423737125,2.0,0.0004904364884747426,6.0,0.0024521824423737125,0.0004904364884747426,WACC_0p7_WRT_0p3,0.3545855811672389,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.028140680563828274,0.021910150968812703,0.09252124358019903,0.05764477801610012,0.03487646556409891,0.34782608695652156,0.727592188432395,0.3797661014758735,0.41613381485422346,0.6918300262402783,0.2756962113860549,0.5559210526315789,0.7214275987138441,0.16550654608226523,285.0,0.1392839627268269,2.0,0.0004904364884747426,1859.0,0.9112309955860716,1614.0,0.7910740559097597,1636.0,0.801863658656204,0.0004904364884747426,WACC_0p3_WRT_0p7,0.5287886218734673,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.31064520599262047,0.2639126741366278,0.09252124358019903,0.22681460938369283,0.1342933658034938,0.34782608695652156,0.2671826673657666,0.08064341959075494,0.41613381485422346,0.28375388913026206,0.1323799257239614,0.5559210526315789,0.33708963443944256,0.2188314181921363,1771.0,0.8680725846002942,1633.0,0.8003923491907798,3.0,0.000980872976949485,3.0,0.000980872976949485,9.0,0.00392349190779794,0.000980872976949485,WACC_0p5_WRT_0p5,0.3348700343305541,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.14814814814814814
