detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.028290599534857127,0.004821983246599843,0.20522142030625432,0.04226107061758603,0.1629603496886683,0.8372946129779172,0.45641001921401153,0.38088459376390565,0.8674360788820966,0.6253038415648773,0.24213223731721933,0.8823529411764708,0.6547600543089445,0.22759288686752632,325.0,0.1684867394695788,1.0,0.0,71.0,0.036401456058242326,1126.0,0.5850234009360374,1023.0,0.531461258450338,0.0,WACC_0p3_WRT_0p7,0.2642745709828393,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.39565167517336425,0.5572271853851605,0.47013531252991503,0.39565167517336425,0.10721767303809476,0.010269647780072015,0.5572271853851605,0.31717000580184723,0.24005717958331324,0.47013531252991503,0.25468806711683195,0.21544724541308308,0.39565167517336425,0.2293486770369592,0.16630299813640506,0.10721767303809476,0.35926610835317324,0.2520484353150785,0.010269647780072015,0.47064773662355414,0.46037808884348214,1770.0,0.9199167966718669,1703.0,0.8850754030161206,1.0,0.0,12.0,0.005720228809152366,41.0,0.02080083203328133,0.0,WACC_0p5_WRT_0p5,0.36630265210608426,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.5182335183527893,0.6470361672182755,0.5776094087713586,0.5182335183527893,0.1500205313308103,0.02011798202611441,0.6470361672182755,0.35356992592715825,0.29346624129111726,0.5776094087713586,0.28137878618223605,0.2962306225891225,0.5182335183527893,0.3500832156283058,0.1681503027244835,0.1500205313308103,0.31254628000511225,0.16252574867430195,0.02011798202611441,0.4250672854568219,0.40494930343070745,1830.0,0.9511180447217888,1755.0,0.9121164846593863,10.0,0.0046801872074883,1.0,0.0,16.0,0.0078003120124804995,0.0,WACC_0p7_WRT_0p3,0.3751430057202288,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,491,0.61,487,0.9444444444444444,0.2022863962153422,0,80,4664,509,292,0.803,0.7037822225303227,0.7829775086961229,0.7402899393705141,0.7037822225303227,0.21481001960504928,0.03502512985701853,0.7829775086961229,0.45773086911959754,0.3252466395765254,0.7402899393705141,0.41346080312351263,0.3268291362470015,0.7037822225303227,0.49807382714178206,0.2057083953885407,0.21481001960504928,0.33823964508133064,0.12342962547628136,0.03502512985701853,0.2853036059552449,0.2502784760982264,1911.0,0.9932397295891836,1899.0,0.9869994799791991,157.0,0.0811232449297972,6.0,0.0026001040041601664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.412792511700468,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,80.0,0.7117117117117117
DAWIDD,RialtoBridgeTimelapse,478,0.37,12,0.2777777777777777,0.9057873819072474,0,7,5000,1181,5000,0.999,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.02822810682798624,0.007351817473875718,0.020876289354110525,0.11351619957236052,0.057071190321746505,0.05644500925061401,0.5932365324447924,0.679098428099043,0.08586189565425062,0.6685901972052409,0.6966016143422563,0.028011417137015382,0.7058823529411766,0.7636157718320774,0.05773341889090078,1.0,0.0,3.0,0.0010400416016640667,1631.0,0.8476339053562143,1697.0,0.8819552782111284,1811.0,0.9412376495059802,0.0,WACC_0p1_WRT_0p9,0.5343733749349975,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.40245813950785925,0.5622139078548958,0.4761029059677027,0.40245813950785925,0.109594339278603,0.010816485175082931,0.5622139078548958,0.2984962543440001,0.26371765351089566,0.4761029059677027,0.1993690443146078,0.2767338616530949,0.40245813950785925,0.2505243126935786,0.15193382681428064,0.109594339278603,0.3311948271412792,0.22160048786267617,0.010816485175082931,0.4201217562197155,0.40930527104463255,1734.0,0.9011960478419136,1526.0,0.7930317212688508,2.0,0.0005200208008320333,5.0,0.0020800832033281333,13.0,0.0062402496099844,0.0005200208008320333,WACC_0p5_WRT_0p5,0.34061362454498184,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6711129504197684,0.7590425278753228,0.7116470310581601,0.6711129504197684,0.20340263504951236,0.03240045149540572,0.7590425278753228,0.4620377494372001,0.2970047784381227,0.7116470310581601,0.3952988624321148,0.31634816862604526,0.6711129504197684,0.4240300966796868,0.2470828537400816,0.20340263504951236,0.31530981923485046,0.1119071841853381,0.03240045149540572,0.36068752336226684,0.3282870718668611,1913.0,0.9942797711908476,1891.0,0.982839313572543,34.0,0.0171606864274571,2.0,0.0005200208008320333,3.0,0.0010400416016640667,0.0005200208008320333,WACC_0p7_WRT_0p3,0.3991679667186688,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,958,0.62,405,0.9722222222222222,0.2379842043374721,0,22,1422,1299,1078,0.495,0.6515081913531617,0.7446791979955597,0.6944584841407285,0.6515081913531617,0.19655708841368205,0.030825387725003234,0.7446791979955597,0.46373880615397506,0.28094039184158465,0.6944584841407285,0.41796886605952627,0.27648961808120226,0.6515081913531617,0.6064382050591084,0.045069986294053344,0.19655708841368205,0.4258674250437007,0.22931033663001862,0.030825387725003234,0.3513935048982052,0.320568117173202,1914.0,0.9947997919916797,1903.0,0.9890795631825273,958.0,0.49765990639625585,41.0,0.02080083203328133,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.5005720228809152,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,292,0.32,7,0.1388888888888888,1.0,0,3,1,685,1784,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.020116748463713634,0.009684576039597634,0.1899372168506053,0.05574915581452429,0.134188061036081,0.7966182662223962,0.7195945658735057,0.0770237003488905,0.8342950986026204,0.7501758157950326,0.08411928280758785,0.8529411764705882,0.7579770327161641,0.09496414375442408,128.0,0.06604264170566823,2.0,0.0005200208008320333,1795.0,0.9329173166926678,1856.0,0.9646385855434217,1790.0,0.9303172126885075,0.0005200208008320333,WACC_0p3_WRT_0p7,0.5788871554862194,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,242,0.32,7,0.1388888888888888,1.0,0,3,1,1678,4430,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.008610730516446887,0.021190593986864383,0.1899372168506053,0.10563777345353699,0.08429944339706831,0.7966182662223962,0.8106821610946229,0.014063894872226701,0.8342950986026204,0.8232155730407975,0.0110795255618229,0.8529411764705882,0.8336187017701175,0.01932247470047066,2.0,0.0005200208008320333,227.0,0.11752470098803952,1911.0,0.9932397295891836,1908.0,0.9916796671866874,1902.0,0.9885595423816953,0.0005200208008320333,WACC_0p1_WRT_0p9,0.6183047321892875,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.018018018018018018
