detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.019196250514774273,0.019196250514774273,0.24010465118271188,0.05920584573187103,0.18089880545084086,0.980007316104835,0.2056814867944646,0.7743258293103704,0.9833333333333333,0.24183188235457384,0.7415014509787594,0.9854170819252226,0.2448528793994475,0.740564202525775,53.0,0.021035598705501618,12.0,0.004449838187702265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.005097087378640777,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.008910871152281402,0.008910871152281402,0.24010465118271188,0.08292394217195753,0.15718070901075434,0.980007316104835,0.5693497964251114,0.41065751967972364,0.9833333333333333,0.6034706355807847,0.37986269775254855,0.9854170819252226,0.669265991032334,0.3161510908928886,1.0,0.0,123.0,0.049352750809061485,1416.0,0.5724110032362459,1756.0,0.7099514563106796,2013.0,0.813915857605178,0.0,WACC_0p1_WRT_0p9,0.429126213592233,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1949,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1838,2029,3396,0.547,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.017064335277938738,0.017064335277938738,0.24010465118271188,0.04421080536496407,0.1958938458177478,0.980007316104835,0.7200984391673249,0.2599088769375102,0.9833333333333333,0.7566322949420257,0.22670103839130762,0.9854170819252226,0.7833080383998937,0.20210904352532888,24.0,0.0093042071197411,1.0,0.0,2420.0,0.9785598705501618,2438.0,0.98584142394822,2441.0,0.9870550161812298,0.0,WACC_0p3_WRT_0p7,0.5921521035598706,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,207,0.72,291,0.7397260273972603,0.4759526816988353,0,4,5000,943,692,0.999,0.30536327945895986,0.4654685267074619,0.37350667437318397,0.30536327945895986,0.10000000000000013,0.21252242396202312,0.4654685267074619,0.3422922809076185,0.12317624579984343,0.37350667437318397,0.3098693579117462,0.06363731646143778,0.30536327945895986,0.33478964051055987,0.029426361051600014,0.10000000000000013,0.24788719180012833,0.14788719180012821,0.21252242396202312,0.359927261765007,0.14740483780298388,2310.0,0.9340614886731392,2321.0,0.9385113268608414,16.0,0.006067961165048544,2.0,0.0004045307443365696,16.0,0.006067961165048544,0.0004045307443365696,WACC_0p7_WRT_0p3,0.37702265372168287,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,4.0,0.022388059701492536
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.21481710000736579,0.39579213144639164,0.2918430142038103,0.21481710000736579,0.02423682293344401,0.08127616128902676,0.39579213144639164,0.44281235821616644,0.0470202267697748,0.2918430142038103,0.2565898300038158,0.035253184199994514,0.21481710000736579,0.20840207578055567,0.006415024226810118,0.02423682293344401,0.33216077646773046,0.3079239535342864,0.08127616128902676,0.4538399773675616,0.37256381607853484,2449.0,0.9902912621359223,2171.0,0.877831715210356,2.0,0.0004045307443365696,24.0,0.0093042071197411,161.0,0.06472491909385113,0.0004045307443365696,WACC_0p5_WRT_0p5,0.3885113268608414,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,0.20502644521845723,0.38825810254458276,0.28301281606226963,0.20502644521845723,0.02073888094331845,0.09585907936380418,0.38825810254458276,0.48741001310805265,0.09915191056346989,0.28301281606226963,0.39230294686806144,0.10929013080579181,0.20502644521845723,0.3961154283593712,0.19108898314091396,0.02073888094331845,0.2868693959892037,0.26613051504588525,0.09585907936380418,0.2763637389554131,0.18050465959160894,2466.0,0.997168284789644,2441.0,0.9870550161812298,55.0,0.021844660194174758,6.0,0.0020226537216828477,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.4016990291262136,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,1.0,0.0
DAWIDD,PokerHand,1404,0.19,21,0.0136986301369863,1.0,1,1,2285,1025,4884,0.73,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.01003496068052984,0.01003496068052984,0.24010465118271188,0.05104569123756762,0.18905895994514427,0.980007316104835,0.6975756849097002,0.2824316311951348,0.9833333333333333,0.733597431826214,0.24973590150711933,0.9854170819252226,0.7746104903336685,0.21080659159155413,2.0,0.0004045307443365696,6.0,0.0020226537216828477,2387.0,0.9652103559870551,2428.0,0.9817961165048543,2435.0,0.9846278317152104,0.0004045307443365696,WACC_0p1_WRT_0p9,0.5868122977346278,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.015369704138779946,0.015369704138779946,0.24010465118271188,0.04488414245509926,0.19522050872761262,0.980007316104835,0.8481075362028038,0.13189977990203128,0.9833333333333333,0.8601715701700887,0.12316176316324456,0.9854170819252226,0.8914903347597474,0.09392674716547522,12.0,0.004449838187702265,2.0,0.0004045307443365696,2470.0,0.9987864077669902,2470.0,0.9987864077669902,2471.0,0.9991909385113269,0.0004045307443365696,WACC_0p3_WRT_0p7,0.6003236245954693,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,191,0.61,83,0.589041095890411,0.7284673120315264,1,1,5000,1626,1,0.0,0.1403145925079117,0.18187517264151654,0.04112335853201846,0.1403145925079117,0.2833333333333335,0.37293452278457395,0.18187517264151654,0.2777204707573625,0.09584529811584597,0.04112335853201846,0.18520212155834492,0.14407876302632647,0.1403145925079117,0.32618820224413936,0.18587360973622766,0.2833333333333335,0.25961214965252055,0.02372118368081294,0.37293452278457395,0.29745893368388726,0.07547558910068669,2104.0,0.8507281553398058,1840.0,0.7439320388349514,13.0,0.0048543689320388345,3.0,0.0008090614886731392,5.0,0.0016181229773462784,0.0008090614886731392,WACC_0p7_WRT_0p3,0.3203883495145631,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.06034385692725232,0.20258167035029834,0.06539224307824082,0.06034385692725232,0.21666666666666684,0.3146028504854646,0.20258167035029834,0.33251362856834454,0.1299319582180462,0.06539224307824082,0.26876878988215336,0.20337654680391254,0.06034385692725232,0.4008446660325926,0.3405008091053403,0.21666666666666684,0.2824815691535155,0.06581490248684868,0.3146028504854646,0.2776072373575175,0.03699561312794708,2284.0,0.9235436893203883,2210.0,0.8936084142394822,64.0,0.025485436893203883,4.0,0.0012135922330097086,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.3689320388349514,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,2.0,0.007462686567164179
