detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.13636363636363663,0.4849544942087259,0.35041394990381214,0.13454054430491375,0.47771053491489646,0.27658981975774377,0.20112071515715269,0.4641445747828158,0.30041099860738296,0.16373357617543283,0.1729450775043237,0.218646553131022,0.045701475626698296,0.13636363636363663,0.3618590018254337,0.22549536546179705,3043.0,0.9467787114845938,2929.0,0.911297852474323,7.0,0.0018674136321195146,1.0,0.0,4.0,0.0009337068160597573,0.0,WACC_0p7_WRT_0p3,0.37217553688141924,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,34.0,0.32038834951456313
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4704889068018709,0.49105244440179824,0.4838942509334691,0.4704889068018709,0.1756640769410616,0.04545454545454542,0.49105244440179824,0.4735008814578603,0.01755156294393795,0.4838942509334691,0.2977770219034283,0.1861172290300408,0.4704889068018709,0.20801600160515704,0.26247290519671385,0.1756640769410616,0.24889800757649022,0.07323393063542863,0.04545454545454542,0.37702027501076124,0.3315657295562158,3207.0,0.9978213507625272,2995.0,0.9318394024276377,1.0,0.0,2.0,0.0003112356053532524,7.0,0.0018674136321195146,0.0,WACC_0p5_WRT_0p5,0.38636788048552756,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.1363636363636366,0.13636363636363663,0.32389933567200646,0.4308135962395379,0.10691426056753145,0.3143901842749883,0.33450751834388454,0.02011733406889621,0.29658213711329967,0.4514047592857194,0.1548226221724197,0.1363636363636366,0.32256598702109057,0.18620235065745397,0.13636363636363663,0.28973800519574555,0.15337436883210892,3185.0,0.9909741674447556,3085.0,0.9598506069094305,38.0,0.011515717398070339,8.0,0.002178649237472767,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.39290382819794584,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,16.0,0.14563106796116504
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.01611275868041799,0.001549651884301461,0.05696202531645582,0.03274519341373039,0.02421683190272543,0.1363636363636366,0.841262986883788,0.7048993505201514,0.1363636363636366,0.8672306499145984,0.7308670135509618,0.13636363636363663,0.9061818484660097,0.7698182121023731,91.0,0.028011204481792718,1.0,0.0,3169.0,0.9859943977591037,3181.0,0.9897292250233427,3193.0,0.9934640522875817,0.0,WACC_0p3_WRT_0p7,0.5994397759103641,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,301,0.71,2,0.8260869565217389,1.0,0,4,1,1155,3183,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.004160754507349396,0.010402352288767134,0.05696202531645582,0.15893528504187324,0.10197325972541742,0.1363636363636366,0.9029453513518446,0.766581714988208,0.1363636363636366,0.9213934184149222,0.7850297820512856,0.13636363636363663,0.9370798209083654,0.8007161845447288,1.0,0.0,2102.0,0.6539060068471834,3208.0,0.9981325863678805,3208.0,0.9981325863678805,3208.0,0.9981325863678805,0.0,WACC_0p1_WRT_0p9,0.729660753190165,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.12326817030965552,0.10385069458150015,0.0759493670886077,0.13639881616052948,0.06044944907192179,0.18181818181818205,0.22079199725448997,0.03897381543630793,0.18181818181818202,0.466852005292626,0.28503382347444395,0.18181818181818205,0.5536146177967195,0.37179643597853745,1659.0,0.5160286336756925,1410.0,0.43853096794273266,2.0,0.0003112356053532524,88.0,0.02707749766573296,147.0,0.045440398381574855,0.0003112356053532524,WACC_0p5_WRT_0p5,0.20547774665421725,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.1363636363636366,0.13636363636363663,0.2946686756289078,0.12416637274863575,0.17050230288027207,0.2847484038374719,0.05366460932715082,0.23108379451032107,0.26617044030078285,0.5635651694289124,0.2973947291281296,0.1363636363636366,0.6258948974518681,0.48953126108823153,0.13636363636363663,0.6916316879533739,0.5552680515897372,1665.0,0.517896047307812,2.0,0.0003112356053532524,477.0,0.14814814814814814,965.0,0.30003112356053535,1038.0,0.32275132275132273,0.0003112356053532524,WACC_0p3_WRT_0p7,0.2578275754746343,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,0.591196499479622,0.6070723635775008,0.6015459551889988,0.591196499479622,0.22739590237438354,0.04545454545454542,0.6070723635775008,0.5049778976758365,0.10209446590166438,0.6015459551889988,0.4407318043539642,0.16081415083503459,0.591196499479622,0.556514285908918,0.034682213570704,0.22739590237438354,0.3568725430616932,0.12947664068730966,0.04545454545454542,0.3346127719085672,0.2891582264540218,3212.0,0.9993775287892935,3201.0,0.9959539371304077,411.0,0.1276065981948335,15.0,0.004357298474945534,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.42552131963896667,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,54.0,0.5145631067961165
DAWIDD,Electricity,242,0.66,2,0.6086956521739132,1.0,0,9,5000,1617,5000,0.999,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.03883495145631067,0.0051083372050952595,0.03372661425121541,0.15189873417721514,0.12405174043770417,0.027846993739510967,0.3636363636363635,0.7716646911812528,0.4080283275448893,0.3636363636363634,0.7914265387349727,0.4277901750986093,0.3636363636363635,0.8309691199462182,0.46733275630985477,2.0,0.0003112356053532524,899.0,0.27948957360722065,2905.0,0.903828197945845,2938.0,0.9140989729225023,2922.0,0.9091192032368502,0.0003112356053532524,WACC_0p1_WRT_0p9,0.6013694366635542,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.4134776214839442,0.43625518958165505,0.42832628929447725,0.4134776214839442,0.15123066894766446,0.005537917538620075,0.43625518958165505,0.25125524000853316,0.18499994957312188,0.42832628929447725,0.1679064884962299,0.26041980079824734,0.4134776214839442,0.22595332161343445,0.18752429987050973,0.15123066894766446,0.3215443049399244,0.17031363599225996,0.005537917538620075,0.43088688544074566,0.42534896790212556,2643.0,0.8222844693432929,2244.0,0.6981014628073452,3.0,0.0006224712107065049,7.0,0.0018674136321195146,19.0,0.0056022408963585435,0.0006224712107065049,WACC_0p5_WRT_0p5,0.30569561157796454,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.08737864077669903
