detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543893517629568,0.5536112631207358,1,1.0,3.0,2.0,0.5536112631207358,0.5540003074418463,1.0,1,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498968424626322,0.5537219846571191,1,1.0,8.0,7.0,0.5498968424626322,0.5518094135598757,1.0,2,1.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,217,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1208,2196,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5494395822166958,0.5787015665045577,1,1.0,7.0,6.0,0.5494395822166958,0.5640705743606267,1.0,3,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,291,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1198,2306,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5450633970203351,0.5871590240876616,1,1.0,3.0,2.0,0.5450633970203351,0.5661112105539984,1.0,4,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5419282331483294,0.5983580124069828,1,1.0,5.0,4.0,0.5419282331483294,0.5701431227776561,1.0,5,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1840,0.54,41,0.7500000000000001,0.4564001451492239,0,4,887,1584,137,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5705211000474161,0.5413456963333115,1,1.0,4.0,3.0,0.5413456963333115,0.5559333981903638,1.0,6,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5403270018760453,0.6124100212465752,1,1.0,3.0,2.0,0.5403270018760453,0.5763685115613102,1.0,7,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5379905405260272,0.6162643986202544,1,1.0,8.0,7.0,0.5379905405260272,0.5771274695731408,1.0,8,1.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.533994628833146,0.6285308130376592,1,1.0,5.0,4.0,0.533994628833146,0.5812627209354027,1.0,9,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5964962530782969,0.5295110389158294,1,1.0,15.0,14.0,0.5295110389158294,0.5630036459970631,1.0,10,1.0,0.34146341463414637,False
