detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8502767635059304,0.840583525293739,1,1.0,18.0,17.0,0.840583525293739,0.8454301443998347,1.0,1,1.0,0.425,False
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8402235436193769,0.8502644130322812,1,1.0,18.0,17.0,0.8402235436193769,0.845243978325829,1.0,2,1.0,0.425,False
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.836581568310735,0.85544980722082,1,1.0,9.0,8.0,0.836581568310735,0.8460156877657775,1.0,3,1.0,0.2,False
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8555639574233328,0.8312964591120425,1,1.0,15.0,14.0,0.8312964591120425,0.8434302082676877,1.0,4,1.0,0.35,False
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8300490841220007,0.8566058016328523,1,1.0,6.0,5.0,0.8300490841220007,0.8433274428774264,1.0,5,1.0,0.125,False
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8620349250765914,0.8278554215943298,1,1.0,3.0,2.0,0.8278554215943298,0.8449451733354606,1.0,6,1.0,0.05,True
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8254698600115264,0.857931442835088,1,1.0,5.0,4.0,0.8254698600115264,0.8417006514233072,1.0,7,1.0,0.1,False
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8652496089839843,0.8215255996892475,1,1.0,16.0,15.0,0.8215255996892475,0.843387604336616,1.0,8,1.0,0.375,False
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8170997304122304,0.8637088866097522,1,1.0,5.0,4.0,0.8170997304122304,0.8404043085109913,1.0,9,1.0,0.1,False
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8123670962629295,0.8648881007517498,1,1.0,2.0,1.0,0.8123670962629295,0.8386275985073397,1.0,10,1.0,0.025,True
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8886395590666425,0.8117401030820112,1,1.0,17.0,16.0,0.8117401030820112,0.8501898310743268,1.0,11,1.0,0.4,False
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8117103050019719,0.8672224370451325,1,1.0,1.0,0.0,0.8117103050019719,0.8394663710235521,1.0,12,1.0,0.0,True
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8104835356189526,0.8699081456061227,1,1.0,4.0,3.0,0.8104835356189526,0.8401958406125376,1.0,13,1.0,0.075,True
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8066533493720992,0.8778981213794959,1,1.0,2.0,1.0,0.8066533493720992,0.8422757353757975,1.0,14,1.0,0.025,True
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8984773466648471,0.802788080499363,1,1.0,5.0,4.0,0.802788080499363,0.850632713582105,1.0,15,1.0,0.1,False
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8999717349925682,0.7938551426881564,1,1.0,4.0,3.0,0.7938551426881564,0.8469134388403623,1.0,16,1.0,0.075,True
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9001403657445324,0.7934843111435442,1,1.0,16.0,15.0,0.7934843111435442,0.8468123384440382,1.0,17,1.0,0.375,False
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7861368783556283,0.8787098585318271,1,1.0,9.0,8.0,0.7861368783556283,0.8324233684437277,1.0,18,1.0,0.2,False
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.906612474216641,0.7857459899665603,1,1.0,1.0,0.0,0.7857459899665603,0.8461792320916006,1.0,19,1.0,0.0,True
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9071093062759733,0.7807763194575563,1,1.0,4.0,3.0,0.7807763194575563,0.8439428128667648,1.0,20,1.0,0.075,True
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7805442146692146,0.8813804181732803,1,1.0,5.0,4.0,0.7805442146692146,0.8309623164212474,1.0,21,1.0,0.1,False
