detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6833022577751202,0.6675175643507416,1,1.0,21.0,20.0,0.6675175643507416,0.6754099110629309,1.0,1,1.0,0.24691358024691357,False
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6639984427325445,0.685325824025229,1,1.0,23.0,22.0,0.6639984427325445,0.6746621333788867,1.0,2,1.0,0.2716049382716049,False
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6374486485837922,0.7106098592755842,1,1.0,9.0,8.0,0.6374486485837922,0.6740292539296882,1.0,3,1.0,0.09876543209876543,False
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6350913712870951,0.7444147889655619,1,1.0,7.0,6.0,0.6350913712870951,0.6897530801263285,1.0,4,1.0,0.07407407407407407,True
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6141258989751308,0.7633828859996499,1,1.0,8.0,7.0,0.6141258989751308,0.6887543924873903,1.0,5,1.0,0.08641975308641975,False
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6041790428037687,0.7721118244524442,1,1.0,5.0,4.0,0.6041790428037687,0.6881454336281064,1.0,6,1.0,0.04938271604938271,True
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5935937463081109,0.7757231770209142,1,1.0,5.0,4.0,0.5935937463081109,0.6846584616645126,1.0,7,1.0,0.04938271604938271,True
UDetect,PokerHand,196,0.81,70,0.8378378378378379,0.699747537328091,0,7,797,3685,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5846658526049976,0.7767027680292754,1,1.0,7.0,6.0,0.5846658526049976,0.6806843103171365,1.0,8,1.0,0.07407407407407407,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5817254563175617,0.7773817660780565,1,1.0,11.0,10.0,0.5817254563175617,0.6795536111978091,1.0,9,1.0,0.12345679012345678,False
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5680079689438241,0.7920737421672625,1,1.0,2.0,1.0,0.5680079689438241,0.6800408555555433,1.0,10,1.0,0.012345679012345678,True
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6889508601110127,0.5673320129050321,1,1.0,16.0,15.0,0.5673320129050321,0.6281414365080225,1.0,11,1.0,0.18518518518518517,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5665291788499026,0.8037228624668853,1,1.0,11.0,10.0,0.5665291788499026,0.685126020658394,1.0,12,1.0,0.12345679012345678,False
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5663067166548531,0.8172815415734103,1,1.0,8.0,7.0,0.5663067166548531,0.6917941291141316,1.0,13,1.0,0.08641975308641975,False
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6935924439940337,0.5641380211403313,1,1.0,6.0,5.0,0.5641380211403313,0.6288652325671825,1.0,14,1.0,0.06172839506172839,True
