detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.644138209324613,0.6369362011762628,1,1.0,6.0,5.0,0.6369362011762628,0.6405372052504379,1.0,1,1.0,0.05747126436781609,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6319061162117627,0.6441512609271213,1,1.0,13.0,12.0,0.6319061162117627,0.638028688569442,1.0,2,1.0,0.13793103448275862,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6293407859613995,0.6604176337252867,1,1.0,10.0,9.0,0.6293407859613995,0.6448792098433431,1.0,3,1.0,0.10344827586206896,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6283707493129089,0.6679855543747092,1,1.0,5.0,4.0,0.6283707493129089,0.648178151843809,1.0,4,1.0,0.04597701149425287,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6590475102295277,0.624414621313186,1,1.0,15.0,14.0,0.624414621313186,0.6417310657713569,1.0,5,1.0,0.16091954022988506,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6236957150210984,0.6720257943338931,1,1.0,7.0,6.0,0.6236957150210984,0.6478607546774957,1.0,6,1.0,0.06896551724137931,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6190544225694993,0.6734689098702656,1,1.0,19.0,18.0,0.6190544225694993,0.6462616662198825,1.0,7,1.0,0.20689655172413793,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6132828700410933,0.6796018798139821,1,1.0,13.0,12.0,0.6132828700410933,0.6464423749275376,1.0,8,1.0,0.13793103448275862,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6751472058681491,0.6049542547216152,1,1.0,25.0,24.0,0.6049542547216152,0.6400507302948821,1.0,9,1.0,0.27586206896551724,False
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6851802350596212,0.6021476497527208,1,1.0,32.0,31.0,0.6021476497527208,0.643663942406171,1.0,10,1.0,0.3563218390804598,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5997897675636158,0.6929972470309153,1,1.0,11.0,10.0,0.5997897675636158,0.6463935072972655,1.0,11,1.0,0.11494252873563218,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.596064770832863,0.6965307343856324,1,1.0,8.0,7.0,0.596064770832863,0.6462977526092477,1.0,12,1.0,0.08045977011494253,False
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5822113253604481,0.7028823256033994,1,1.0,4.0,3.0,0.5822113253604481,0.6425468254819238,1.0,13,1.0,0.034482758620689655,True
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5719281523848406,0.7104020702841686,1,1.0,5.0,4.0,0.5719281523848406,0.6411651113345046,1.0,14,1.0,0.04597701149425287,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6974343422369738,0.571903968842482,1,1.0,34.0,33.0,0.571903968842482,0.6346691555397279,1.0,15,1.0,0.3793103448275862,False
