detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.31742782450251245,0.31742782450251245,0.07339638533361716,0.2440314391688953,0.07339638533361716,1,1.0,3.0,0.013333333333333334,True
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.08147751957319695,0.08147751957319695,0.10350188293327585,0.022024363360078902,0.10350188293327585,2,2.0,12.0,0.07333333333333333,True
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.40657262732250554,0.40657262732250554,0.11435719003369546,0.29221543728881005,0.11435719003369546,3,3.0,54.0,0.35333333333333333,True
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.40700397690118967,0.40700397690118967,0.11584314658416829,0.2911608303170214,0.11584314658416829,4,4.0,53.0,0.3466666666666667,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.6141722438698608,0.6141722438698608,0.12510590992995904,0.48906633393990173,0.12510590992995904,5,5.0,66.0,0.43333333333333335,True
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.49183668989435425,0.49183668989435425,0.1355073675325364,0.35632932236181786,0.1355073675325364,6,6.0,88.0,0.58,True
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.4332773717876545,0.4332773717876545,0.14072480912306348,0.29255256266459106,0.14072480912306348,7,7.0,60.0,0.3933333333333333,True
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.08584534759438517,0.08584534759438517,0.1413659071659235,0.05552055957153834,0.1413659071659235,8,8.0,16.0,0.1,True
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.17212103442707555,0.17212103442707555,0.14528534079119906,0.026835693635876484,0.14528534079119906,9,9.0,9.0,0.05333333333333334,True
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.02146133689859639,0.02146133689859639,0.14824121742091967,0.12677988052232328,0.14824121742091967,10,10.0,2.0,0.006666666666666667,True
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.476164378006789,0.476164378006789,0.14828611565660335,0.3278782623501857,0.14828611565660335,11,11.0,69.0,0.4533333333333333,True
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.3264535277213142,0.3264535277213142,0.15081486197965271,0.17563866574166148,0.15081486197965271,12,12.0,43.0,0.28,True
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.538831757464457,0.538831757464457,0.1526189671542159,0.3862127903102411,0.1526189671542159,13,13.0,134.0,0.8866666666666667,True
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.46174252062774285,0.46174252062774285,0.1533496540071117,0.30839286662063115,0.1533496540071117,14,14.0,67.0,0.44,True
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.4137812903442058,0.4137812903442058,0.15450110898177397,0.2592801813624318,0.15450110898177397,15,15.0,38.0,0.24666666666666667,True
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.46330799789792904,0.46330799789792904,0.1546038555935507,0.30870414230437837,0.1546038555935507,16,16.0,69.0,0.4533333333333333,True
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.4858142790833684,0.4858142790833684,0.1567046756667807,0.3291096034165877,0.1567046756667807,17,17.0,76.0,0.5,True
