detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.37424705534794017,0.37424705534794017,0.027724642057316232,0.34652241329062394,0.027724642057316232,1,1.0,40.0,0.32231404958677684,True
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.30320380421573123,0.30320380421573123,0.0670233931072816,0.23618041110844962,0.0670233931072816,2,2.0,14.0,0.10743801652892562,True
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.41191355756492726,0.41191355756492726,0.07279204141737824,0.33912151614754904,0.07279204141737824,3,3.0,69.0,0.5619834710743802,True
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.28510748398183067,0.28510748398183067,0.07487178573314468,0.210235698248686,0.07487178573314468,4,4.0,36.0,0.2892561983471074,True
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.21119607157107095,0.21119607157107095,0.07700565882013569,0.13419041275093527,0.07700565882013569,5,5.0,20.0,0.15702479338842976,True
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.1944551693232132,0.1944551693232132,0.07707332802500617,0.11738184129820702,0.07707332802500617,6,6.0,17.0,0.1322314049586777,True
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.15913587160214016,0.15913587160214016,0.08117394966961515,0.077961921932525,0.08117394966961515,7,7.0,11.0,0.08264462809917356,True
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.2109498490096497,0.2109498490096497,0.08274529456125744,0.12820455444839224,0.08274529456125744,8,8.0,23.0,0.18181818181818182,True
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.2665451837968559,0.2665451837968559,0.08396717341256894,0.18257801038428695,0.08396717341256894,9,9.0,10.0,0.0743801652892562,True
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.2125349139677115,0.2125349139677115,0.08946432719600957,0.12307058677170192,0.08946432719600957,10,10.0,7.0,0.049586776859504134,True
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.1708997026739512,0.1708997026739512,0.09868866529731915,0.07221103737663204,0.09868866529731915,11,11.0,13.0,0.09917355371900827,True
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,0.23675200261239138,0.23675200261239138,0.09882471576331062,0.13792728684908076,0.09882471576331062,12,12.0,25.0,0.19834710743801653,True
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,0.2673381630443824,0.2673381630443824,0.09962036744280416,0.16771779560157823,0.09962036744280416,13,13.0,13.0,0.09917355371900827,True
