detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,418,0.61,137,0.8,0.622651500698375,0,23,1430,741,1,0.999,0.17992501735138838,0.17992501735138838,0.06710393565909008,0.1128210816922983,0.06710393565909008,1,1.0,23.0,0.09361702127659574,True
SPLL,RialtoBridgeTimelapse,486,0.61,353,0.8,0.3997877771656957,0,153,5000,388,1,0.001,0.38469763787542505,0.38469763787542505,0.06865756435237497,0.3160400735230501,0.06865756435237497,2,2.0,153.0,0.6468085106382979,True
SPLL,RialtoBridgeTimelapse,414,0.6,128,0.775,0.6386064107402307,0,18,1343,795,1,0.999,0.1698331062540944,0.1698331062540944,0.07738371286144889,0.0924493933926455,0.07738371286144889,3,3.0,18.0,0.07234042553191489,True
SPLL,RialtoBridgeTimelapse,233,0.61,279,0.8,0.4552663059021987,0,128,5000,748,5,0.001,0.33903268019177807,0.33903268019177807,0.08114641353958209,0.257886266652196,0.08114641353958209,4,4.0,128.0,0.5404255319148936,True
SPLL,RialtoBridgeTimelapse,399,0.61,244,0.8,0.4868564734072778,0,110,1416,691,1,0.999,0.31236856917972744,0.31236856917972744,0.08273500305876953,0.22963356612095792,0.08273500305876953,5,5.0,110.0,0.46382978723404256,True
SPLL,RialtoBridgeTimelapse,728,0.62,237,0.8250000000000001,0.4937141952312432,0,92,728,214,10,0.661,0.2941042679762197,0.2941042679762197,0.0876790345404285,0.2064252334357912,0.0876790345404285,6,6.0,92.0,0.3872340425531915,True
SPLL,RialtoBridgeTimelapse,617,0.61,268,0.8,0.4647478051280819,0,124,4358,787,5,0.999,0.3314923281442174,0.3314923281442174,0.09019103240441957,0.24130129573979786,0.09019103240441957,7,7.0,124.0,0.5234042553191489,True
SPLL,RialtoBridgeTimelapse,301,0.59,135,0.75,0.6261052092984497,0,23,1626,1440,1,0.999,0.18969674643588372,0.18969674643588372,0.09089525305733276,0.09880149337855096,0.09089525305733276,8,8.0,23.0,0.09361702127659574,True
SPLL,RialtoBridgeTimelapse,402,0.61,186,0.8,0.5507670696226381,0,63,1436,789,1,0.999,0.24994075803388488,0.24994075803388488,0.09116942351530577,0.1587713345185791,0.09116942351530577,9,9.0,63.0,0.26382978723404255,True
SPLL,RialtoBridgeTimelapse,338,0.62,165,0.8250000000000001,0.5789480602618828,0,45,3655,653,1,0.999,0.22110190994530848,0.22110190994530848,0.09410775542053228,0.1269941545247762,0.09410775542053228,10,10.0,45.0,0.18723404255319148,True
SPLL,RialtoBridgeTimelapse,353,0.61,191,0.8,0.5445246273066155,0,68,4933,748,5,0.999,0.2560331662180714,0.2560331662180714,0.0945706269632927,0.16146253925477866,0.0945706269632927,11,11.0,68.0,0.2851063829787234,True
SPLL,RialtoBridgeTimelapse,891,0.61,208,0.8,0.5244538830757801,0,84,5000,1005,5,0.999,0.27563017068392653,0.27563017068392653,0.09542609231464363,0.1802040783692829,0.09542609231464363,12,12.0,84.0,0.35319148936170214,True
SPLL,RialtoBridgeTimelapse,358,0.61,162,0.8,0.5832626145720154,0,44,1575,743,1,0.999,0.21825227030946173,0.21825227030946173,0.09831835691986122,0.11993391338960051,0.09831835691986122,13,13.0,44.0,0.1829787234042553,True
SPLL,RialtoBridgeTimelapse,901,0.61,173,0.8,0.5678130715313164,0,52,4873,824,1,0.999,0.23331213083526922,0.23331213083526922,0.10138713913082772,0.1319249917044415,0.10138713913082772,14,14.0,52.0,0.2170212765957447,True
SPLL,RialtoBridgeTimelapse,105,0.62,203,0.8250000000000001,0.5301823672547157,0,69,837,224,10,0.999,0.26588234258180976,0.26588234258180976,0.10472820899099966,0.1611541335908101,0.10472820899099966,15,15.0,69.0,0.28936170212765955,True
SPLL,RialtoBridgeTimelapse,218,0.59,175,0.75,0.5651093296745381,0,58,4940,1553,1,0.999,0.24592591427143332,0.24592591427143332,0.10529778995754913,0.1406281243138842,0.10529778995754913,16,16.0,58.0,0.2425531914893617,True
SPLL,RialtoBridgeTimelapse,504,0.63,157,0.8500000000000001,0.5906331433253553,0,15,265,112,10,0.999,0.20571186057199314,0.20571186057199314,0.1068774379924493,0.09883442257954385,0.1068774379924493,17,17.0,15.0,0.059574468085106386,True
SPLL,RialtoBridgeTimelapse,174,0.62,294,0.8250000000000001,0.4429204698284852,0,124,5000,535,5,0.001,0.33581430156525305,0.33581430156525305,0.1076034305156143,0.22821087104963875,0.1076034305156143,18,18.0,124.0,0.5234042553191489,True
SPLL,RialtoBridgeTimelapse,602,0.63,182,0.8500000000000001,0.5558824005318957,0,22,208,108,10,0.999,0.23082415403850762,0.23082415403850762,0.10814439827650046,0.12267975576200715,0.10814439827650046,19,19.0,22.0,0.08936170212765958,True
SPLL,RialtoBridgeTimelapse,529,0.62,147,0.8250000000000001,0.6061010589702227,0,30,299,135,10,0.999,0.19447620412484992,0.19447620412484992,0.1082822830688482,0.08619392105600172,0.1082822830688482,20,20.0,30.0,0.12340425531914893,True
