detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.09942146359666638,0.09942146359666638,0.10214544347096385,0.002723979874297469,0.10214544347096385,1,1.0,22.0,0.20588235294117646,True
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.16270211337706192,0.16270211337706192,0.10726872162940457,0.05543339174765735,0.10726872162940457,2,2.0,14.0,0.12745098039215685,True
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.11829173036402381,0.11829173036402381,0.10958366993084313,0.008708060433180675,0.10958366993084313,3,3.0,16.0,0.14705882352941177,True
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.0571722191296406,0.0571722191296406,0.11330634200677284,0.056134122877132236,0.11330634200677284,4,4.0,6.0,0.049019607843137254,True
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.02074036637899843,0.02074036637899843,0.11464601448914598,0.09390564811014755,0.11464601448914598,5,5.0,2.0,0.00980392156862745,True
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.0,0.0,0.115095665553858,0.115095665553858,0.115095665553858,6,6.0,1.0,0.0,True
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.048022261392045754,0.048022261392045754,0.11740682664386948,0.06938456525182372,0.11740682664386948,7,7.0,8.0,0.06862745098039216,True
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.05238885021450185,0.05238885021450185,0.11774736320289997,0.06535851298839812,0.11774736320289997,8,8.0,9.0,0.0784313725490196,True
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,0.41689483117401355,0.41689483117401355,0.11989944229299214,0.2969953888810214,0.11989944229299214,9,9.0,56.0,0.5392156862745098,True
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.027858263061224412,0.027858263061224412,0.12251762485241934,0.09465936179119493,0.12251762485241934,10,10.0,3.0,0.0196078431372549,True
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.2622677061952539,0.2622677061952539,0.12371718345956481,0.1385505227356891,0.12371718345956481,11,11.0,18.0,0.16666666666666666,True
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.3990234341271045,0.3990234341271045,0.12621661137573,0.27280682275137447,0.12621661137573,12,12.0,52.0,0.5,True
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.2968910009572776,0.2968910009572776,0.13274790419076996,0.16414309676650765,0.13274790419076996,13,13.0,39.0,0.37254901960784315,True
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.04124620482539788,0.04124620482539788,0.13447755384998175,0.09323134902458388,0.13447755384998175,14,14.0,5.0,0.0392156862745098,True
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,0.339537938788988,0.339537938788988,0.13573848881293307,0.20379944997605495,0.13573848881293307,15,15.0,48.0,0.46078431372549017,True
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,0.19661878670527866,0.19661878670527866,0.13613608258801985,0.06048270411725881,0.13613608258801985,16,16.0,33.0,0.3137254901960784,True
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.026370309685976444,0.026370309685976444,0.13644572691460002,0.11007541722862357,0.13644572691460002,17,17.0,3.0,0.0196078431372549,True
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.07118905806288817,0.07118905806288817,0.13824002109405714,0.06705096303116898,0.13824002109405714,18,18.0,11.0,0.09803921568627451,True
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.14334059274350094,0.14334059274350094,0.1386361096047829,0.004704483138718046,0.1386361096047829,19,19.0,24.0,0.22549019607843138,True
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.12318004514291615,0.12318004514291615,0.13927262786090622,0.016092582717990064,0.13927262786090622,20,20.0,22.0,0.20588235294117646,True
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.05493352340823444,0.05493352340823444,0.14108095927502776,0.08614743586679333,0.14108095927502776,21,21.0,6.0,0.049019607843137254,False
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.20736535318966814,0.20736535318966814,0.14288027750153978,0.06448507568812836,0.14288027750153978,22,22.0,35.0,0.3333333333333333,False
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.020633308360558655,0.020633308360558655,0.1438633904656206,0.12323008210506195,0.1438633904656206,23,23.0,4.0,0.029411764705882353,False
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.026471940971976925,0.026471940971976925,0.14471979359474643,0.1182478526227695,0.14471979359474643,24,24.0,5.0,0.0392156862745098,False
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.020623102412698765,0.020623102412698765,0.14715326429501843,0.12653016188231966,0.14715326429501843,25,25.0,2.0,0.00980392156862745,False
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.0,0.0,0.14728841066783877,0.14728841066783877,0.14728841066783877,26,26.0,1.0,0.0,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.06636734811253528,0.06636734811253528,0.14803179746723572,0.08166444935470044,0.14803179746723572,27,27.0,8.0,0.06862745098039216,False
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.2235438220356717,0.2235438220356717,0.14975924197118615,0.07378458006448554,0.14975924197118615,28,28.0,36.0,0.3431372549019608,False
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,0.0,0.0,0.15055032175155295,0.15055032175155295,0.15055032175155295,29,29.0,1.0,0.0,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.07806001041409616,0.07806001041409616,0.15072763231610498,0.07266762190200882,0.15072763231610498,30,30.0,11.0,0.09803921568627451,False
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.09777277214758068,0.09777277214758068,0.15112516058805997,0.05335238844047929,0.15112516058805997,31,31.0,16.0,0.14705882352941177,False
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.1649848193015902,0.1649848193015902,0.15253844322933846,0.012446376072251741,0.15253844322933846,32,32.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.009090963114823639,0.009090963114823639,0.15468111872838405,0.14559015561356042,0.15468111872838405,33,33.0,2.0,0.00980392156862745,False
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,0.02931791138636643,0.02931791138636643,0.1550451990654172,0.12572728767905075,0.1550451990654172,34,34.0,3.0,0.0196078431372549,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.13896705807573673,0.13896705807573673,0.15618155610933107,0.017214498033594344,0.15618155610933107,35,35.0,21.0,0.19607843137254902,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.05679701988602304,0.05679701988602304,0.16162306168620635,0.10482604180018332,0.16162306168620635,36,36.0,7.0,0.058823529411764705,False
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.024597303219045685,0.024597303219045685,0.16394644051716456,0.13934913729811887,0.16394644051716456,37,37.0,3.0,0.0196078431372549,False
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.06186930723809658,0.06186930723809658,0.16412549725013043,0.10225619001203384,0.16412549725013043,38,38.0,4.0,0.029411764705882353,False
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.08458894216877881,0.08458894216877881,0.16419334351377746,0.07960440134499865,0.16419334351377746,39,39.0,11.0,0.09803921568627451,False
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.01653286584341241,0.01653286584341241,0.16546068709471864,0.14892782125130624,0.16546068709471864,40,40.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.029163024381568366,0.029163024381568366,0.16555518208210393,0.13639215770053556,0.16555518208210393,41,41.0,7.0,0.058823529411764705,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.09364660364731292,0.09364660364731292,0.16556999900951905,0.07192339536220613,0.16556999900951905,42,42.0,13.0,0.11764705882352941,False
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.048281297215669816,0.048281297215669816,0.1658704258193974,0.11758912860372758,0.1658704258193974,43,43.0,3.0,0.0196078431372549,False
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.061869307238096465,0.061869307238096465,0.16600138854556895,0.10413208130747248,0.16600138854556895,44,44.0,6.0,0.049019607843137254,False
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.042420717533962086,0.042420717533962086,0.1672636384928303,0.1248429209588682,0.1672636384928303,45,45.0,4.0,0.029411764705882353,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.06547603744510934,0.06547603744510934,0.17096427313104354,0.1054882356859342,0.17096427313104354,46,46.0,9.0,0.0784313725490196,False
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.062376615928392214,0.062376615928392214,0.17187599921866334,0.10949938329027112,0.17187599921866334,47,47.0,8.0,0.06862745098039216,False
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,0.03478709291666129,0.03478709291666129,0.1722524338963012,0.13746534097963992,0.1722524338963012,48,48.0,6.0,0.049019607843137254,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.14471080528014918,0.14471080528014918,0.17448247238180986,0.02977166710166068,0.17448247238180986,49,49.0,21.0,0.19607843137254902,False
SPLL,SensorStream,298,0.05,718,0.0384615384615384,0.7713844768885656,0,35,13,224,1,0.123,0.20362541629536007,0.20362541629536007,0.17451390968263883,0.029111506612721244,0.17451390968263883,50,50.0,35.0,0.3333333333333333,False
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.03519977587296651,0.03519977587296651,0.1760028692913824,0.1408030934184159,0.1760028692913824,51,51.0,5.0,0.0392156862745098,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.042043898224029305,0.042043898224029305,0.17685384606349197,0.13480994783946265,0.17685384606349197,52,52.0,4.0,0.029411764705882353,False
SPLL,SensorStream,12,0.16,1941,0.25,0.4632603266527973,0,66,4692,4221,1,0.341,0.5172602419044839,0.5172602419044839,0.17783745090220118,0.3394227910022828,0.17783745090220118,53,53.0,66.0,0.6372549019607843,False
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.020623102412698702,0.020623102412698702,0.1781094533970372,0.1574863509843385,0.1781094533970372,54,54.0,2.0,0.00980392156862745,False
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.10390828226781472,0.10390828226781472,0.17861925881608393,0.0747109765482692,0.17861925881608393,55,55.0,9.0,0.0784313725490196,False
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.05507164800701842,0.05507164800701842,0.1790048397029448,0.1239331916959264,0.1790048397029448,56,56.0,4.0,0.029411764705882353,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.02062310241269882,0.02062310241269882,0.17959601447364665,0.15897291206094782,0.17959601447364665,57,57.0,3.0,0.0196078431372549,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,0.021462738559965867,0.021462738559965867,0.18025974629759076,0.1587970077376249,0.18025974629759076,58,58.0,4.0,0.029411764705882353,False
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.041471017764400916,0.041471017764400916,0.18042532234940112,0.1389543045850002,0.18042532234940112,59,59.0,3.0,0.0196078431372549,False
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.0,0.0,0.18093136089766856,0.18093136089766856,0.18093136089766856,60,60.0,1.0,0.0,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.0,0.0,0.18185181006832207,0.18185181006832207,0.18185181006832207,61,61.0,1.0,0.0,False
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.0,0.0,0.18223614008818897,0.18223614008818897,0.18223614008818897,62,62.0,1.0,0.0,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,0.033345310999850254,0.033345310999850254,0.18350615146555596,0.1501608404657057,0.18350615146555596,63,63.0,2.0,0.00980392156862745,False
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.062339470010304994,0.062339470010304994,0.18358304033474251,0.12124357032443753,0.18358304033474251,64,64.0,5.0,0.0392156862745098,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.11233042547045677,0.11233042547045677,0.18430621289519936,0.07197578742474259,0.18430621289519936,65,65.0,20.0,0.18627450980392157,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.03881063680409077,0.03881063680409077,0.18434826826459455,0.14553763146050377,0.18434826826459455,66,66.0,7.0,0.058823529411764705,False
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.06997130069676816,0.06997130069676816,0.18449818951002916,0.11452688881326101,0.18449818951002916,67,67.0,9.0,0.0784313725490196,False
SPLL,SensorStream,269,0.34,722,0.5961538461538463,0.7696640563273922,0,5,2912,560,10,0.999,0.05089415559128849,0.05089415559128849,0.1851173934098416,0.1342232378185531,0.1851173934098416,68,68.0,5.0,0.0392156862745098,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.02486311911188067,0.02486311911188067,0.1863876683194721,0.16152454920759143,0.1863876683194721,69,69.0,4.0,0.029411764705882353,False
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.17099220586736322,0.17099220586736322,0.18772528529860122,0.016733079431238,0.18772528529860122,70,70.0,29.0,0.27450980392156865,False
