detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,362,0.91,583,0.9642857142857144,0.7980149637579214,0,17,609,662,2,0.999,0.05469322864217301,0.05469322864217301,0.09285089272542742,0.038157664083254404,0.09285089272542742,1,1.0,17.0,0.06557377049180328,True
SPLL,PokerHand,467,0.9,623,0.9464285714285714,0.7802472655119772,0,22,584,763,2,0.999,0.0815328952192696,0.0815328952192696,0.10196506915378001,0.02043217393451041,0.10196506915378001,2,2.0,22.0,0.0860655737704918,True
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.6596988783320851,0.6596988783320851,0.10631938448618578,0.5533794938458994,0.10631938448618578,3,3.0,202.0,0.8237704918032787,True
SPLL,PokerHand,1105,0.91,691,0.9642857142857144,0.7525064451691856,0,29,5000,1044,1,0.594,0.09566977333014919,0.09566977333014919,0.11586645253109289,0.0201966792009437,0.11586645253109289,4,4.0,29.0,0.11475409836065574,True
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,0.03805649922506848,0.03805649922506848,0.1172365005816476,0.07918000135657913,0.1172365005816476,5,5.0,10.0,0.036885245901639344,True
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.18436186022032008,0.18436186022032008,0.11766019058080457,0.06670166963951552,0.11766019058080457,6,6.0,68.0,0.27459016393442626,True
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.056021335167332556,0.056021335167332556,0.11827233164965704,0.06225099648232449,0.11827233164965704,7,7.0,5.0,0.01639344262295082,True
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.03538170607640983,0.03538170607640983,0.12051086668290385,0.08512916060649403,0.12051086668290385,8,8.0,10.0,0.036885245901639344,True
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,0.17482276573139982,0.17482276573139982,0.12091775288675559,0.05390501284464423,0.12091775288675559,9,9.0,69.0,0.2786885245901639,True
SPLL,PokerHand,466,0.9,514,0.9464285714285714,0.8317361101939149,0,13,664,837,2,0.999,0.057182905903848676,0.057182905903848676,0.12392932468880558,0.0667464187849569,0.12392932468880558,10,10.0,13.0,0.04918032786885246,True
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.290097484856264,0.290097484856264,0.12414537658477777,0.16595210827148626,0.12414537658477777,11,11.0,53.0,0.21311475409836064,True
SPLL,PokerHand,249,0.91,456,0.9642857142857144,0.8637808896225646,0,8,3633,1466,1,0.999,0.03805649922506848,0.03805649922506848,0.12773284932680848,0.08967635010174,0.12773284932680848,12,12.0,8.0,0.028688524590163935,True
SPLL,PokerHand,1106,0.91,1175,0.9642857142857144,0.610286254574804,0,105,5000,1643,1,0.506,0.24232897451939683,0.24232897451939683,0.12827876678013955,0.11405020773925728,0.12827876678013955,13,13.0,105.0,0.4262295081967213,True
SPLL,PokerHand,129,0.91,681,0.9642857142857144,0.756410359210311,0,26,3038,816,4,0.999,0.09186803083480846,0.09186803083480846,0.12890430517896578,0.03703627434415732,0.12890430517896578,14,14.0,26.0,0.10245901639344263,True
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.07611299845013743,0.07611299845013743,0.12935821524339883,0.0532452167932614,0.12935821524339883,15,15.0,4.0,0.012295081967213115,True
SPLL,PokerHand,192,0.9,442,0.9464285714285714,0.8721253810026572,0,6,1294,1497,1,0.999,0.05708474883760295,0.05708474883760295,0.1330644839686552,0.07597973513105225,0.1330644839686552,16,16.0,6.0,0.020491803278688523,True
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,0.08419988879121881,0.08419988879121881,0.13313073695330652,0.0489308481620877,0.13313073695330652,17,17.0,23.0,0.09016393442622951,True
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.10214246390893363,0.10214246390893363,0.1336614140278831,0.031518950118949465,0.1336614140278831,18,18.0,26.0,0.10245901639344263,True
SPLL,PokerHand,9,0.92,3065,0.9821428571428572,0.3532878791614786,0,191,5000,979,10,0.999,0.5135275262710477,0.5135275262710477,0.1341329321199272,0.37939459415112053,0.1341329321199272,19,19.0,191.0,0.7786885245901639,True
SPLL,PokerHand,218,0.92,674,0.9821428571428572,0.7591773094915162,0,21,5000,1396,1,0.999,0.08288029587431901,0.08288029587431901,0.13658874436741836,0.053708448493099345,0.13658874436741836,20,20.0,21.0,0.08196721311475409,True
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,0.8773394518362737,0.8773394518362737,0.13707209157996197,0.7402673602563117,0.13707209157996197,21,21.0,2.0,0.004098360655737705,False
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,0.031200119121620132,0.031200119121620132,0.13726531215411153,0.1060651930324914,0.13726531215411153,22,22.0,9.0,0.03278688524590164,False
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.1538443594347217,0.1538443594347217,0.13750300238472324,0.01634135704999845,0.13750300238472324,23,23.0,16.0,0.06147540983606557,False
SPLL,PokerHand,486,0.9,644,0.9464285714285714,0.7713700526776053,0,25,1611,1863,1,0.999,0.08853498820685515,0.08853498820685515,0.13767995282025508,0.04914496461339993,0.13767995282025508,24,24.0,25.0,0.09836065573770492,False
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.03805649922506848,0.03805649922506848,0.13768060153819509,0.0996241023131266,0.13768060153819509,25,25.0,9.0,0.03278688524590164,False
SPLL,PokerHand,226,0.75,624,0.6785714285714285,0.7798178112022834,0,26,2703,4822,1,0.999,0.27369074379329916,0.27369074379329916,0.13782469376655948,0.13586605002673968,0.13782469376655948,26,26.0,26.0,0.10245901639344263,False
SPLL,PokerHand,1111,0.9,781,0.9464285714285714,0.7197146712116514,0,41,730,1020,2,0.999,0.1353445638495519,0.1353445638495519,0.13886830600898303,0.0035237421594311313,0.13886830600898303,27,27.0,41.0,0.16393442622950818,False
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.03805649922506848,0.03805649922506848,0.13906578265201966,0.10100928342695117,0.13906578265201966,28,28.0,4.0,0.012295081967213115,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.053300063325198266,0.053300063325198266,0.1411521308899184,0.08785206756472014,0.1411521308899184,29,29.0,16.0,0.06147540983606557,False
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,0.1527352975663751,0.1527352975663751,0.14121844083546373,0.011516856730911379,0.14121844083546373,30,30.0,52.0,0.20901639344262296,False
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.06068001841276872,0.06068001841276872,0.1427440882254337,0.08206406981266498,0.1427440882254337,31,31.0,18.0,0.06967213114754098,False
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,0.3004562593301072,0.3004562593301072,0.14354614784568157,0.15691011148442566,0.14354614784568157,32,32.0,119.0,0.48360655737704916,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.06254984302878606,0.06254984302878606,0.1449955929798694,0.08244574995108332,0.1449955929798694,33,33.0,15.0,0.05737704918032787,False
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.12088195708388413,0.12088195708388413,0.14587239425592932,0.024990437172045188,0.14587239425592932,34,34.0,39.0,0.1557377049180328,False
SPLL,PokerHand,464,0.9,860,0.9464285714285714,0.6939037286654702,0,52,2602,710,1,0.999,0.16070141472146562,0.16070141472146562,0.14591151209059217,0.014789902630873458,0.14591151209059217,35,35.0,52.0,0.20901639344262296,False
SPLL,PokerHand,538,0.91,665,0.9642857142857144,0.7627772851420425,0,24,3415,1714,1,0.999,0.08573912694229929,0.08573912694229929,0.14600637662353666,0.06026724968123737,0.14600637662353666,36,36.0,24.0,0.0942622950819672,False
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,0.04057412142606973,0.04057412142606973,0.14639145872193304,0.10581733729586332,0.14639145872193304,37,37.0,11.0,0.040983606557377046,False
SPLL,PokerHand,427,0.91,679,0.9642857142857144,0.7571980078207816,0,25,4956,1794,1,0.999,0.09110479125346853,0.09110479125346853,0.146985343262943,0.05588055200947446,0.146985343262943,38,38.0,25.0,0.09836065573770492,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.03805649922506848,0.03805649922506848,0.14738039614975876,0.10932389692469027,0.14738039614975876,39,39.0,12.0,0.045081967213114756,False
SPLL,PokerHand,94,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4779,2670,1,0.999,0.1481207873092852,0.1481207873092852,0.14769679036030084,0.0004239969489843731,0.14769679036030084,40,40.0,45.0,0.18032786885245902,False
SPLL,PokerHand,4,0.89,668,0.9285714285714284,0.7615719161058755,0,28,1456,2052,1,0.999,0.10906467710865361,0.10906467710865361,0.14837530997540938,0.03931063286675576,0.14837530997540938,41,41.0,28.0,0.11065573770491803,False
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,0.022545635467844737,0.022545635467844737,0.14948930293645968,0.12694366746861493,0.14948930293645968,42,42.0,5.0,0.01639344262295082,False
SPLL,PokerHand,451,0.9,541,0.9464285714285714,0.8180316298306846,0,17,1108,1609,1,0.999,0.05984107078292412,0.05984107078292412,0.15137849758501207,0.09153742680208796,0.15137849758501207,43,43.0,17.0,0.06557377049180328,False
SPLL,PokerHand,408,0.92,1397,0.9821428571428572,0.5639091029651415,0,131,1315,463,1,0.206,0.2893669978630394,0.2893669978630394,0.15173646538060614,0.13763053248243323,0.15173646538060614,44,44.0,131.0,0.5327868852459017,False
SPLL,PokerHand,436,0.9,1030,0.9464285714285714,0.6455778286117526,0,85,269,407,7,0.999,0.2096377818418663,0.2096377818418663,0.15211218033021268,0.05752560151165362,0.15211218033021268,45,45.0,85.0,0.3442622950819672,False
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,0.038274728058314826,0.038274728058314826,0.15281617604409456,0.11454144798577973,0.15281617604409456,46,46.0,3.0,0.00819672131147541,False
SPLL,PokerHand,39,0.91,1034,0.9642857142857144,0.6445393213737733,0,86,4807,1410,5,0.999,0.20636205179303743,0.20636205179303743,0.1534317821174514,0.052930269675586034,0.1534317821174514,47,47.0,86.0,0.3483606557377049,False
SPLL,PokerHand,169,0.9,734,0.9464285714285714,0.736338482693107,0,38,1053,1348,3,0.999,0.11951698132588333,0.11951698132588333,0.1536655214552359,0.034148540129352575,0.1536655214552359,48,48.0,38.0,0.15163934426229508,False
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.26963828261434847,0.26963828261434847,0.15389672294493517,0.1157415596694133,0.15389672294493517,49,49.0,97.0,0.39344262295081966,False
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.03345804893898435,0.03345804893898435,0.15434348185847055,0.1208854329194862,0.15434348185847055,50,50.0,2.0,0.004098360655737705,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.20309856621434366,0.20309856621434366,0.15478545471734537,0.048313111496998296,0.15478545471734537,51,51.0,31.0,0.12295081967213115,False
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,0.04743030317117509,0.04743030317117509,0.155024161060362,0.1075938578891869,0.155024161060362,52,52.0,14.0,0.05327868852459016,False
SPLL,PokerHand,457,0.91,705,0.9642857142857144,0.7471347087592409,0,33,4935,1173,1,0.999,0.10094711447883171,0.10094711447883171,0.15529954621458703,0.05435243173575531,0.15529954621458703,53,53.0,33.0,0.13114754098360656,False
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.09751830076220598,0.09751830076220598,0.15531635634738297,0.05779805558517699,0.15531635634738297,54,54.0,9.0,0.03278688524590164,False
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.14629080902397507,0.14629080902397507,0.15569529948427438,0.009404490460299314,0.15569529948427438,55,55.0,32.0,0.12704918032786885,False
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,0.09537401962112411,0.09537401962112411,0.15610511698980695,0.06073109736868283,0.15610511698980695,56,56.0,14.0,0.05327868852459016,False
SPLL,PokerHand,363,0.92,867,0.9821428571428572,0.6917321041760975,0,53,678,616,2,0.915,0.1537170780675428,0.1537170780675428,0.15612567487400217,0.0024085968064593566,0.15612567487400217,57,57.0,53.0,0.21311475409836064,False
SPLL,PokerHand,440,0.93,819,1.0,0.7069889657171169,0,14,4156,914,1,0.749,0.1362773652476891,0.1362773652476891,0.15691493106521842,0.02063756581752932,0.15691493106521842,58,58.0,14.0,0.05327868852459016,False
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.26629568668974885,0.26629568668974885,0.15725035942664828,0.10904532726310057,0.15725035942664828,59,59.0,88.0,0.35655737704918034,False
SPLL,PokerHand,540,0.91,424,0.9642857142857144,0.8832502359390845,0,3,1633,1542,1,0.999,0.03805649922506848,0.03805649922506848,0.15760424493131023,0.11954774570624174,0.15760424493131023,60,60.0,3.0,0.00819672131147541,False
SPLL,PokerHand,209,0.92,1183,0.9821428571428572,0.6084679821248165,0,108,4308,946,1,0.828,0.24200876983341835,0.24200876983341835,0.15777237882645292,0.08423639100696542,0.15777237882645292,61,61.0,108.0,0.4385245901639344,False
SPLL,PokerHand,343,0.89,802,0.9285714285714284,0.712607533129145,0,47,1041,1479,2,0.999,0.15089319500056647,0.15089319500056647,0.15798157569279736,0.007088380692230889,0.15798157569279736,62,62.0,47.0,0.1885245901639344,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.05708474883760295,0.05708474883760295,0.15824275113648179,0.10115800229887884,0.15824275113648179,63,63.0,5.0,0.01639344262295082,False
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,0.25304398557646385,0.25304398557646385,0.15830290429053395,0.0947410812859299,0.15830290429053395,64,64.0,112.0,0.45491803278688525,False
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,0.14755298731611258,0.14755298731611258,0.1585444973010806,0.010991509984968034,0.1585444973010806,65,65.0,19.0,0.07377049180327869,False
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,0.17820071016584454,0.17820071016584454,0.1588548657735127,0.019345844392331835,0.1588548657735127,66,66.0,70.0,0.2827868852459016,False
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,0.10690620495996729,0.10690620495996729,0.1597484222998856,0.0528422173399183,0.1597484222998856,67,67.0,35.0,0.13934426229508196,False
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,0.10709558653287873,0.10709558653287873,0.15995452299744564,0.05285893646456691,0.15995452299744564,68,68.0,27.0,0.10655737704918032,False
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,0.4559846857964332,0.4559846857964332,0.1605317035949443,0.29545298220148886,0.1605317035949443,69,69.0,190.0,0.7745901639344263,False
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,0.09335936187671881,0.09335936187671881,0.16080294104124418,0.06744357916452537,0.16080294104124418,70,70.0,23.0,0.09016393442622951,False
SPLL,PokerHand,512,0.92,542,0.9821428571428572,0.81753726257716,0,7,4939,858,1,0.999,0.02652453842325439,0.02652453842325439,0.16111887826704585,0.13459433984379146,0.16111887826704585,71,71.0,7.0,0.02459016393442623,False
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.03805649922506848,0.03805649922506848,0.16122603840512612,0.12316953918005763,0.16122603840512612,72,72.0,7.0,0.02459016393442623,False
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,0.13006477163595467,0.13006477163595467,0.161259385893473,0.03119461425751832,0.161259385893473,73,73.0,26.0,0.10245901639344263,False
SPLL,PokerHand,375,0.88,521,0.9107142857142856,0.8281153047380038,0,15,456,863,3,0.999,0.09541384890617631,0.09541384890617631,0.1614094435710076,0.06599559466483128,0.1614094435710076,74,74.0,15.0,0.05737704918032787,False
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,0.1404828218594865,0.1404828218594865,0.16166129859721282,0.021178476737726326,0.16166129859721282,75,75.0,43.0,0.1721311475409836,False
SPLL,PokerHand,106,0.92,648,0.9821428571428572,0.7697119691329899,0,17,5000,1360,1,0.919,0.07200074834947477,0.07200074834947477,0.16188996602043432,0.08988921767095955,0.16188996602043432,76,76.0,17.0,0.06557377049180328,False
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,0.12708355441078018,0.12708355441078018,0.1621716841069339,0.035088129696153714,0.1621716841069339,77,77.0,40.0,0.1598360655737705,False
SPLL,PokerHand,242,0.91,1045,0.9642857142857144,0.6417039891036463,0,88,3775,1380,1,0.999,0.20933225203669006,0.20933225203669006,0.16280646861205478,0.046525783424635286,0.16280646861205478,78,78.0,88.0,0.35655737704918034,False
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.09935740167126439,0.09935740167126439,0.16308916970481593,0.06373176803355154,0.16308916970481593,79,79.0,24.0,0.0942622950819672,False
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,0.0,0.16315271024067965,0.16315271024067965,0.16315271024067965,80,80.0,1.0,0.0,False
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.20920726246475385,0.20920726246475385,0.16325051130204685,0.045956751162707005,0.16325051130204685,81,81.0,74.0,0.29918032786885246,False
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,0.11506219220720205,0.11506219220720205,0.16370544067929443,0.04864324847209238,0.16370544067929443,82,82.0,36.0,0.14344262295081966,False
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,0.12426840452464742,0.12426840452464742,0.16474141421460825,0.04047300968996083,0.16474141421460825,83,83.0,39.0,0.1557377049180328,False
SPLL,PokerHand,744,0.62,1361,0.4464285714285714,0.5709058691429371,0,128,2072,3757,2,0.968,0.6061173351127834,0.6061173351127834,0.165133371569598,0.4409839635431854,0.165133371569598,84,84.0,128.0,0.5204918032786885,False
SPLL,PokerHand,383,0.88,560,0.9107142857142856,0.8087910258033483,0,21,801,1565,2,0.999,0.09911930838891674,0.09911930838891674,0.16515386517670266,0.06603455678778593,0.16515386517670266,85,85.0,21.0,0.08196721311475409,False
SPLL,PokerHand,136,0.91,1009,0.9642857142857144,0.6510969624680737,0,79,3548,1321,1,0.721,0.19949836100150692,0.19949836100150692,0.16531948154689155,0.03417887945461537,0.16531948154689155,86,86.0,79.0,0.319672131147541,False
SPLL,PokerHand,171,0.91,577,0.9642857142857144,0.8007846354548527,0,15,1512,1288,1,0.999,0.052613632890229065,0.052613632890229065,0.16535109609398838,0.11273746320375931,0.16535109609398838,87,87.0,15.0,0.05737704918032787,False
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.14068964088030397,0.14068964088030397,0.16538299277044735,0.024693351890143378,0.16538299277044735,88,88.0,40.0,0.1598360655737705,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.07668989248410579,0.07668989248410579,0.16541324802681248,0.08872335554270669,0.16541324802681248,89,89.0,15.0,0.05737704918032787,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,0.03426648756189748,0.03426648756189748,0.1658621548709859,0.13159566730908842,0.1658621548709859,90,90.0,2.0,0.004098360655737705,False
SPLL,PokerHand,478,0.89,620,0.9285714285714284,0.7815397699851163,0,24,2973,1700,1,0.999,0.09499302795848946,0.09499302795848946,0.16588332703742978,0.07089029907894032,0.16588332703742978,91,91.0,24.0,0.0942622950819672,False
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,0.31513131241895176,0.31513131241895176,0.16608713999707583,0.14904417242187593,0.16608713999707583,92,92.0,139.0,0.5655737704918032,False
SPLL,PokerHand,428,0.92,1129,0.9821428571428572,0.6209875278486211,0,100,5000,719,2,0.93,0.2287118731830336,0.2287118731830336,0.16609563393148533,0.06261623925154827,0.16609563393148533,93,93.0,100.0,0.4057377049180328,False
SPLL,PokerHand,289,0.93,1472,1.0,0.549893680199919,0,44,1401,388,1,0.126,0.30367527037100994,0.30367527037100994,0.16622760485568822,0.13744766551532173,0.16622760485568822,94,94.0,44.0,0.1762295081967213,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.10919967860283762,0.10919967860283762,0.1662372645261052,0.05703758592326759,0.1662372645261052,95,95.0,25.0,0.09836065573770492,False
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.30748618022528357,0.30748618022528357,0.16643404194022923,0.14105213828505433,0.16643404194022923,96,96.0,134.0,0.5450819672131147,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.03805649922506848,0.03805649922506848,0.16743898201450788,0.1293824827894394,0.16743898201450788,97,97.0,2.0,0.004098360655737705,False
SPLL,PokerHand,141,0.9,1472,0.9464285714285714,0.549893680199919,0,138,5000,2023,5,0.999,0.30899407499943776,0.30899407499943776,0.16769733591164548,0.14129673908779228,0.16769733591164548,98,98.0,138.0,0.5614754098360656,False
SPLL,PokerHand,329,0.84,700,0.8392857142857142,0.7490408586389099,0,33,1052,3238,1,0.999,0.19415031175393513,0.19415031175393513,0.16781347726692067,0.02633683448701446,0.16781347726692067,99,99.0,33.0,0.13114754098360656,False
SPLL,PokerHand,147,0.92,1002,0.9821428571428572,0.6529622050720743,0,77,4832,944,2,0.999,0.19477898500667448,0.19477898500667448,0.1685885778430806,0.026190407163593887,0.1685885778430806,100,100.0,77.0,0.3114754098360656,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.07611299845013743,0.07611299845013743,0.16896838852003596,0.09285539006989853,0.16896838852003596,101,101.0,11.0,0.040983606557377046,False
SPLL,PokerHand,534,0.92,751,0.9821428571428572,0.7302060020556971,0,30,1235,684,1,0.864,0.11314917134652829,0.11314917134652829,0.16902938481679905,0.055880213470270765,0.16902938481679905,102,102.0,30.0,0.11885245901639344,False
SPLL,PokerHand,380,0.85,313,0.857142857142857,0.964431584205108,1,1,494,1321,1,0.999,0.0,0.0,0.16935192078078165,0.16935192078078165,0.16935192078078165,103,103.0,1.0,0.0,False
