detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.24115986421851648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24115986421851648,0.09482753874708814,0.14633232547142833,0.09482753874708814,1,1.0,9.0,0.17777777777777778,True
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.23638712918377106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23638712918377106,0.09611965382003818,0.14026747536373288,0.09611965382003818,2,2.0,10.0,0.2,True
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.13826956176615146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13826956176615146,0.10573294852890178,0.032536613237249684,0.10573294852890178,3,3.0,17.0,0.35555555555555557,True
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.26684880379544146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26684880379544146,0.10604173202337323,0.1608070717720682,0.10604173202337323,4,4.0,6.0,0.1111111111111111,True
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401389,0.10789366295321244,0.11386165678692646,0.10789366295321244,5,5.0,11.0,0.2222222222222222,True
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.1360755547932058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360755547932058,0.10806211290342013,0.028013441889785662,0.10806211290342013,6,6.0,8.0,0.15555555555555556,True
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16837945533493393,0.10824831062498831,0.060131144709945614,0.10824831062498831,7,7.0,10.0,0.2,True
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.191509424134738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.191509424134738,0.10850787444376427,0.08300154969097374,0.10850787444376427,8,8.0,12.0,0.24444444444444444,True
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.22498250371055056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22498250371055056,0.1087054979395706,0.11627700577097996,0.1087054979395706,9,9.0,13.0,0.26666666666666666,True
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12496004951117293,0.10931143981841754,0.01564860969275539,0.10931143981841754,10,10.0,7.0,0.13333333333333333,True
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12496004951117293,0.10953017180965648,0.01542987770151645,0.10953017180965648,11,11.0,7.0,0.13333333333333333,True
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305319184408324,0.109859616159099,0.02319357568498423,0.109859616159099,12,12.0,9.0,0.17777777777777778,True
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.329254266375686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.329254266375686,0.10990226060220645,0.21935200577347955,0.10990226060220645,13,13.0,23.0,0.4888888888888889,True
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.22091984387025068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22091984387025068,0.11024404263608323,0.11067580123416745,0.11024404263608323,14,14.0,16.0,0.3333333333333333,True
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.35480851158422166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35480851158422166,0.11056550008162887,0.2442430115025928,0.11056550008162887,15,15.0,22.0,0.4666666666666667,True
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.1143313476372703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1143313476372703,0.11150349621221049,0.002827851425059813,0.11150349621221049,16,16.0,6.0,0.1111111111111111,True
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.3734914363569048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3734914363569048,0.11153507056756103,0.2619563657893438,0.11153507056756103,17,17.0,30.0,0.6444444444444445,True
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.1169223557214782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1169223557214782,0.11176070504594529,0.005161650675532911,0.11176070504594529,18,18.0,5.0,0.08888888888888889,True
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08870212789605555,0.11195551705758815,0.023253389161532592,0.11195551705758815,19,19.0,4.0,0.06666666666666667,True
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.22175531974013898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22175531974013898,0.11262487635728692,0.10913044338285206,0.11262487635728692,20,20.0,2.0,0.022222222222222223,True
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12496004951117293,0.11292553135242135,0.012034518158751575,0.11292553135242135,21,21.0,7.0,0.13333333333333333,False
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.30910156461788796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30910156461788796,0.11293685073920522,0.19616471387868273,0.11293685073920522,22,22.0,14.0,0.28888888888888886,False
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.1871802855602095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1871802855602095,0.11310142678640309,0.0740788587738064,0.11310142678640309,23,23.0,12.0,0.24444444444444444,False
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.21614842759496278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21614842759496278,0.11315071870266115,0.10299770889230163,0.11315071870266115,24,24.0,14.0,0.28888888888888886,False
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.29456949319311493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29456949319311493,0.11316148471931091,0.181408008473804,0.11316148471931091,25,25.0,21.0,0.4444444444444444,False
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.2606132601376655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2606132601376655,0.11324854559117412,0.1473647145464914,0.11324854559117412,26,26.0,12.0,0.24444444444444444,False
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.28765279590694715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28765279590694715,0.11330370267460313,0.17434909323234402,0.11330370267460313,27,27.0,20.0,0.4222222222222222,False
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22261213019445586,0.11393129864690939,0.10868083154754647,0.11393129864690939,28,28.0,12.0,0.24444444444444444,False
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,0.1980384216602915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1980384216602915,0.11407993664446212,0.08395848501582939,0.11407993664446212,29,29.0,13.0,0.26666666666666666,False
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401389,0.11433971760427926,0.10741560213585964,0.11433971760427926,30,30.0,11.0,0.2222222222222222,False
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.345919500732506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.345919500732506,0.11449518178828377,0.23142431894422222,0.11449518178828377,31,31.0,26.0,0.5555555555555556,False
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305319184408324,0.11481073415425913,0.018242457689824104,0.11481073415425913,32,32.0,13.0,0.26666666666666666,False
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.4068590770940008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068590770940008,0.11541036592680397,0.29144871116719684,0.11541036592680397,33,33.0,24.0,0.5111111111111111,False
